Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,1,ml100k/u.data,758,10,10,1.0,0.9704946758633564,0.9754809149566803
UserUser,1,ml100k/u.data,384,10,10,1.0,0.5528922275544901,0.998490602851879
UserUser,1,ml100k/u.data,832,10,10,1.0,0.6017957533198901,0.93917555997848
UserUser,1,ml100k/u.data,107,10,10,1.0,1.5192122563094308,0.873774385585698
UserUser,1,ml100k/u.data,587,10,10,1.0,0.812499297943396,0.9113693784148083
UserUser,1,ml100k/u.data,172,10,10,1.0,1.1627160883932572,0.9503593880608312
UserUser,1,ml100k/u.data,742,10,10,1.0,1.0924647547445736,1.0
UserUser,1,ml100k/u.data,467,10,10,1.0,0.6471125494591783,0.967201422217597
UserUser,1,ml100k/u.data,452,10,10,1.0,1.1030212583856382,0.965959038459445
UserUser,1,ml100k/u.data,222,10,10,1.0,0.9940384326386521,0.9448352189533025
UserUser,1,ml100k/u.data,589,10,10,1.0,1.4267215358338712,0.8736216750041681
UserUser,1,ml100k/u.data,123,10,10,1.0,1.142896314354066,0.9717466112001877
UserUser,1,ml100k/u.data,738,10,10,1.0,0.8501908065459173,0.9589109878136967
UserUser,1,ml100k/u.data,892,10,10,1.0,1.1600296726690076,0.9697980947604848
UserUser,1,ml100k/u.data,350,10,10,1.0,0.5917298980011857,0.973004188542207
UserUser,1,ml100k/u.data,101,10,10,1.0,0.789858367352405,0.9529202095318513
UserUser,1,ml100k/u.data,66,10,10,1.0,1.1311610957430775,0.9045153321189496
UserUser,1,ml100k/u.data,393,10,10,1.0,0.9400468656558512,0.9614956307774483
UserUser,1,ml100k/u.data,936,10,10,1.0,0.5722468548715827,0.9522655069938614
UserUser,1,ml100k/u.data,666,10,10,1.0,0.6650131484112554,0.9734307756624189
UserUser,1,ml100k/u.data,767,10,10,1.0,0.5261175456002718,0.9686553109604005
UserUser,1,ml100k/u.data,130,10,10,1.0,0.7067468124895614,0.9928549982567257
UserUser,1,ml100k/u.data,783,10,10,1.0,1.0199662519811925,0.9578674286275713
UserUser,1,ml100k/u.data,23,10,10,1.0,0.5068924834488536,0.9858349637923355
UserUser,1,ml100k/u.data,241,10,10,1.0,0.9684583046614497,0.975724015426632
UserUser,1,ml100k/u.data,887,10,10,1.0,1.7954838504510786,0.829129085860936
UserUser,1,ml100k/u.data,584,10,10,1.0,1.1199712699404272,0.8860028735065629
UserUser,1,ml100k/u.data,563,10,10,1.0,0.8548916275496224,0.927634720808759
UserUser,1,ml100k/u.data,242,10,10,1.0,1.1097560928559476,0.9050526034279345
UserUser,1,ml100k/u.data,124,10,10,1.0,1.1608294177148475,0.8175773706504994
UserUser,1,ml100k/u.data,625,10,10,1.0,0.6419821615629269,0.9678490367251659
UserUser,1,ml100k/u.data,238,10,10,1.0,1.1763858616897593,0.8922334152318935
UserUser,1,ml100k/u.data,777,10,10,1.0,1.4002261958415105,0.9408705924544787
UserUser,1,ml100k/u.data,447,10,10,1.0,0.6463607795388879,0.9359861185028997
UserUser,1,ml100k/u.data,515,10,10,1.0,0.9467281412480405,0.8943500615262878
UserUser,1,ml100k/u.data,491,10,10,1.0,1.2430030309059381,0.966658056770014
UserUser,1,ml100k/u.data,413,10,10,1.0,1.148055966548692,0.9259761131307922
UserUser,1,ml100k/u.data,75,10,10,1.0,1.3432584188940921,0.9158198923261716
UserUser,1,ml100k/u.data,853,10,10,1.0,1.152165390512151,0.8370103350471877
UserUser,1,ml100k/u.data,503,10,10,1.0,1.5030213468331344,0.9635479915717002
UserUser,1,ml100k/u.data,749,10,10,1.0,0.8976831671729817,0.9579405639809233
UserUser,1,ml100k/u.data,442,10,10,1.0,0.4599476927114048,0.9949851289090572
UserUser,1,ml100k/u.data,273,10,10,1.0,0.8384356954586223,0.9155998466622469
UserUser,1,ml100k/u.data,495,10,10,1.0,1.3450859968230986,0.928524207054135
UserUser,1,ml100k/u.data,647,10,10,1.0,0.5433114081810655,0.9907029805966034
UserUser,1,ml100k/u.data,253,10,10,1.0,0.783989292066385,0.9900728075556791
UserUser,1,ml100k/u.data,877,10,10,1.0,0.8664738074941195,0.9701291370702354
UserUser,1,ml100k/u.data,910,10,10,1.0,0.8366939669801476,0.9538970682157903
UserUser,1,ml100k/u.data,349,10,10,1.0,0.9933741348351958,0.9581015406843686
UserUser,1,ml100k/u.data,254,10,10,1.0,0.9328471420432575,0.9721390874935496
UserUser,1,ml100k/u.data,79,10,10,1.0,1.174033975579172,0.9107545716747563
UserUser,1,ml100k/u.data,598,10,10,1.0,0.9949406282120575,0.9743641823129697
UserUser,1,ml100k/u.data,111,10,10,1.0,0.7683154860799516,0.9782809339086027
UserUser,1,ml100k/u.data,612,10,10,1.0,0.5758718908646318,0.9954798283208132
UserUser,1,ml100k/u.data,235,10,10,1.0,0.7073851069631192,0.9522962459415251
UserUser,1,ml100k/u.data,398,10,10,1.0,0.8892220330234342,0.9244985791488481
UserUser,1,ml100k/u.data,718,10,10,1.0,0.9235673606880865,0.9612287608614172
UserUser,1,ml100k/u.data,420,10,10,1.0,1.0142470853636314,0.9654373772089099
UserUser,1,ml100k/u.data,100,10,10,1.0,0.5549180129459107,0.9524138073873286
UserUser,1,ml100k/u.data,85,10,10,1.0,0.7095140065366289,0.9482212560393042
UserUser,1,ml100k/u.data,224,10,10,1.0,1.089660295378553,0.9753353224313687
UserUser,1,ml100k/u.data,817,10,10,1.0,0.7120088199427373,0.9586650807017252
UserUser,1,ml100k/u.data,250,10,10,1.0,1.4495717059078483,0.9643232125682841
UserUser,1,ml100k/u.data,821,10,10,1.0,0.6425220476357961,0.9821569520855898
UserUser,1,ml100k/u.data,790,10,10,1.0,0.7339675524854749,0.9420740830239697
UserUser,1,ml100k/u.data,740,10,10,1.0,0.6674780510210704,0.9961747088192668
UserUser,1,ml100k/u.data,149,10,10,1.0,0.746192739960596,0.9594944318610491
UserUser,1,ml100k/u.data,329,10,10,1.0,0.6800048322124882,0.9861111884101286
UserUser,1,ml100k/u.data,610,10,10,1.0,1.015581858397333,0.9926002821160334
UserUser,1,ml100k/u.data,605,10,10,1.0,0.8738880821123485,0.9725735135154046
UserUser,1,ml100k/u.data,94,10,10,1.0,0.9921433689604806,0.9848377179825741
UserUser,1,ml100k/u.data,83,10,10,1.0,1.0600728317421153,0.967244188709249
UserUser,1,ml100k/u.data,700,10,10,1.0,0.8798683710174722,0.9564239543244447
UserUser,1,ml100k/u.data,747,10,10,1.0,0.7953223370930613,0.9964441913063953
UserUser,1,ml100k/u.data,320,10,10,1.0,0.8502831545948691,0.9693619778025733
UserUser,1,ml100k/u.data,122,10,10,1.0,0.9846584281291909,0.9586137251624888
UserUser,1,ml100k/u.data,311,10,10,1.0,0.757714478809324,0.9879365680762923
UserUser,1,ml100k/u.data,279,10,10,1.0,1.312719290470168,0.8766829225729905
UserUser,1,ml100k/u.data,152,10,10,1.0,0.40867076934434116,0.996980817285877
UserUser,1,ml100k/u.data,650,10,10,1.0,0.7789282519555779,0.9695002669453376
UserUser,1,ml100k/u.data,897,10,10,1.0,0.9903893064566792,0.9779035542857343
UserUser,1,ml100k/u.data,517,10,10,1.0,0.9395114010768869,0.9931080724073436
UserUser,1,ml100k/u.data,449,10,10,1.0,1.1813003571433216,0.8739994213014608
UserUser,1,ml100k/u.data,91,10,10,1.0,0.8304712011283543,0.9812687189582234
UserUser,1,ml100k/u.data,894,10,10,1.0,0.6189212810884958,0.9542465189638948
UserUser,1,ml100k/u.data,929,10,10,1.0,0.9610691723209823,0.9604559440444381
UserUser,1,ml100k/u.data,17,10,10,1.0,1.099177467841635,0.9394302183302056
UserUser,1,ml100k/u.data,22,10,10,1.0,0.9034632447875012,0.9713375784846847
UserUser,1,ml100k/u.data,915,10,10,1.0,1.0823796922013806,0.9344429689270437
UserUser,1,ml100k/u.data,663,10,10,1.0,0.5315509342357607,1.0
UserUser,1,ml100k/u.data,80,10,10,1.0,0.9577090338362831,0.9632853449157667
UserUser,1,ml100k/u.data,140,10,10,1.0,0.666531552399138,0.9890428277032626
UserUser,1,ml100k/u.data,153,10,10,1.0,1.0849890518857908,0.9216176449455438
UserUser,1,ml100k/u.data,18,10,10,1.0,0.7154465752424393,0.9474615703189855
UserUser,1,ml100k/u.data,646,10,10,1.0,0.6300392661771905,0.9613057685153049
UserUser,1,ml100k/u.data,864,10,10,1.0,0.571890444447593,0.987169039879576
UserUser,1,ml100k/u.data,74,10,10,1.0,0.626159263856816,0.9837688413487196
UserUser,1,ml100k/u.data,249,10,10,1.0,0.7107105995069982,0.9760109141415831
UserUser,1,ml100k/u.data,191,10,10,1.0,0.5345650828814343,0.9903934648884439
UserUser,1,ml100k/u.data,652,10,10,1.0,0.9006647175934982,0.9565380310265456
UserUser,1,ml100k/u.data,395,10,10,1.0,0.7817315904238066,0.9960076100757763
UserUser,1,ml100k/u.data,310,10,10,1.0,1.4983871771271635,0.909313340447232
UserUser,1,ml100k/u.data,430,10,10,1.0,0.6259483856308584,0.9638309570681707
UserUser,1,ml100k/u.data,255,10,10,1.0,1.3921359575823127,0.8031251468574843
UserUser,1,ml100k/u.data,822,10,10,1.0,0.7865506583740616,0.9818819622416712
UserUser,1,ml100k/u.data,261,10,10,1.0,0.5657955966846497,0.9923540869351399
UserUser,1,ml100k/u.data,918,10,10,1.0,0.8426159753933583,0.9160459187460966
UserUser,1,ml100k/u.data,343,10,10,1.0,0.96713572714734,0.9352473964921906
UserUser,1,ml100k/u.data,348,10,10,1.0,0.6296335728842165,0.9463237683388613
UserUser,1,ml100k/u.data,502,10,10,1.0,1.1648803435731867,0.9113854351726322
UserUser,1,ml100k/u.data,429,10,10,1.0,0.9244666100876326,0.9748151997253456
UserUser,1,ml100k/u.data,943,10,10,1.0,1.3090775180962784,0.9574459533981459
UserUser,1,ml100k/u.data,799,10,10,1.0,0.8174005842269644,0.9340655063100454
UserUser,1,ml100k/u.data,741,10,10,1.0,0.8896465366743276,0.9861619935564094
UserUser,1,ml100k/u.data,816,10,10,1.0,0.8121735540680329,0.9459632018719293
UserUser,1,ml100k/u.data,785,10,10,1.0,0.5430296068803422,0.9946166496804191
UserUser,1,ml100k/u.data,939,10,10,1.0,0.8126563769583267,1.0
UserUser,1,ml100k/u.data,657,10,10,1.0,0.8386308731406588,0.9512707679377673
UserUser,1,ml100k/u.data,933,10,10,1.0,0.7618829192126604,0.9723475859114966
UserUser,1,ml100k/u.data,313,10,10,1.0,1.0235616390046836,0.988938972624176
UserUser,1,ml100k/u.data,786,10,10,1.0,0.5546298387050071,0.9648634143533759
UserUser,1,ml100k/u.data,772,10,10,1.0,1.1421534925234678,0.9350172946742995
UserUser,1,ml100k/u.data,940,10,10,1.0,0.8205425985439169,0.9564619636830491
UserUser,1,ml100k/u.data,479,10,10,1.0,0.858946343891972,0.9928757467051603
UserUser,1,ml100k/u.data,388,10,10,1.0,0.9150642821951008,0.9338225631366129
UserUser,1,ml100k/u.data,911,10,10,1.0,0.8438384338980315,0.9393164414759801
UserUser,1,ml100k/u.data,851,10,10,1.0,0.774594896931634,0.9880155837062501
UserUser,1,ml100k/u.data,170,10,10,1.0,0.915230201759159,0.934536205141116
ItemItem,2,ml100k/u.data,161,10,10,1.0,1.2726481846201805,0.9300478249056794
ItemItem,2,ml100k/u.data,585,10,10,1.0,1.027465388148507,0.8963372630661038
ItemItem,2,ml100k/u.data,754,10,10,1.0,0.9322358088683088,0.9031475247018333
ItemItem,2,ml100k/u.data,875,10,10,1.0,0.6880222082421014,0.976040919020747
ItemItem,2,ml100k/u.data,264,10,10,1.0,0.7584280661966878,0.9857944040829989
ItemItem,2,ml100k/u.data,890,10,10,1.0,0.8576126263031025,0.9945637558411214
ItemItem,2,ml100k/u.data,762,10,10,1.0,1.627973626075785,0.8812675298223606
ItemItem,2,ml100k/u.data,800,10,10,1.0,0.47864387652286994,0.9915920921199404
ItemItem,2,ml100k/u.data,108,10,10,1.0,0.8209714443114065,0.9692069958424343
ItemItem,2,ml100k/u.data,559,10,10,1.0,0.6303623849868424,0.9961110101124132
ItemItem,2,ml100k/u.data,301,10,10,1.0,1.303700000346153,0.9265892481207727
ItemItem,2,ml100k/u.data,386,10,10,1.0,0.7313003328077803,0.9707005113916213
ItemItem,2,ml100k/u.data,463,10,10,1.0,0.9635610380978632,0.9296033476653077
ItemItem,2,ml100k/u.data,510,10,10,1.0,0.9151521765256109,0.9938756694496219
ItemItem,2,ml100k/u.data,69,10,10,1.0,0.8196093554227246,0.9842893005450833
ItemItem,2,ml100k/u.data,132,10,10,1.0,0.6332016399457436,0.9637184038180661
ItemItem,2,ml100k/u.data,37,10,10,1.0,0.9978490274547229,0.8972439119401333
ItemItem,2,ml100k/u.data,297,10,10,1.0,1.4477741554052737,0.9408954678429172
ItemItem,2,ml100k/u.data,159,10,10,1.0,1.1621469844633898,0.915816889449691
ItemItem,2,ml100k/u.data,680,10,10,1.0,0.772468862580222,0.9568651481153848
ItemItem,2,ml100k/u.data,642,10,10,1.0,1.0931623285247518,0.9193856138004316
ItemItem,2,ml100k/u.data,187,10,10,1.0,0.5782759973275399,0.9938205291988543
ItemItem,2,ml100k/u.data,164,10,10,1.0,0.8922045711550644,0.9988321569659908
ItemItem,2,ml100k/u.data,852,10,10,1.0,0.616603491826184,0.974077124780858
ItemItem,2,ml100k/u.data,431,10,10,1.0,0.5897252804870616,0.9470658533377668
ItemItem,2,ml100k/u.data,660,10,10,1.0,1.078086615336746,0.9453146511058598
ItemItem,2,ml100k/u.data,347,10,10,1.0,1.0741154880094186,0.9872104931183788
ItemItem,2,ml100k/u.data,25,10,10,1.0,0.6740390160151645,0.9787936326182617
ItemItem,2,ml100k/u.data,684,10,10,1.0,1.0313152697044392,0.9393152085186472
ItemItem,2,ml100k/u.data,465,10,10,1.0,0.6871338929187442,0.9468698205266727
ItemItem,2,ml100k/u.data,516,10,10,1.0,0.7324484198759948,0.9970930980738207
ItemItem,2,ml100k/u.data,898,10,10,1.0,0.994612703482969,0.9425284570393057
ItemItem,2,ml100k/u.data,846,10,10,1.0,0.8175026883881558,0.9907269779581388
ItemItem,2,ml100k/u.data,9,10,10,1.0,1.0620716945512956,0.9414104803014391
ItemItem,2,ml100k/u.data,623,10,10,1.0,0.8972990036477544,0.9236728288507806
ItemItem,2,ml100k/u.data,795,10,10,1.0,1.1002874543074685,0.8945738196308414
ItemItem,2,ml100k/u.data,138,10,10,1.0,0.5391550666778304,0.9695990064928266
ItemItem,2,ml100k/u.data,38,10,10,1.0,1.3275726683560267,0.9485669201833195
ItemItem,2,ml100k/u.data,850,10,10,1.0,1.4868040196322512,0.8581454295928027
ItemItem,2,ml100k/u.data,824,10,10,1.0,0.9717053200306113,0.87899809546399
ItemItem,2,ml100k/u.data,82,10,10,1.0,0.7321516083191927,0.9506826132783815
ItemItem,2,ml100k/u.data,336,10,10,1.0,1.1995973923505197,0.9450970631851656
ItemItem,2,ml100k/u.data,876,10,10,1.0,0.9654837811246151,0.9415919563178154
ItemItem,2,ml100k/u.data,225,10,10,1.0,0.6009403630948745,0.9720641743758797
ItemItem,2,ml100k/u.data,378,10,10,1.0,0.46888024622874297,0.9929253541325176
ItemItem,2,ml100k/u.data,626,10,10,1.0,1.0157888905109749,0.9958007773510151
ItemItem,2,ml100k/u.data,905,10,10,1.0,0.5273060420416923,0.9739674462317807
ItemItem,2,ml100k/u.data,916,10,10,1.0,0.6958217244939557,0.9766970912824819
ItemItem,2,ml100k/u.data,314,10,10,1.0,1.7003219088044048,0.8776696427773603
ItemItem,2,ml100k/u.data,632,10,10,1.0,0.7563512582021239,0.9790848174823175
ItemItem,2,ml100k/u.data,168,10,10,1.0,1.1743703804875438,0.9364405048921322
ItemItem,2,ml100k/u.data,166,10,10,1.0,1.2798015456861485,0.9452621523694598
ItemItem,2,ml100k/u.data,551,10,10,1.0,1.304426124678963,0.989662792938916
ItemItem,2,ml100k/u.data,839,10,10,1.0,0.5964378371870604,0.9803430226878814
ItemItem,2,ml100k/u.data,276,10,10,1.0,0.5543278839849565,1.0
ItemItem,2,ml100k/u.data,300,10,10,1.0,0.9958590095788787,0.9381413327605186
ItemItem,2,ml100k/u.data,759,10,10,1.0,0.7304639568521155,0.941450459342882
ItemItem,2,ml100k/u.data,390,10,10,1.0,1.7309347692799661,0.8047318134667005
ItemItem,2,ml100k/u.data,49,10,10,1.0,1.1016239842947626,0.9808928320816674
ItemItem,2,ml100k/u.data,847,10,10,1.0,1.3334176447848227,0.9415554315201645
ItemItem,2,ml100k/u.data,58,10,10,1.0,1.7329655531012478,0.8367884768287317
ItemItem,2,ml100k/u.data,427,10,10,1.0,1.0211964824449828,0.9151755483477434
ItemItem,2,ml100k/u.data,414,10,10,1.0,0.7686627057655712,0.9703180163216283
ItemItem,2,ml100k/u.data,803,10,10,1.0,0.8292925518902806,0.9846019240970428
ItemItem,2,ml100k/u.data,664,10,10,1.0,0.7462199014020702,0.9952117363814315
ItemItem,2,ml100k/u.data,287,10,10,1.0,1.014412921702086,0.9170442896516584
ItemItem,2,ml100k/u.data,280,10,10,1.0,0.7233528292480421,0.9968697815614835
ItemItem,2,ml100k/u.data,35,10,10,1.0,0.7166622761834103,0.9647787893771514
ItemItem,2,ml100k/u.data,704,10,10,1.0,1.1730241664456178,0.9441948653547886
ItemItem,2,ml100k/u.data,810,10,10,1.0,0.5276470423735062,0.9940773733583271
ItemItem,2,ml100k/u.data,723,10,10,1.0,0.6687610175338455,0.9141772383297205
ItemItem,2,ml100k/u.data,917,10,10,1.0,1.0680036901888017,0.926903463214439
ItemItem,2,ml100k/u.data,868,10,10,1.0,1.4391169644948847,0.9599156517302723
ItemItem,2,ml100k/u.data,155,10,10,1.0,0.5898055678425306,0.9591780107152561
ItemItem,2,ml100k/u.data,451,10,10,1.0,1.2256962208119633,0.8583730900553346
ItemItem,2,ml100k/u.data,337,10,10,1.0,1.2408021375419596,0.8986995775396583
ItemItem,2,ml100k/u.data,683,10,10,1.0,0.5192474030928875,0.9828499625494231
ItemItem,2,ml100k/u.data,904,10,10,1.0,1.1137048635454552,0.9265647727734527
ItemItem,2,ml100k/u.data,735,10,10,1.0,1.2177418519095535,0.8505776456394132
ItemItem,2,ml100k/u.data,722,10,10,1.0,0.6811827554954504,1.0
ItemItem,2,ml100k/u.data,340,10,10,1.0,1.1675284362052951,0.9625062408529386
ItemItem,2,ml100k/u.data,908,10,10,1.0,0.5300183723839696,0.9974160089763294
ItemItem,2,ml100k/u.data,112,10,10,1.0,1.1738569346142849,0.9464544990285467
ItemItem,2,ml100k/u.data,445,10,10,1.0,1.0432738235359311,0.9068429771990326
ItemItem,2,ml100k/u.data,862,10,10,1.0,0.8827102547300844,0.9534851227184605
ItemItem,2,ml100k/u.data,550,10,10,1.0,1.1051065426598152,0.9705326000609986
ItemItem,2,ml100k/u.data,828,10,10,1.0,1.0043093162304695,0.8578706564125366
ItemItem,2,ml100k/u.data,401,10,10,1.0,1.1563633785308765,0.9700854928156372
ItemItem,2,ml100k/u.data,215,10,10,1.0,0.6066762395335006,0.9455464476301354
ItemItem,2,ml100k/u.data,475,10,10,1.0,1.8310209064940497,0.7542892234430945
ItemItem,2,ml100k/u.data,147,10,10,1.0,0.895124808113978,0.9663267809410983
ItemItem,2,ml100k/u.data,752,10,10,1.0,1.2568018998353463,0.9108003902493624
ItemItem,2,ml100k/u.data,338,10,10,1.0,0.8943271164368303,0.981128254150793
ItemItem,2,ml100k/u.data,725,10,10,1.0,0.5886740231058668,0.9749383834202554
ItemItem,2,ml100k/u.data,50,10,10,1.0,1.5070831208418731,0.8378197505849031
ItemItem,2,ml100k/u.data,601,10,10,1.0,1.0455516448203097,0.9747051773544998
ItemItem,2,ml100k/u.data,806,10,10,1.0,0.8540929072700696,0.9640256710189992
ItemItem,2,ml100k/u.data,295,10,10,1.0,1.0269456100916745,0.9516341426957778
ItemItem,2,ml100k/u.data,721,10,10,1.0,0.9572228186928153,0.9600690715801814
ItemItem,2,ml100k/u.data,562,10,10,1.0,1.2981899769665723,0.9276836221062069
ItemItem,2,ml100k/u.data,662,10,10,1.0,1.1403258954711812,0.9168908737272513
ItemItem,2,ml100k/u.data,579,10,10,1.0,0.7664485512563346,0.9986584165257559
ItemItem,2,ml100k/u.data,229,10,10,1.0,1.476303432318198,0.8502686637185951
ItemItem,2,ml100k/u.data,88,10,10,1.0,1.070329657602674,0.9676920036308052
ItemItem,2,ml100k/u.data,830,10,10,1.0,1.0695857202204098,0.8953544649542139
ItemItem,2,ml100k/u.data,183,10,10,1.0,0.696825341841211,0.9451205866191678
ItemItem,2,ml100k/u.data,818,10,10,1.0,0.8919208446312874,0.9708726497917317
ItemItem,2,ml100k/u.data,34,10,10,1.0,0.9369444347283837,0.9984316564953141
ItemItem,2,ml100k/u.data,406,10,10,1.0,1.2131099292932206,0.9578583967953875
ItemItem,2,ml100k/u.data,426,10,10,1.0,1.0625954866603913,0.9794353474140836
ItemItem,2,ml100k/u.data,901,10,10,1.0,0.9223188909913914,0.9463399325779187
ItemItem,2,ml100k/u.data,6,10,10,1.0,0.8749724263587997,0.9836496305221937
ItemItem,2,ml100k/u.data,624,10,10,1.0,0.587318396400061,0.9910869653029458
ItemItem,2,ml100k/u.data,5,10,10,1.0,1.0459066173109084,0.9572309224565209
ItemItem,2,ml100k/u.data,385,10,10,1.0,0.8590741712667926,0.9179908183053488
ItemItem,2,ml100k/u.data,870,10,10,1.0,0.6081377774817498,0.983707960801722
ItemItem,2,ml100k/u.data,321,10,10,1.0,0.7834746300865958,0.992832025708394
ItemItem,2,ml100k/u.data,792,10,10,1.0,0.7778520193777133,0.943057102974759
ItemItem,2,ml100k/u.data,291,10,10,1.0,0.6303899416268857,0.9620113721997873
ItemItem,2,ml100k/u.data,285,10,10,1.0,0.7703076072425674,0.9510202291726557
ItemItem,2,ml100k/u.data,118,10,10,1.0,0.44439656461129884,1.0
ItemItem,2,ml100k/u.data,178,10,10,1.0,0.3816060405798402,0.9819200052716535
ItemItem,2,ml100k/u.data,804,10,10,1.0,0.5029999203676594,0.9920891645482813
ItemItem,2,ml100k/u.data,872,10,10,1.0,0.5840375828692852,0.9944374275647992
ItemItem,2,ml100k/u.data,206,10,10,1.0,0.7833573784674748,0.9962506484309991
ItemItem,2,ml100k/u.data,640,10,10,1.0,0.7812407533210571,0.9436287517898982
ItemItem,2,ml100k/u.data,471,10,10,1.0,1.3447331349460965,0.9442251460435622
ItemItem,2,ml100k/u.data,588,10,10,1.0,0.6514604425477567,0.9710875521452315
ItemItem,2,ml100k/u.data,36,10,10,1.0,1.559011540046722,0.8697584178008017
ItemItem,2,ml100k/u.data,144,10,10,1.0,1.0139667654258562,0.9574957653086673
ItemItem,2,ml100k/u.data,184,10,10,1.0,0.5831827052722531,0.9651371589491862
ItemItem,2,ml100k/u.data,603,10,10,1.0,1.2729877786173953,0.9144340192515589
ItemItem,2,ml100k/u.data,156,10,10,1.0,0.6694268148685362,0.9766553845923611
ItemItem,2,ml100k/u.data,751,10,10,1.0,1.0343412574879645,0.972299597289939
ItemItem,2,ml100k/u.data,629,10,10,1.0,0.4757445530013649,0.9604071437564217
ItemItem,2,ml100k/u.data,907,10,10,1.0,0.3990016625334936,0.9978493436454271
ItemItem,2,ml100k/u.data,57,10,10,1.0,0.8492347427173886,0.9459781262931354
ItemItem,2,ml100k/u.data,815,10,10,1.0,0.987447355651262,0.9754440675099071
ItemItem,2,ml100k/u.data,794,10,10,1.0,0.4295854210286595,0.9750546150896254
ItemItem,2,ml100k/u.data,924,10,10,1.0,0.7842348058333344,0.9649512843434923
ItemItem,2,ml100k/u.data,520,10,10,1.0,1.1184343329539204,0.9456029223917213
ItemItem,2,ml100k/u.data,228,10,10,1.0,1.3223410252252918,0.9184364733918139
ItemItem,2,ml100k/u.data,13,10,10,1.0,1.2174094907840591,0.9362165461946939
ItemItem,2,ml100k/u.data,359,10,10,1.0,0.677878528686126,0.9897230928829559
ItemItem,2,ml100k/u.data,773,10,10,1.0,0.9698844006865948,0.9906530846265523
ItemItem,2,ml100k/u.data,464,10,10,1.0,0.5701064282565613,0.9752871108878304
ItemItem,2,ml100k/u.data,65,10,10,1.0,0.5872723289563968,0.9901176078340569
ItemItem,2,ml100k/u.data,462,10,10,1.0,1.2089154493434529,0.9697142762628818
ItemItem,2,ml100k/u.data,335,10,10,1.0,1.3266050337324262,0.8439455406226366
ItemItem,2,ml100k/u.data,775,10,10,1.0,0.8191237607836104,0.952623648598896
ItemItem,2,ml100k/u.data,256,10,10,1.0,1.1522481906311848,0.9451534191127299
ItemItem,2,ml100k/u.data,342,10,10,1.0,1.3243308351525958,0.9262262641289362
ItemItem,2,ml100k/u.data,553,10,10,1.0,0.7236782738440338,0.994277510649013
ItemItem,2,ml100k/u.data,383,10,10,1.0,0.7412414209770939,0.988953203886941
ItemItem,2,ml100k/u.data,133,10,10,1.0,0.790418814554388,0.965890302138845
ItemItem,2,ml100k/u.data,362,10,10,1.0,1.2907449110574212,0.9124050334124048
ItemItem,2,ml100k/u.data,47,10,10,1.0,0.8665376184722664,0.9770484154930708
ItemItem,2,ml100k/u.data,373,10,10,1.0,0.8032973013871222,0.9379859360991383
ItemItem,2,ml100k/u.data,637,10,10,1.0,1.2505544003946107,0.9851823060687144
ItemItem,2,ml100k/u.data,30,10,10,1.0,0.49404218279039824,0.9976775692085521
ItemItem,2,ml100k/u.data,809,10,10,1.0,1.1515388140336278,0.8875893977623562
ItemItem,2,ml100k/u.data,484,10,10,1.0,0.6499679292867111,0.9728240065025581
ItemItem,2,ml100k/u.data,891,10,10,1.0,0.9019160117207422,0.9488996192953496
ItemItem,2,ml100k/u.data,920,10,10,1.0,0.7716740817303144,0.9348855189479861
ItemItem,2,ml100k/u.data,223,10,10,1.0,1.0684909521440145,0.9218838297667439
ItemItem,2,ml100k/u.data,361,10,10,1.0,0.6608981850583098,0.9766609854338044
ItemItem,2,ml100k/u.data,843,10,10,1.0,0.7801462927556231,0.868628187567357
ItemItem,2,ml100k/u.data,687,10,10,1.0,0.7087730872248444,0.9824504225702868
ItemItem,2,ml100k/u.data,675,10,10,1.0,1.1903263238330493,0.981018786084122
ItemItem,2,ml100k/u.data,154,10,10,1.0,0.6091710877823765,0.9982686726411526
ItemItem,2,ml100k/u.data,702,10,10,1.0,1.0164295244609096,0.9625999335388772
ItemItem,2,ml100k/u.data,456,10,10,1.0,0.5875412986549385,0.9660898121797185
ItemItem,2,ml100k/u.data,732,10,10,1.0,1.619708228045778,0.8413750619938267
ItemItem,2,ml100k/u.data,719,10,10,1.0,1.4077984928368246,0.8322129361576902
ItemItem,2,ml100k/u.data,370,10,10,1.0,1.0163293607397657,0.9545647797593546
ItemItem,2,ml100k/u.data,33,10,10,1.0,0.5441163353128528,0.9503408917884755
ItemItem,2,ml100k/u.data,286,10,10,1.0,1.2392214672758008,0.9457717096821364
ItemItem,2,ml100k/u.data,428,10,10,1.0,0.8610863141169159,0.9658172557357936
ItemItem,2,ml100k/u.data,106,10,10,1.0,0.5021129439351486,0.9903957859119891
ItemItem,2,ml100k/u.data,116,10,10,1.0,0.6221699816243359,0.9991258276119095
ItemItem,2,ml100k/u.data,266,10,10,1.0,0.5508496788565137,0.988020340826845
ItemItem,2,ml100k/u.data,745,10,10,1.0,1.3697034930996066,0.9130888667625122
ItemItem,2,ml100k/u.data,181,10,10,1.0,0.5397294110536083,0.9243290417919289
ItemItem,2,ml100k/u.data,677,10,10,1.0,1.348348263589864,0.9340142529815629
ItemItem,2,ml100k/u.data,358,10,10,1.0,1.5103885068970666,0.9187071620788904
ItemItem,2,ml100k/u.data,433,10,10,1.0,0.9500216566187076,0.996817563765451
ItemItem,2,ml100k/u.data,139,10,10,1.0,0.90508014641884,0.944869366152722
