Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,2,ml100k/u.data,297,200,3.0,4.000330643397053
UserUser,2,ml100k/u.data,297,275,5.0,4.022563196763307
UserUser,2,ml100k/u.data,297,443,2.0,3.886635490162061
UserUser,2,ml100k/u.data,297,479,5.0,4.149662791617992
UserUser,2,ml100k/u.data,297,750,5.0,4.011699635976454
UserUser,2,ml100k/u.data,297,919,1.0,4.077861801272117
UserUser,2,ml100k/u.data,159,7,5.0,4.1737360115556745
UserUser,2,ml100k/u.data,159,237,3.0,4.109141116382568
UserUser,2,ml100k/u.data,159,288,3.0,3.3895770066206476
UserUser,2,ml100k/u.data,159,319,1.0,2.936914635441452
UserUser,2,ml100k/u.data,159,322,5.0,3.2113754379363684
UserUser,2,ml100k/u.data,159,591,4.0,3.982685938263743
UserUser,2,ml100k/u.data,159,628,3.0,3.8544302274022475
UserUser,2,ml100k/u.data,159,866,5.0,3.6003522151394796
UserUser,2,ml100k/u.data,159,877,3.0,2.821473454894641
UserUser,2,ml100k/u.data,159,1037,2.0,2.503360238918133
UserUser,2,ml100k/u.data,680,15,3.0,4.257162235636182
UserUser,2,ml100k/u.data,680,100,3.0,4.767148753956782
UserUser,2,ml100k/u.data,680,195,4.0,4.377420756392926
UserUser,2,ml100k/u.data,680,242,4.0,4.701029300284382
UserUser,2,ml100k/u.data,680,248,4.0,4.38692419781494
UserUser,2,ml100k/u.data,680,257,4.0,4.211120181355032
UserUser,2,ml100k/u.data,680,286,4.0,4.514418832997524
UserUser,2,ml100k/u.data,680,517,4.0,4.206455791202699
UserUser,2,ml100k/u.data,680,845,4.0,3.9593001924873916
UserUser,2,ml100k/u.data,680,1012,3.0,4.07440208311936
UserUser,2,ml100k/u.data,642,35,2.0,2.483918880081034
UserUser,2,ml100k/u.data,642,393,5.0,3.7058771617294934
UserUser,2,ml100k/u.data,642,404,3.0,3.5374984167201498
UserUser,2,ml100k/u.data,642,443,2.0,3.633420385902259
UserUser,2,ml100k/u.data,642,660,3.0,3.9233146884213865
UserUser,2,ml100k/u.data,642,812,4.0,3.0395531239876186
UserUser,2,ml100k/u.data,642,932,5.0,3.2159353219876214
UserUser,2,ml100k/u.data,642,946,2.0,3.2957402355631773
UserUser,2,ml100k/u.data,642,993,4.0,3.608345379534989
UserUser,2,ml100k/u.data,642,1095,2.0,2.711701150212804
UserUser,2,ml100k/u.data,187,70,4.0,4.067358092278232
UserUser,2,ml100k/u.data,187,86,4.0,4.419688045518021
UserUser,2,ml100k/u.data,187,173,5.0,4.4019476431032425
UserUser,2,ml100k/u.data,187,196,4.0,4.520952265326503
UserUser,2,ml100k/u.data,187,241,3.0,4.152952662843545
UserUser,2,ml100k/u.data,187,423,4.0,4.304670442707897
UserUser,2,ml100k/u.data,187,522,3.0,3.9711782740950516
UserUser,2,ml100k/u.data,187,663,3.0,4.315868159672961
UserUser,2,ml100k/u.data,187,710,4.0,4.383048263104167
UserUser,2,ml100k/u.data,187,732,3.0,4.153743623707173
UserUser,2,ml100k/u.data,164,118,5.0,4.140967798639123
UserUser,2,ml100k/u.data,164,258,5.0,4.425766626643975
UserUser,2,ml100k/u.data,164,405,5.0,4.050379940087792
UserUser,2,ml100k/u.data,164,411,2.0,3.5381942035112615
UserUser,2,ml100k/u.data,164,471,5.0,4.223934042269349
UserUser,2,ml100k/u.data,164,678,4.0,3.5737227545103116
UserUser,2,ml100k/u.data,164,689,5.0,4.08064900429482
UserUser,2,ml100k/u.data,164,748,5.0,3.894488365447047
UserUser,2,ml100k/u.data,164,826,4.0,3.253830784792577
UserUser,2,ml100k/u.data,164,934,5.0,3.619248982399244
UserUser,2,ml100k/u.data,852,50,5.0,4.12912297333455
UserUser,2,ml100k/u.data,852,117,4.0,3.711345684129255
UserUser,2,ml100k/u.data,852,127,4.0,4.079253797225818
UserUser,2,ml100k/u.data,852,408,5.0,4.073647745018819
UserUser,2,ml100k/u.data,852,473,3.0,3.068521861792402
UserUser,2,ml100k/u.data,852,515,5.0,3.8606212289550492
UserUser,2,ml100k/u.data,852,685,3.0,3.339948552479301
UserUser,2,ml100k/u.data,852,820,4.0,3.0433372103318406
UserUser,2,ml100k/u.data,852,825,3.0,3.1468954397893816
UserUser,2,ml100k/u.data,852,827,2.0,2.8392301263352375
UserUser,2,ml100k/u.data,431,245,4.0,3.187433291930699
UserUser,2,ml100k/u.data,431,302,3.0,4.0052436698815965
UserUser,2,ml100k/u.data,431,307,3.0,3.707111805768752
UserUser,2,ml100k/u.data,431,323,3.0,3.062231188893314
UserUser,2,ml100k/u.data,431,327,3.0,3.584475502505667
UserUser,2,ml100k/u.data,431,328,4.0,3.472958513877803
UserUser,2,ml100k/u.data,431,332,3.0,3.6961340980252597
UserUser,2,ml100k/u.data,431,689,3.0,2.9921097231058322
UserUser,2,ml100k/u.data,431,748,4.0,3.4852899498628602
UserUser,2,ml100k/u.data,431,879,3.0,3.4046156728765795
UserUser,2,ml100k/u.data,660,56,1.0,3.39792575609819
UserUser,2,ml100k/u.data,660,181,4.0,3.293848363548139
UserUser,2,ml100k/u.data,660,184,3.0,2.705087569775359
UserUser,2,ml100k/u.data,660,191,4.0,3.355655476363556
UserUser,2,ml100k/u.data,660,195,4.0,3.168721575796288
UserUser,2,ml100k/u.data,660,259,4.0,2.0670096930409243
UserUser,2,ml100k/u.data,660,392,2.0,2.3886490325644285
UserUser,2,ml100k/u.data,660,432,4.0,3.104972974248765
UserUser,2,ml100k/u.data,660,546,2.0,2.0457414287911297
UserUser,2,ml100k/u.data,660,1133,2.0,2.0016200867016343
UserUser,2,ml100k/u.data,347,73,2.0,3.812058277376
UserUser,2,ml100k/u.data,347,144,5.0,4.526098427340158
UserUser,2,ml100k/u.data,347,182,5.0,4.626725353163814
UserUser,2,ml100k/u.data,347,204,4.0,4.064282466854421
UserUser,2,ml100k/u.data,347,222,4.0,3.9865937785045578
UserUser,2,ml100k/u.data,347,323,1.0,2.7502225505467663
UserUser,2,ml100k/u.data,347,357,5.0,4.915299538899868
UserUser,2,ml100k/u.data,347,385,4.0,4.000517521005129
UserUser,2,ml100k/u.data,347,655,5.0,4.331790769247956
UserUser,2,ml100k/u.data,347,742,5.0,4.000552367484342
UserUser,2,ml100k/u.data,25,23,4.0,4.22280867191386
UserUser,2,ml100k/u.data,25,127,3.0,4.45505204835886
UserUser,2,ml100k/u.data,25,135,3.0,4.314331838895714
UserUser,2,ml100k/u.data,25,181,5.0,4.359127041492296
UserUser,2,ml100k/u.data,25,195,4.0,4.38175162843601
UserUser,2,ml100k/u.data,25,197,3.0,4.232836454686057
UserUser,2,ml100k/u.data,25,239,4.0,4.275720855378008
UserUser,2,ml100k/u.data,25,408,5.0,4.706665040488294
UserUser,2,ml100k/u.data,25,455,4.0,4.03858277354624
UserUser,2,ml100k/u.data,25,604,4.0,4.281172950490813
UserUser,2,ml100k/u.data,684,70,4.0,3.53247961265023
UserUser,2,ml100k/u.data,684,147,2.0,3.699663824906892
UserUser,2,ml100k/u.data,684,173,3.0,4.536917912767287
UserUser,2,ml100k/u.data,684,204,4.0,3.998395548522396
UserUser,2,ml100k/u.data,684,216,3.0,4.063984595474105
UserUser,2,ml100k/u.data,684,381,2.0,3.428280195527916
UserUser,2,ml100k/u.data,684,625,3.0,3.582746319028358
UserUser,2,ml100k/u.data,684,722,2.0,3.1107993359882222
UserUser,2,ml100k/u.data,684,734,3.0,2.7891734282948524
UserUser,2,ml100k/u.data,684,763,2.0,3.4345852435548014
UserUser,2,ml100k/u.data,465,1,4.0,3.528674079951189
UserUser,2,ml100k/u.data,465,97,2.0,3.2563468310252452
UserUser,2,ml100k/u.data,465,114,4.0,4.073534412490916
UserUser,2,ml100k/u.data,465,179,3.0,3.729443598076474
UserUser,2,ml100k/u.data,465,199,3.0,3.8946924954541577
UserUser,2,ml100k/u.data,465,283,3.0,3.7368657555478317
UserUser,2,ml100k/u.data,465,319,3.0,3.2652749069643714
UserUser,2,ml100k/u.data,465,513,5.0,3.7386576755454572
UserUser,2,ml100k/u.data,465,525,3.0,3.811397661554235
UserUser,2,ml100k/u.data,465,836,3.0,3.531701777404546
UserUser,2,ml100k/u.data,516,50,5.0,4.539492923323262
UserUser,2,ml100k/u.data,516,194,4.0,4.044546863033274
UserUser,2,ml100k/u.data,516,204,4.0,4.01142933587926
UserUser,2,ml100k/u.data,516,250,4.0,3.8666677794527358
UserUser,2,ml100k/u.data,516,286,5.0,3.8424880047206105
UserUser,2,ml100k/u.data,516,431,3.0,4.101915437995518
UserUser,2,ml100k/u.data,516,515,4.0,4.188045871167026
UserUser,2,ml100k/u.data,516,582,5.0,3.752592432733733
UserUser,2,ml100k/u.data,516,628,4.0,3.705569277939393
UserUser,2,ml100k/u.data,516,660,5.0,4.035296341327049
UserUser,2,ml100k/u.data,898,270,4.0,3.684542444305503
UserUser,2,ml100k/u.data,898,272,4.0,4.091229608024008
UserUser,2,ml100k/u.data,898,300,2.0,3.365065777328676
UserUser,2,ml100k/u.data,898,309,5.0,3.0705020191611783
UserUser,2,ml100k/u.data,898,312,2.0,2.9598862873460052
UserUser,2,ml100k/u.data,898,315,5.0,4.119023239784762
UserUser,2,ml100k/u.data,898,347,3.0,3.358471867788005
UserUser,2,ml100k/u.data,898,358,4.0,2.5326739793549047
UserUser,2,ml100k/u.data,898,689,3.0,2.839000485293638
UserUser,2,ml100k/u.data,898,1296,4.0,3.6391261246691773
UserUser,2,ml100k/u.data,846,131,3.0,3.8698973217669352
UserUser,2,ml100k/u.data,846,241,4.0,3.849091762276984
UserUser,2,ml100k/u.data,846,385,5.0,3.723186545525768
UserUser,2,ml100k/u.data,846,468,4.0,3.5354664866041783
UserUser,2,ml100k/u.data,846,494,5.0,4.16974471393895
UserUser,2,ml100k/u.data,846,509,4.0,4.015689369900659
UserUser,2,ml100k/u.data,846,615,5.0,4.151635598934953
UserUser,2,ml100k/u.data,846,748,3.0,3.430492921784582
UserUser,2,ml100k/u.data,846,768,4.0,3.0952742046041504
UserUser,2,ml100k/u.data,846,949,2.0,3.5259507986073264
UserUser,2,ml100k/u.data,9,50,5.0,4.627381917472137
UserUser,2,ml100k/u.data,9,201,5.0,3.8770720224895583
UserUser,2,ml100k/u.data,9,242,4.0,4.6644864393072965
UserUser,2,ml100k/u.data,9,276,4.0,4.914903755294512
UserUser,2,ml100k/u.data,9,294,4.0,3.5107289842266964
UserUser,2,ml100k/u.data,9,298,5.0,4.544300887617802
UserUser,2,ml100k/u.data,9,479,4.0,4.9639127763461754
UserUser,2,ml100k/u.data,9,487,5.0,4.499631382102351
UserUser,2,ml100k/u.data,9,521,4.0,4.2112316835333585
UserUser,2,ml100k/u.data,9,691,5.0,3.5189116571554035
UserUser,2,ml100k/u.data,623,153,3.0,3.8630856119675374
UserUser,2,ml100k/u.data,623,163,3.0,3.639848988914014
UserUser,2,ml100k/u.data,623,186,3.0,4.192966825966316
UserUser,2,ml100k/u.data,623,194,5.0,3.987740150553566
UserUser,2,ml100k/u.data,623,227,4.0,3.1538807625317666
UserUser,2,ml100k/u.data,623,234,4.0,4.012453855800598
UserUser,2,ml100k/u.data,623,258,4.0,3.50407066559344
UserUser,2,ml100k/u.data,623,275,5.0,4.001907818210534
UserUser,2,ml100k/u.data,623,283,4.0,3.9349003808867593
UserUser,2,ml100k/u.data,623,659,5.0,4.125869420682396
UserUser,2,ml100k/u.data,795,25,5.0,3.030333890306565
UserUser,2,ml100k/u.data,795,39,4.0,2.7689551839032913
UserUser,2,ml100k/u.data,795,96,2.0,3.688978207647879
UserUser,2,ml100k/u.data,795,209,5.0,3.728996394590865
UserUser,2,ml100k/u.data,795,231,4.0,2.521191004124781
UserUser,2,ml100k/u.data,795,431,4.0,3.0758761297983535
UserUser,2,ml100k/u.data,795,675,3.0,3.219810570675527
UserUser,2,ml100k/u.data,795,710,3.0,3.2462178709394442
UserUser,2,ml100k/u.data,795,716,3.0,2.7054023082452137
UserUser,2,ml100k/u.data,795,771,3.0,2.413790161233519
UserUser,2,ml100k/u.data,138,12,5.0,4.546246504338297
UserUser,2,ml100k/u.data,138,98,5.0,4.684216495035639
UserUser,2,ml100k/u.data,138,100,5.0,4.54611468151091
UserUser,2,ml100k/u.data,138,151,4.0,4.043491375861139
UserUser,2,ml100k/u.data,138,238,5.0,4.35876168686009
UserUser,2,ml100k/u.data,138,285,4.0,4.72812070905124
UserUser,2,ml100k/u.data,138,496,4.0,4.640393010843331
UserUser,2,ml100k/u.data,138,513,5.0,4.670126144173721
UserUser,2,ml100k/u.data,138,517,4.0,4.526553655252285
UserUser,2,ml100k/u.data,138,523,5.0,4.438212976112587
UserUser,2,ml100k/u.data,38,22,5.0,5.0
UserUser,2,ml100k/u.data,38,70,5.0,3.916813350166451
UserUser,2,ml100k/u.data,38,133,2.0,4.110374447313689
UserUser,2,ml100k/u.data,38,162,5.0,3.74753650892415
UserUser,2,ml100k/u.data,38,188,2.0,3.871432334932243
UserUser,2,ml100k/u.data,38,247,5.0,2.309672577356993
UserUser,2,ml100k/u.data,38,328,4.0,3.912277495799211
UserUser,2,ml100k/u.data,38,402,5.0,3.9945371610597604
UserUser,2,ml100k/u.data,38,445,2.0,3.492819472622801
UserUser,2,ml100k/u.data,38,1016,5.0,4.172654394926792
UserUser,2,ml100k/u.data,850,50,5.0,5.0
UserUser,2,ml100k/u.data,850,82,5.0,5.0
UserUser,2,ml100k/u.data,850,98,1.0,5.0
UserUser,2,ml100k/u.data,850,132,5.0,4.932204427263522
UserUser,2,ml100k/u.data,850,153,4.0,4.700683292889233
UserUser,2,ml100k/u.data,850,162,3.0,4.587433112585422
UserUser,2,ml100k/u.data,850,196,3.0,4.915151814926932
UserUser,2,ml100k/u.data,850,208,5.0,4.80159815571829
UserUser,2,ml100k/u.data,850,485,5.0,5.0
UserUser,2,ml100k/u.data,850,969,5.0,4.923556466174894
UserUser,2,ml100k/u.data,824,243,1.0,1.7197086352955395
UserUser,2,ml100k/u.data,824,268,4.0,2.688925346418229
UserUser,2,ml100k/u.data,824,286,2.0,2.71826046204351
UserUser,2,ml100k/u.data,824,288,3.0,2.7636055511060977
UserUser,2,ml100k/u.data,824,292,3.0,2.454583537119745
UserUser,2,ml100k/u.data,824,319,2.0,2.319005735374248
UserUser,2,ml100k/u.data,824,321,2.0,2.1227599907705748
UserUser,2,ml100k/u.data,824,322,4.0,2.2790018123133358
UserUser,2,ml100k/u.data,824,325,4.0,2.0394466388945673
UserUser,2,ml100k/u.data,824,989,2.0,2.365790679785791
UserUser,2,ml100k/u.data,82,28,3.0,3.768493938722888
UserUser,2,ml100k/u.data,82,71,4.0,3.4795470694588495
UserUser,2,ml100k/u.data,82,87,3.0,3.7251781890155824
UserUser,2,ml100k/u.data,82,230,2.0,3.0472035142932783
UserUser,2,ml100k/u.data,82,289,1.0,2.4049000598993584
UserUser,2,ml100k/u.data,82,414,4.0,3.0850194384178153
UserUser,2,ml100k/u.data,82,513,4.0,4.0273179542121635
UserUser,2,ml100k/u.data,82,527,3.0,3.777593340834004
UserUser,2,ml100k/u.data,82,919,3.0,3.368626917778524
UserUser,2,ml100k/u.data,82,1078,3.0,2.466505921096642
UserUser,2,ml100k/u.data,336,50,4.0,4.212158496184301
UserUser,2,ml100k/u.data,336,66,3.0,2.908510441095638
UserUser,2,ml100k/u.data,336,88,2.0,3.2576710691134085
UserUser,2,ml100k/u.data,336,216,5.0,3.6487034740529665
UserUser,2,ml100k/u.data,336,619,3.0,2.96229429754403
UserUser,2,ml100k/u.data,336,722,3.0,2.561517484216582
UserUser,2,ml100k/u.data,336,999,2.0,2.170821409924957
UserUser,2,ml100k/u.data,336,1047,4.0,2.326421930938689
UserUser,2,ml100k/u.data,336,1054,1.0,1.759702625083655
UserUser,2,ml100k/u.data,336,1446,1.0,3.633031465526683
UserUser,2,ml100k/u.data,876,22,4.0,4.65668923189527
UserUser,2,ml100k/u.data,876,174,4.0,4.78884516479923
UserUser,2,ml100k/u.data,876,178,4.0,4.965019353702727
UserUser,2,ml100k/u.data,876,187,4.0,4.765936090317867
UserUser,2,ml100k/u.data,876,286,5.0,4.559695783065384
UserUser,2,ml100k/u.data,876,288,3.0,4.451948967552586
UserUser,2,ml100k/u.data,876,289,3.0,4.46826501562376
UserUser,2,ml100k/u.data,876,511,5.0,4.745885469771353
UserUser,2,ml100k/u.data,876,531,4.0,4.702966700157258
UserUser,2,ml100k/u.data,876,878,2.0,4.381279964121395
UserUser,2,ml100k/u.data,225,193,4.0,4.7095636946032275
UserUser,2,ml100k/u.data,225,194,5.0,4.82543456590156
UserUser,2,ml100k/u.data,225,215,5.0,4.436307809589485
UserUser,2,ml100k/u.data,225,237,5.0,4.3529183744871895
UserUser,2,ml100k/u.data,225,286,4.0,4.534084951151556
UserUser,2,ml100k/u.data,225,479,4.0,5.0
UserUser,2,ml100k/u.data,225,480,5.0,5.0
UserUser,2,ml100k/u.data,225,482,5.0,4.941909213273197
UserUser,2,ml100k/u.data,225,603,5.0,5.0
UserUser,2,ml100k/u.data,225,1203,5.0,4.91579346398377
UserUser,2,ml100k/u.data,378,10,3.0,3.505054739827687
UserUser,2,ml100k/u.data,378,22,5.0,4.099842627278183
UserUser,2,ml100k/u.data,378,25,4.0,3.3814808658096327
UserUser,2,ml100k/u.data,378,51,3.0,3.333287381705027
UserUser,2,ml100k/u.data,378,70,4.0,3.7533077614443866
UserUser,2,ml100k/u.data,378,132,4.0,3.955888935974485
UserUser,2,ml100k/u.data,378,561,3.0,3.0247074910629683
UserUser,2,ml100k/u.data,378,572,3.0,2.9300891581745474
UserUser,2,ml100k/u.data,378,732,4.0,3.492057088656431
UserUser,2,ml100k/u.data,378,755,3.0,3.094882363885046
UserUser,2,ml100k/u.data,626,258,4.0,2.8760751412903693
UserUser,2,ml100k/u.data,626,264,1.0,1.4237240919312846
UserUser,2,ml100k/u.data,626,266,1.0,1.0
UserUser,2,ml100k/u.data,626,272,5.0,3.7416051956960192
UserUser,2,ml100k/u.data,626,302,4.0,3.461525949103927
UserUser,2,ml100k/u.data,626,327,4.0,2.0966634837022093
UserUser,2,ml100k/u.data,626,678,1.0,1.0143478550457183
UserUser,2,ml100k/u.data,626,682,3.0,1.9245360572624168
UserUser,2,ml100k/u.data,626,879,1.0,1.85362884972389
UserUser,2,ml100k/u.data,626,948,1.0,1.0
UserUser,2,ml100k/u.data,905,124,4.0,3.531984777257386
UserUser,2,ml100k/u.data,905,125,3.0,3.243721512814238
UserUser,2,ml100k/u.data,905,273,3.0,3.3119256116859592
UserUser,2,ml100k/u.data,905,282,3.0,3.4659942529264796
UserUser,2,ml100k/u.data,905,301,4.0,2.9665857850691686
UserUser,2,ml100k/u.data,905,313,4.0,3.898117526250696
UserUser,2,ml100k/u.data,905,328,3.0,2.9017527188763728
UserUser,2,ml100k/u.data,905,345,4.0,2.928039566579506
UserUser,2,ml100k/u.data,905,742,4.0,3.1575804261036966
UserUser,2,ml100k/u.data,905,1011,3.0,3.166294931232412
UserUser,2,ml100k/u.data,916,5,3.0,2.988660930348824
UserUser,2,ml100k/u.data,916,111,4.0,3.0929739427009255
UserUser,2,ml100k/u.data,916,164,4.0,3.318318845408383
UserUser,2,ml100k/u.data,916,198,4.0,3.950088318012008
UserUser,2,ml100k/u.data,916,202,3.0,3.4490114712674758
UserUser,2,ml100k/u.data,916,317,4.0,3.8231383541978703
UserUser,2,ml100k/u.data,916,425,5.0,3.7575390247543474
UserUser,2,ml100k/u.data,916,767,4.0,2.579115882529389
UserUser,2,ml100k/u.data,916,1070,4.0,3.696174094091143
UserUser,2,ml100k/u.data,916,1098,4.0,3.4403087517400857
UserUser,2,ml100k/u.data,314,24,1.0,3.6314588584859964
UserUser,2,ml100k/u.data,314,65,4.0,3.548547106641359
UserUser,2,ml100k/u.data,314,70,1.0,3.886703879440714
UserUser,2,ml100k/u.data,314,94,4.0,3.820381044400606
UserUser,2,ml100k/u.data,314,111,4.0,3.841859079901645
UserUser,2,ml100k/u.data,314,722,1.0,3.3036680404027496
UserUser,2,ml100k/u.data,314,743,1.0,1.9184608861164878
UserUser,2,ml100k/u.data,314,1048,4.0,3.181264887819551
UserUser,2,ml100k/u.data,314,1063,5.0,4.2265043988492685
UserUser,2,ml100k/u.data,314,1152,4.0,3.912788687771271
UserUser,2,ml100k/u.data,632,133,4.0,3.9813223746222755
UserUser,2,ml100k/u.data,632,161,3.0,3.6210365580432806
UserUser,2,ml100k/u.data,632,182,3.0,3.805521605483237
UserUser,2,ml100k/u.data,632,195,5.0,4.206651811686795
UserUser,2,ml100k/u.data,632,228,3.0,4.142549993446359
UserUser,2,ml100k/u.data,632,404,5.0,3.879302864606254
UserUser,2,ml100k/u.data,632,419,4.0,4.296538053891335
UserUser,2,ml100k/u.data,632,480,5.0,4.36611414583657
UserUser,2,ml100k/u.data,632,510,5.0,4.057564721635717
UserUser,2,ml100k/u.data,632,566,4.0,3.85270940667291
UserUser,2,ml100k/u.data,168,181,4.0,4.540703967597834
UserUser,2,ml100k/u.data,168,258,4.0,3.8793412173101283
UserUser,2,ml100k/u.data,168,280,4.0,3.1699128178388682
UserUser,2,ml100k/u.data,168,281,2.0,3.1640562747115855
UserUser,2,ml100k/u.data,168,282,5.0,3.7718907620906825
UserUser,2,ml100k/u.data,168,288,1.0,3.54415902063712
UserUser,2,ml100k/u.data,168,685,3.0,3.522413809210451
UserUser,2,ml100k/u.data,168,744,5.0,3.099944993249192
UserUser,2,ml100k/u.data,168,931,3.0,1.606676385431492
UserUser,2,ml100k/u.data,168,1278,3.0,3.51635292009603
UserUser,2,ml100k/u.data,166,258,4.0,4.254847142426524
UserUser,2,ml100k/u.data,166,286,1.0,4.270009930989385
UserUser,2,ml100k/u.data,166,288,3.0,3.754716048304633
UserUser,2,ml100k/u.data,166,313,5.0,5.0
UserUser,2,ml100k/u.data,166,343,4.0,3.5291494025828176
UserUser,2,ml100k/u.data,166,346,1.0,3.608124709133414
UserUser,2,ml100k/u.data,166,347,5.0,4.016052169912339
UserUser,2,ml100k/u.data,166,688,3.0,2.361639681281323
UserUser,2,ml100k/u.data,166,748,2.0,3.5340873190083224
UserUser,2,ml100k/u.data,166,984,5.0,3.4692553681505878
UserUser,2,ml100k/u.data,551,82,5.0,4.326000448414919
UserUser,2,ml100k/u.data,551,230,5.0,3.9972221728382933
UserUser,2,ml100k/u.data,551,284,4.0,3.722185303360026
UserUser,2,ml100k/u.data,551,576,2.0,3.1834150168765905
UserUser,2,ml100k/u.data,551,696,2.0,3.133731576145923
UserUser,2,ml100k/u.data,551,720,2.0,2.744886211293621
UserUser,2,ml100k/u.data,551,742,5.0,3.8165553042430016
UserUser,2,ml100k/u.data,551,755,4.0,3.403496784201
UserUser,2,ml100k/u.data,551,1011,5.0,3.717665335867847
UserUser,2,ml100k/u.data,551,1217,1.0,3.185954280966441
UserUser,2,ml100k/u.data,839,93,4.0,3.3959718227208273
UserUser,2,ml100k/u.data,839,106,2.0,2.1865265439254875
UserUser,2,ml100k/u.data,839,129,4.0,3.2974886622437496
UserUser,2,ml100k/u.data,839,244,3.0,2.720234747432527
UserUser,2,ml100k/u.data,839,277,2.0,3.0089620151576146
UserUser,2,ml100k/u.data,839,281,3.0,2.760833820594305
UserUser,2,ml100k/u.data,839,286,4.0,2.985557408526371
UserUser,2,ml100k/u.data,839,333,4.0,3.037481512455222
UserUser,2,ml100k/u.data,839,1009,3.0,3.085081544749326
UserUser,2,ml100k/u.data,839,1381,3.0,3.659639034293274
UserUser,2,ml100k/u.data,276,85,3.0,3.135959583006185
UserUser,2,ml100k/u.data,276,222,4.0,3.6535337834351314
UserUser,2,ml100k/u.data,276,331,4.0,3.5382489227084415
UserUser,2,ml100k/u.data,276,343,4.0,3.189199999771139
UserUser,2,ml100k/u.data,276,652,4.0,3.9160449158092923
UserUser,2,ml100k/u.data,276,682,3.0,2.7848554993941432
UserUser,2,ml100k/u.data,276,691,4.0,3.4756192021049546
UserUser,2,ml100k/u.data,276,1140,2.0,1.902903113007122
UserUser,2,ml100k/u.data,276,1239,1.0,2.3185244589177474
UserUser,2,ml100k/u.data,276,1244,3.0,2.9120883971302542
UserUser,2,ml100k/u.data,300,100,3.0,4.446229798880797
UserUser,2,ml100k/u.data,300,261,3.0,3.885495872588574
UserUser,2,ml100k/u.data,300,288,4.0,3.568354772800357
UserUser,2,ml100k/u.data,300,300,4.0,3.714053846656491
UserUser,2,ml100k/u.data,300,456,4.0,2.8332621606673754
UserUser,2,ml100k/u.data,300,687,2.0,2.514041848527381
UserUser,2,ml100k/u.data,300,872,5.0,4.0214868198201845
UserUser,2,ml100k/u.data,300,876,5.0,3.575722476263745
UserUser,2,ml100k/u.data,300,948,4.0,2.3949363100737457
UserUser,2,ml100k/u.data,300,1012,4.0,3.9243570323099175
UserUser,2,ml100k/u.data,759,1,5.0,4.284806504520798
UserUser,2,ml100k/u.data,759,50,4.0,4.8384317914848385
UserUser,2,ml100k/u.data,759,117,5.0,4.629510113261932
UserUser,2,ml100k/u.data,759,121,5.0,4.494224979919514
UserUser,2,ml100k/u.data,759,237,3.0,4.415972219218597
UserUser,2,ml100k/u.data,759,258,4.0,4.307845819187543
UserUser,2,ml100k/u.data,759,300,5.0,4.360605071366888
UserUser,2,ml100k/u.data,759,405,4.0,4.05024198765038
UserUser,2,ml100k/u.data,759,471,4.0,4.396519408294816
UserUser,2,ml100k/u.data,759,756,4.0,3.5091767668888756
UserUser,2,ml100k/u.data,390,1,5.0,4.117523545908305
UserUser,2,ml100k/u.data,390,124,4.0,4.5775595412419765
UserUser,2,ml100k/u.data,390,277,2.0,3.913573038246579
UserUser,2,ml100k/u.data,390,286,4.0,4.258672350565027
UserUser,2,ml100k/u.data,390,302,5.0,4.6377641880489975
UserUser,2,ml100k/u.data,390,319,5.0,3.729273201883942
UserUser,2,ml100k/u.data,390,331,2.0,3.8324563681180113
UserUser,2,ml100k/u.data,390,475,1.0,4.098932930186216
UserUser,2,ml100k/u.data,390,690,3.0,4.075735735767306
UserUser,2,ml100k/u.data,390,989,5.0,3.2716429487647085
UserUser,2,ml100k/u.data,49,3,3.0,2.1549637992085753
UserUser,2,ml100k/u.data,49,4,2.0,2.763466197129469
UserUser,2,ml100k/u.data,49,62,2.0,1.640320779415448
UserUser,2,ml100k/u.data,49,96,1.0,2.7032951762181523
UserUser,2,ml100k/u.data,49,346,4.0,3.084064118345277
UserUser,2,ml100k/u.data,49,413,1.0,1.8207208699940218
UserUser,2,ml100k/u.data,49,419,4.0,2.5253337238600864
UserUser,2,ml100k/u.data,49,657,5.0,3.543867212021947
UserUser,2,ml100k/u.data,49,919,5.0,3.4311929913539743
UserUser,2,ml100k/u.data,49,1077,4.0,2.620418505233713
UserUser,2,ml100k/u.data,847,95,4.0,3.40950843450439
UserUser,2,ml100k/u.data,847,153,4.0,3.5672191280739307
UserUser,2,ml100k/u.data,847,288,4.0,3.085600491897855
UserUser,2,ml100k/u.data,847,372,5.0,2.643706342274453
UserUser,2,ml100k/u.data,847,474,4.0,3.326691768146558
UserUser,2,ml100k/u.data,847,479,3.0,3.514241852916146
UserUser,2,ml100k/u.data,847,499,4.0,3.0651751029481833
UserUser,2,ml100k/u.data,847,596,3.0,2.9027170087674046
UserUser,2,ml100k/u.data,847,1012,1.0,3.1528122755978303
UserUser,2,ml100k/u.data,847,1137,5.0,3.3185827290374035
UserUser,2,ml100k/u.data,58,1,5.0,3.9968372351240977
UserUser,2,ml100k/u.data,58,150,4.0,4.57487989961291
UserUser,2,ml100k/u.data,58,182,4.0,4.708737289576204
UserUser,2,ml100k/u.data,58,204,4.0,3.898566760972833
UserUser,2,ml100k/u.data,58,283,1.0,4.252568470532739
UserUser,2,ml100k/u.data,58,318,3.0,5.0
