836,121,5.0,-1
836,1422,4.5,-1
4994,180,4.0,-1
4994,14,5.0,-1
4994,602,2.0,-1
4994,854,2.5,-1
4994,393,4.0,-1
1180,268,3.5,-1
1180,120,4.0,-1
1180,3049,4.5,-1
1180,812,4.0,-1
1180,585,4.0,-1
3038,640,4.0,-1
3038,558,3.5,-1
3038,22,5.0,-1
3038,1894,4.0,-1
3038,146,3.5,-1
2980,808,5.0,-1
2980,280,5.0,-1
2980,603,5.0,-1
2980,557,1.5,-1
2980,680,5.0,-1
943,745,2.5,-1
943,77,4.5,-1
943,424,4.5,-1
943,272,4.0,-1
943,641,3.5,-1
2751,4327,3.5,-1
2751,453,4.0,-1
2751,14,3.0,-1
2751,604,4.0,-1
2751,238,4.0,-1
835,603,5.0,-1
835,641,3.0,-1
835,105,4.5,-1
835,585,4.0,-1
835,8467,3.5,-1
3461,2024,4.5,-1
3461,11,5.0,-1
3461,14,4.0,-1
3461,98,4.0,-1
3461,1891,5.0,-1
4446,114,3.0,-1
4446,862,4.0,-1
4446,809,3.5,-1
4446,607,4.0,-1
4446,745,2.0,-1
1215,453,5.0,-1
1215,607,5.0,-1
1215,3049,4.0,-1
1215,268,4.0,-1
1215,462,3.0,-1
825,585,2.5,-1
825,329,3.0,-1
825,2164,4.5,-1
825,1894,4.5,-1
825,10020,3.0,-1
4246,141,4.0,-1
4246,197,4.0,-1
4246,85,3.0,-1
4246,146,4.0,-1
4246,107,4.0,-1
5424,4327,2.0,-1
5424,3049,3.0,-1
5424,329,4.0,-1
5424,107,2.5,-1
5424,557,2.0,-1
4701,808,3.0,-1
4701,1892,4.0,-1
4701,597,3.5,-1
4701,453,3.5,-1
4701,745,4.0,-1
4803,453,4.0,-1
4803,278,4.0,-1
4803,752,4.5,-1
4803,77,4.5,-1
4803,155,4.5,-1
665,2024,4.0,-1
665,854,3.5,-1
665,664,3.5,-1
665,121,3.5,-1
665,8358,3.5,-1
4029,3049,3.0,-1
4029,161,5.0,-1
4029,1422,4.5,-1
4029,462,2.0,-1
4029,812,4.5,-1
3982,629,5.0,-1
3982,12,3.0,-1
3982,453,4.0,-1
3982,854,2.0,-1
3982,585,2.0,-1
2784,557,3.5,-1
2784,602,3.0,-1
2784,120,4.5,-1
2784,77,4.5,-1
2784,752,5.0,-1
5573,1572,3.5,-1
5573,114,2.5,-1
5573,146,4.0,-1
5573,38,2.0,-1
5573,121,5.0,-1
3400,278,5.0,-1
3400,238,5.0,-1
3400,1891,5.0,-1
3400,453,4.5,-1
3400,12,1.5,-1
2823,7443,5.0,-1
2823,134,4.0,-1
2823,585,4.5,-1
2823,954,4.0,-1
2823,180,3.5,-1
5181,808,4.0,-1
5181,274,4.0,-1
5181,24,4.5,-1
5181,1900,4.5,-1
5181,120,4.5,-1
954,414,5.0,-1
954,12,2.0,-1
954,745,4.0,-1
954,114,2.5,-1
954,862,4.0,-1
3878,114,2.5,-1
3878,238,3.5,-1
3878,278,5.0,-1
3878,8358,2.0,-1
3878,809,2.5,-1
2544,603,5.0,-1
2544,278,5.0,-1
2544,1637,5.0,-1
2544,121,2.0,-1
2544,557,4.0,-1
1375,581,3.0,-1
1375,105,5.0,-1
1375,462,4.5,-1
1375,424,5.0,-1
1375,629,4.0,-1
840,272,4.0,-1
840,672,2.5,-1
840,854,3.5,-1
840,462,3.5,-1
840,8467,3.5,-1
2019,9741,4.0,-1
2019,22,4.0,-1
2019,597,5.0,-1
2019,1894,4.0,-1
2019,862,5.0,-1
1500,807,5.0,-1
1500,14,3.5,-1
1500,4327,3.0,-1
1500,862,3.0,-1
1500,1597,2.0,-1
447,862,3.5,-1
447,393,3.5,-1
447,114,4.0,-1
447,122,4.0,-1
447,278,4.5,-1
3469,238,5.0,-1
3469,13,5.0,-1
3469,1572,4.0,-1
3469,4327,3.0,-1
3469,603,4.0,-1
3410,857,3.0,-1
3410,114,3.5,-1
3410,671,4.0,-1
3410,105,3.5,-1
3410,954,2.5,-1
1035,453,4.0,-1
1035,664,3.0,-1
1035,393,2.0,-1
1035,2164,3.5,-1
1035,13,4.5,-1
1034,134,3.5,-1
1034,1900,4.0,-1
1034,629,3.0,-1
1034,2501,3.5,-1
1034,24,5.0,-1
4046,9806,3.0,-1
4046,121,4.0,-1
4046,11,3.5,-1
4046,272,5.0,-1
4046,854,2.0,-1
125,786,3.0,-1
125,36955,3.5,-1
125,393,4.0,-1
125,809,3.0,-1
125,1891,3.5,-1
2304,1891,5.0,-1
2304,1422,4.5,-1
2304,607,4.0,-1
2304,9741,4.0,-1
2304,812,4.0,-1
700,1422,4.0,-1
700,680,4.0,-1
700,1597,4.0,-1
700,105,4.0,-1
700,601,4.0,-1
3759,122,5.0,-1
3759,24,3.5,-1
3759,272,4.5,-1
3759,607,5.0,-1
3759,120,5.0,-1
2197,141,5.0,-1
2197,274,5.0,-1
2197,862,4.5,-1
2197,1637,3.5,-1
2197,808,5.0,-1
5033,98,2.0,-1
5033,581,2.0,-1
5033,393,5.0,-1
5033,808,5.0,-1
5033,680,5.0,-1
3857,597,0.5,-1
3857,98,3.5,-1
3857,24,5.0,-1
3857,274,4.0,-1
3857,122,3.5,-1
74,854,3.0,-1
74,954,2.5,-1
74,24,5.0,-1
74,602,4.0,-1
74,664,3.0,-1
750,105,3.5,-1
750,745,3.5,-1
750,10020,3.5,-1
750,187,3.5,-1
750,1900,4.5,-1
3170,280,5.0,-1
3170,8358,4.5,-1
3170,581,4.0,-1
3170,453,5.0,-1
3170,808,4.5,-1
3479,77,5.0,-1
3479,745,4.5,-1
3479,603,5.0,-1
3479,857,4.0,-1
3479,550,5.0,-1
96,812,4.0,-1
96,393,3.0,-1
96,671,3.5,-1
96,274,4.0,-1
96,672,3.5,-1
2744,105,5.0,-1
2744,5503,3.5,-1
2744,120,3.5,-1
2744,9802,4.0,-1
2744,280,3.0,-1
4278,640,4.0,-1
4278,955,5.0,-1
4278,238,3.0,-1
4278,180,4.5,-1
4278,602,4.0,-1
1496,424,5.0,-1
1496,278,5.0,-1
1496,854,3.0,-1
1496,161,3.0,-1
1496,2501,4.5,-1
3245,77,4.5,-1
3245,550,4.5,-1
3245,640,4.0,-1
3245,557,3.5,-1
3245,955,4.0,-1
642,278,5.0,-1
642,604,2.5,-1
642,603,4.5,-1
642,187,4.5,-1
642,854,2.5,-1
5103,85,3.5,-1
5103,788,3.0,-1
5103,121,3.0,-1
5103,329,3.0,-1
5103,393,4.0,-1
4740,602,3.0,-1
4740,10020,4.5,-1
4740,788,4.0,-1
4740,4327,4.0,-1
4740,414,3.0,-1
1387,809,4.5,-1
1387,107,4.5,-1
1387,808,4.5,-1
1387,1891,5.0,-1
1387,11,5.0,-1
4924,272,5.0,-1
4924,14,5.0,-1
4924,36657,5.0,-1
4924,808,5.0,-1
4924,453,5.0,-1
5210,141,3.5,-1
5210,453,4.5,-1
5210,98,4.0,-1
5210,2502,3.5,-1
5210,5503,3.0,-1
1386,954,2.0,-1
1386,153,2.5,-1
1386,453,5.0,-1
1386,1597,2.5,-1
1386,4327,2.0,-1
5040,602,4.5,-1
5040,453,5.0,-1
5040,671,3.5,-1
5040,597,4.0,-1
5040,238,3.5,-1
5449,581,4.0,-1
5449,153,5.0,-1
5449,329,3.5,-1
5449,550,4.0,-1
5449,9802,3.0,-1
1810,9806,4.0,-1
1810,146,0.5,-1
1810,197,3.5,-1
1810,12,3.0,-1
1810,558,3.0,-1
397,77,4.0,-1
397,453,4.5,-1
397,63,5.0,-1
397,107,4.0,-1
397,8467,3.5,-1
3944,4327,1.0,-1
3944,278,4.0,-1
3944,745,4.0,-1
3944,2501,4.5,-1
3944,2502,5.0,-1
3089,603,5.0,-1
3089,2024,4.0,-1
3089,85,4.0,-1
3089,604,4.5,-1
3089,98,5.0,-1
4227,680,4.5,-1
4227,607,3.0,-1
4227,550,4.5,-1
4227,1637,1.5,-1
4227,453,4.5,-1
1678,671,5.0,-1
1678,13,4.5,-1
1678,98,5.0,-1
1678,752,4.5,-1
1678,1422,4.0,-1
5445,153,1.5,-1
5445,955,5.0,-1
5445,602,2.5,-1
5445,557,1.0,-1
5445,105,5.0,-1
3517,98,4.5,-1
3517,8358,4.0,-1
3517,1900,3.5,-1
3517,601,3.0,-1
3517,155,5.0,-1
5201,13,4.0,-1
5201,424,4.5,-1
5201,809,3.5,-1
5201,603,3.5,-1
5201,453,5.0,-1
4001,862,4.0,-1
4001,85,5.0,-1
4001,557,4.0,-1
4001,329,4.0,-1
4001,807,4.0,-1
359,1900,2.5,-1
359,12,3.5,-1
359,1422,4.5,-1
359,807,4.0,-1
359,77,4.0,-1
4228,585,4.0,-1
4228,568,1.5,-1
4228,955,1.5,-1
4228,12,3.5,-1
4228,114,2.0,-1
4109,11,5.0,-1
4109,557,5.0,-1
4109,10020,3.5,-1
4109,120,5.0,-1
4109,105,5.0,-1
2512,424,4.0,-1
2512,597,5.0,-1
2512,752,5.0,-1
5492,752,4.5,-1
5492,105,4.5,-1
5492,604,4.0,-1
5492,272,4.0,-1
5492,1894,3.0,-1
974,272,3.5,-1
974,1597,3.0,-1
974,602,4.5,-1
974,640,4.5,-1
974,1894,2.5,-1
3941,857,3.5,-1
3941,36955,3.5,-1
3941,197,5.0,-1
3941,238,4.0,-1
3941,8587,4.0,-1
435,278,5.0,-1
435,597,4.0,-1
435,1597,4.5,-1
435,9741,5.0,-1
435,2024,5.0,-1
1682,603,4.0,-1
1682,1597,3.5,-1
1682,752,4.0,-1
1682,274,4.5,-1
1682,2024,4.0,-1
3947,187,1.0,-1
3947,602,4.0,-1
3947,1894,4.5,-1
3947,955,3.5,-1
3947,22,3.5,-1
3308,1597,5.0,-1
3308,8358,5.0,-1
3308,607,4.0,-1
3308,601,5.0,-1
3308,680,4.5,-1
3009,146,3.5,-1
3009,268,1.0,-1
3009,63,4.0,-1
3009,1892,4.0,-1
3009,1891,3.5,-1
480,14,1.0,-1
480,597,3.5,-1
480,602,3.5,-1
480,680,1.5,-1
480,558,2.5,-1
2602,854,4.0,-1
2602,153,4.0,-1
2602,38,4.0,-1
2602,453,5.0,-1
2602,36658,4.0,-1
5015,8587,4.0,-1
5015,752,4.0,-1
5015,745,3.5,-1
5015,38,4.5,-1
5015,36657,3.5,-1
257,745,5.0,-1
257,4327,2.0,-1
257,602,4.0,-1
257,1894,3.5,-1
257,558,3.5,-1
2275,862,5.0,-1
2275,1894,3.5,-1
2275,954,4.0,-1
2275,629,4.5,-1
2275,11,4.0,-1
3298,857,4.5,-1
3298,329,4.5,-1
3298,8467,4.0,-1
3298,640,3.5,-1
3298,85,4.0,-1
5409,13,5.0,-1
5409,36658,3.5,-1
5409,1572,4.5,-1
5409,238,4.0,-1
5409,272,4.0,-1
3705,121,5.0,-1
3705,602,2.0,-1
3705,63,4.0,-1
3705,1891,5.0,-1
3705,453,4.0,-1
5297,2501,4.5,-1
5297,243,5.0,-1
5297,14,4.0,-1
5297,2502,3.0,-1
5297,1900,3.0,-1
5096,10020,2.5,-1
5096,274,5.0,-1
5096,585,4.0,-1
5096,807,4.0,-1
5096,1572,3.5,-1
3467,197,4.0,-1
3467,36657,2.5,-1
3467,155,5.0,-1
3467,122,5.0,-1
3467,13,5.0,-1
3227,857,4.5,-1
3227,424,5.0,-1
3227,9806,4.0,-1
3227,77,4.0,-1
3227,120,4.5,-1
3754,3049,4.0,-1
3754,557,5.0,-1
3754,752,5.0,-1
3754,77,4.0,-1
3754,604,5.0,-1
2724,187,3.5,-1
2724,603,3.5,-1
2724,1597,4.0,-1
2724,161,4.0,-1
2724,1422,4.5,-1
1991,141,1.5,-1
1991,9806,2.0,-1
1991,641,3.0,-1
1991,629,3.0,-1
1991,8358,4.5,-1
1812,807,3.0,-1
1812,603,3.0,-1
1812,77,4.5,-1
1812,1894,4.0,-1
1812,24,2.5,-1
4919,7443,4.0,-1
4919,155,4.0,-1
4919,8587,3.5,-1
4919,752,4.0,-1
4919,38,4.0,-1
3751,36658,4.0,-1
3751,1422,5.0,-1
3751,120,5.0,-1
3751,602,4.0,-1
3751,10020,4.0,-1
2659,105,3.5,-1
2659,85,4.5,-1
2659,1572,5.0,-1
2659,155,5.0,-1
2659,812,4.5,-1
4445,640,4.0,-1
4445,557,3.5,-1
4445,602,3.5,-1
4445,558,3.5,-1
4445,854,3.0,-1
3190,671,5.0,-1
3190,36657,5.0,-1
3190,585,5.0,-1
3190,807,5.0,-1
3190,4327,5.0,-1
3843,602,5.0,-1
3843,8587,4.0,-1
3843,197,5.0,-1
3843,568,5.0,-1
3843,155,5.0,-1
1476,2024,5.0,-1
1476,745,4.0,-1
1476,8358,5.0,-1
1476,274,3.0,-1
1476,146,5.0,-1
5324,1892,3.0,-1
5324,607,2.5,-1
5324,809,3.5,-1
5324,2164,3.5,-1
5324,557,3.5,-1
5426,393,4.0,-1
5426,1892,2.5,-1
5426,640,4.0,-1
5426,10020,3.0,-1
5426,238,5.0,-1
1760,8358,4.0,-1
1760,2024,2.5,-1
1760,13,4.5,-1
1760,329,3.0,-1
1760,809,3.5,-1
864,24,5.0,-1
864,602,2.0,-1
864,11,5.0,-1
864,36955,3.5,-1
864,424,4.5,-1
3785,601,3.5,-1
3785,809,4.5,-1
3785,604,4.5,-1
3785,602,3.5,-1
3785,672,4.5,-1
4234,462,4.0,-1
4234,807,4.0,-1
4234,9806,4.0,-1
4234,11,5.0,-1
4234,581,5.0,-1
4800,8587,4.0,-1
4800,424,5.0,-1
4800,809,4.0,-1
4800,808,4.0,-1
4800,197,5.0,-1
975,272,4.0,-1
975,85,5.0,-1
975,607,3.0,-1
975,424,4.5,-1
975,672,3.0,-1
927,24,4.0,-1
927,808,3.0,-1
927,558,4.0,-1
927,857,5.0,-1
927,187,4.0,-1
1289,812,4.0,-1
1289,22,3.0,-1
1289,603,4.0,-1
1289,36657,3.0,-1
1289,8587,4.5,-1
2502,98,4.0,-1
2502,14,3.0,-1
2502,155,5.0,-1
2502,24,2.0,-1
2502,280,2.5,-1
496,671,4.0,-1
496,954,5.0,-1
496,194,4.0,-1
496,854,3.0,-1
496,105,5.0,-1
5141,105,5.0,-1
5141,603,4.5,-1
5141,9331,5.0,-1
5141,955,5.0,-1
5141,5503,4.5,-1
4805,22,5.0,-1
4805,672,5.0,-1
4805,597,4.0,-1
4805,604,4.0,-1
4805,603,4.5,-1
1306,329,3.5,-1
1306,462,3.0,-1
1306,581,5.0,-1
1306,2501,1.5,-1
1306,243,3.0,-1
1609,7443,3.0,-1
1609,601,1.5,-1
1609,607,3.0,-1
1609,2164,3.0,-1
1609,954,3.0,-1
72,601,2.5,-1
72,557,1.0,-1
72,954,1.5,-1
72,8587,3.0,-1
72,641,5.0,-1
425,10020,3.0,-1
425,197,5.0,-1
425,63,4.0,-1
425,1422,4.0,-1
425,955,0.5,-1
2477,680,0.5,-1
2477,862,4.5,-1
2477,24,1.0,-1
2477,603,5.0,-1
2477,121,2.5,-1
2495,85,2.0,-1
2495,197,3.0,-1
2495,671,4.0,-1
2495,8587,1.0,-1
2495,7443,3.0,-1
4279,243,4.0,-1
4279,105,4.0,-1
4279,558,3.5,-1
4279,1894,2.5,-1
4279,745,4.5,-1
1301,9741,3.5,-1
1301,180,1.0,-1
1301,13,5.0,-1
1301,550,3.0,-1
1301,597,3.0,-1
1391,585,3.0,-1
1391,275,3.0,-1
1391,197,2.5,-1
1391,63,4.5,-1
1391,1637,0.5,-1
2312,808,4.0,-1
2312,98,4.5,-1
2312,141,3.5,-1
2312,120,5.0,-1
2312,809,4.0,-1
1638,2501,4.0,-1
1638,12,2.5,-1
1638,13,4.0,-1
1638,568,4.0,-1
1638,1894,2.0,-1
876,601,3.0,-1
876,13,5.0,-1
876,238,4.5,-1
876,453,5.0,-1
876,63,4.5,-1
3575,5503,3.0,-1
3575,1637,4.0,-1
3575,954,1.0,-1
3575,238,4.0,-1
3575,161,5.0,-1
778,453,4.0,-1
778,462,3.5,-1
778,603,5.0,-1
778,585,3.5,-1
778,10020,3.0,-1
101,557,5.0,-1
101,752,5.0,-1
101,602,3.0,-1
101,14,2.0,-1
101,8587,4.0,-1
1879,414,4.0,-1
1879,602,2.5,-1
1879,557,5.0,-1
1879,155,3.5,-1
1879,122,3.5,-1
4200,268,2.0,-1
4200,453,2.5,-1
4200,98,4.0,-1
4200,122,3.5,-1
4200,155,3.0,-1
1542,14,3.5,-1
1542,24,5.0,-1
1542,453,5.0,-1
1542,38,5.0,-1
1542,8358,2.0,-1
3327,745,5.0,-1
3327,7443,4.0,-1
3327,98,1.0,-1
3327,12,5.0,-1
3327,854,5.0,-1
3555,98,5.0,-1
3555,14,5.0,-1
3555,550,5.0,-1
3555,607,5.0,-1
3555,272,5.0,-1
805,601,5.0,-1
805,2024,3.0,-1
805,8467,4.0,-1
805,1900,4.5,-1
805,752,4.5,-1
2337,280,3.5,-1
2337,550,4.0,-1
2337,788,3.5,-1
2337,12,4.0,-1
2337,745,3.0,-1
118,122,5.0,-1
118,745,4.0,-1
118,602,3.0,-1
118,120,5.0,-1
118,604,3.0,-1
4736,11,4.0,-1
4736,597,5.0,-1
4736,672,4.0,-1
4736,5503,4.0,-1
4736,601,4.5,-1
5070,680,4.5,-1
5070,1894,4.5,-1
5070,121,5.0,-1
5070,671,4.0,-1
5070,462,4.5,-1
2939,809,3.5,-1
2939,120,2.0,-1
2939,854,4.5,-1
2939,664,4.0,-1
2939,672,4.5,-1
2207,597,3.0,-1
2207,36955,3.0,-1
2207,63,4.5,-1
2207,85,3.5,-1
2207,134,4.0,-1
3081,550,4.5,-1
3081,603,3.5,-1
3081,120,0.5,-1
3081,22,2.0,-1
3081,1422,4.0,-1
3563,36955,3.0,-1
3563,13,3.5,-1
3563,604,3.5,-1
3563,788,3.5,-1
3563,954,3.5,-1
2449,180,4.0,-1
2449,329,3.5,-1
2449,8587,5.0,-1
2449,602,3.5,-1
2449,557,2.0,-1
3215,3049,1.0,-1
3215,9806,1.0,-1
3215,5503,2.5,-1
3215,603,4.5,-1
3215,788,2.5,-1
1291,607,4.0,-1
1291,153,4.0,-1
1291,2501,5.0,-1
1291,8587,4.5,-1
1291,671,4.0,-1
1115,809,5.0,-1
1115,629,5.0,-1
1115,161,4.0,-1
1115,36658,4.0,-1
1115,122,3.0,-1
2000,155,4.0,-1
2000,11,5.0,-1
2000,808,2.0,-1
2000,1572,2.0,-1
2000,5503,5.0,-1
3688,557,3.0,-1
3688,7443,5.0,-1
3688,13,5.0,-1
3688,180,5.0,-1
3688,857,4.0,-1
1071,453,5.0,-1
1071,550,5.0,-1
1071,9802,4.0,-1
1071,1422,5.0,-1
1071,857,5.0,-1
4167,197,5.0,-1
4167,274,5.0,-1
4167,954,4.0,-1
4167,862,3.5,-1
4167,98,3.5,-1
1021,2501,4.5,-1
1021,1572,5.0,-1
1021,2502,4.0,-1
1021,153,3.5,-1
1021,954,2.5,-1
2862,280,3.0,-1
2862,601,3.0,-1
2862,602,4.0,-1
2862,12,2.0,-1
2862,8358,2.5,-1
5517,1597,4.5,-1
5517,98,3.5,-1
5517,629,5.0,-1
5517,9806,5.0,-1
5517,280,4.5,-1
1666,329,4.0,-1
1666,121,5.0,-1
1666,155,4.5,-1
1666,146,3.0,-1
1666,197,4.0,-1
4391,1597,2.5,-1
4391,238,4.0,-1
4391,812,4.0,-1
4391,9331,4.0,-1
4391,568,5.0,-1
4159,602,5.0,-1
4159,955,4.0,-1
4159,862,4.0,-1
4159,671,1.0,-1
4159,453,4.0,-1
2388,329,3.0,-1
2388,585,4.0,-1
2388,955,4.0,-1
2388,9331,1.5,-1
2388,120,5.0,-1
3808,13,3.5,-1
3808,36955,4.0,-1
3808,120,4.0,-1
3808,558,2.5,-1
3808,36658,4.0,-1
5101,7443,4.0,-1
5101,557,4.0,-1
5101,604,5.0,-1
5101,1892,5.0,-1
5101,329,5.0,-1
4020,752,4.5,-1
4020,862,4.0,-1
4020,98,3.5,-1
4020,808,3.5,-1
4020,640,4.0,-1
2012,155,1.5,-1
2012,13,3.0,-1
2012,120,3.5,-1
2012,812,3.0,-1
2012,745,3.5,-1
3676,1894,3.5,-1
3676,1891,1.0,-1
3676,672,1.5,-1
3676,268,0.5,-1
3676,105,2.5,-1
1029,1597,3.5,-1
1029,161,4.0,-1
1029,272,4.0,-1
1029,603,5.0,-1
1029,114,3.5,-1
515,550,5.0,-1
515,1637,4.5,-1
515,629,4.5,-1
515,2501,2.5,-1
515,274,4.5,-1
422,85,4.0,-1
422,1422,2.5,-1
422,602,3.0,-1
422,63,2.0,-1
422,197,5.0,-1
385,597,1.0,-1
385,13,5.0,-1
385,453,5.0,-1
385,122,1.0,-1
385,680,5.0,-1
1658,134,4.5,-1
1658,854,5.0,-1
1658,329,4.5,-1
1658,601,1.0,-1
1658,671,1.5,-1
1513,752,3.5,-1
1513,603,4.5,-1
1513,122,5.0,-1
1513,1572,3.5,-1
1513,640,4.0,-1
3437,141,3.0,-1
3437,414,2.0,-1
3437,955,3.0,-1
3437,745,4.0,-1
3437,786,2.5,-1
2763,275,3.5,-1
2763,329,5.0,-1
2763,197,4.0,-1
2763,36955,5.0,-1
2763,98,4.0,-1
5195,857,4.5,-1
5195,38,4.0,-1
5195,602,4.5,-1
5195,14,3.5,-1
5195,197,4.0,-1
2167,808,5.0,-1
2167,955,4.0,-1
2167,36657,5.0,-1
2167,14,5.0,-1
2167,581,5.0,-1
2818,752,5.0,-1
2818,604,4.0,-1
2818,1891,5.0,-1
2818,238,5.0,-1
2818,98,4.0,-1
4499,8467,3.5,-1
4499,8358,3.0,-1
4499,24,4.0,-1
4499,808,3.5,-1
4499,629,5.0,-1
4191,862,3.5,-1
4191,194,3.0,-1
4191,641,4.5,-1
4191,155,5.0,-1
4191,2024,3.0,-1
4025,22,4.0,-1
4025,597,3.0,-1
4025,98,3.0,-1
4528,607,3.5,-1
4528,1892,3.5,-1
4528,272,3.5,-1
4528,672,4.5,-1
4528,36657,3.0,-1
2355,597,3.0,-1
2355,161,3.0,-1
2355,581,4.5,-1
2355,3049,3.5,-1
2355,671,3.5,-1
154,8467,4.0,-1
154,1637,2.0,-1
154,155,3.0,-1
154,180,4.0,-1
154,275,5.0,-1
2957,122,3.5,-1
2957,602,3.5,-1
2957,808,4.0,-1
2957,280,4.0,-1
2957,557,4.0,-1
4587,8587,4.0,-1
4587,1572,3.0,-1
4587,788,4.0,-1
4587,1891,5.0,-1
4587,114,4.0,-1
245,194,3.5,-1
245,85,4.0,-1
245,105,3.0,-1
245,36658,4.0,-1
245,77,2.5,-1
3803,1597,3.0,-1
3803,14,4.0,-1
3803,568,5.0,-1
3803,329,4.0,-1
3803,641,5.0,-1
875,1422,3.5,-1
875,12,5.0,-1
875,13,5.0,-1
875,197,4.0,-1
875,453,5.0,-1
2951,105,4.5,-1
2951,22,3.5,-1
2951,557,4.0,-1
2951,453,5.0,-1
2951,809,4.0,-1
1632,120,1.5,-1
1632,1894,4.0,-1
1632,424,4.0,-1
1632,604,5.0,-1
1632,745,4.0,-1
5179,3049,3.5,-1
5179,4327,4.0,-1
5179,98,4.0,-1
5179,153,4.0,-1
5179,274,4.0,-1
2613,24,3.5,-1
2613,602,4.5,-1
2613,954,2.5,-1
2613,1422,3.5,-1
2613,8467,4.0,-1
5234,745,4.5,-1
5234,268,3.5,-1
5234,1572,3.0,-1
5234,671,3.5,-1
5234,155,4.0,-1
2303,4327,2.5,-1
2303,607,4.0,-1
2303,414,2.0,-1
2303,752,4.5,-1
2303,85,4.0,-1
2581,1891,4.0,-1
2581,601,4.0,-1
2581,24,3.0,-1
2581,197,3.5,-1
2581,9802,3.5,-1
2159,9802,4.0,-1
2159,745,4.5,-1
2159,558,4.0,-1
2159,36658,4.0,-1
2159,1422,5.0,-1
451,2502,5.0,-1
451,671,4.0,-1
451,194,4.0,-1
451,272,4.5,-1
451,788,4.5,-1
3834,550,4.0,-1
3834,1597,2.0,-1
3834,607,4.0,-1
3834,1637,3.0,-1
3834,2164,3.0,-1
2007,664,3.5,-1
2007,22,5.0,-1
2007,604,4.5,-1
2007,268,3.0,-1
2007,393,3.0,-1
1925,12,5.0,-1
1925,9806,5.0,-1
1925,8587,5.0,-1
1925,10020,5.0,-1
1925,812,5.0,-1
1037,597,3.0,-1
1037,114,3.5,-1
1037,393,3.5,-1
1037,2501,3.0,-1
1037,22,3.0,-1
3044,13,4.5,-1
3044,671,3.0,-1
3044,8587,4.0,-1
3044,585,2.5,-1
3044,862,5.0,-1
4495,114,3.0,-1
4495,121,5.0,-1
4495,9741,1.5,-1
4495,9802,2.5,-1
4495,36657,5.0,-1
100,1572,3.0,-1
100,585,4.0,-1
100,3049,3.5,-1
100,14,4.5,-1
100,568,3.5,-1
4678,146,5.0,-1
4678,745,4.0,-1
4678,12,4.0,-1
4678,2164,4.0,-1
4678,597,5.0,-1
2825,7443,5.0,-1
2825,453,4.0,-1
2825,424,5.0,-1
2825,141,3.0,-1
2825,63,4.0,-1
3600,85,4.5,-1
3600,550,4.0,-1
3600,603,4.5,-1
3600,146,2.5,-1
3600,280,2.0,-1
2277,808,4.5,-1
2277,278,5.0,-1
2277,954,5.0,-1
2277,1572,5.0,-1
2277,862,4.0,-1
731,272,4.5,-1
731,680,5.0,-1
731,77,5.0,-1
731,955,4.0,-1
731,1422,4.5,-1
1984,568,4.5,-1
1984,274,3.5,-1
1984,12,4.0,-1
1984,745,4.0,-1
1984,597,4.0,-1
4317,36657,3.5,-1
4317,24,2.5,-1
4317,607,3.0,-1
4317,1637,4.0,-1
4317,2501,4.5,-1
1341,558,3.0,-1
1341,607,2.0,-1
1341,10020,4.0,-1
1341,788,2.5,-1
1341,272,4.0,-1
4017,8358,4.0,-1
4017,1891,4.0,-1
4017,8467,3.0,-1
4017,9741,2.0,-1
4017,280,4.0,-1
383,12,4.0,-1
383,155,4.5,-1
383,585,4.0,-1
383,862,4.0,-1
383,857,3.0,-1
5384,180,3.0,-1
5384,197,4.0,-1
5384,238,5.0,-1
5384,558,3.5,-1
5384,194,5.0,-1
2519,393,3.0,-1
2519,155,3.5,-1
2519,36955,3.5,-1
2519,105,5.0,-1
2519,38,5.0,-1
179,161,4.0,-1
179,604,5.0,-1
179,274,1.0,-1
179,1637,4.0,-1
179,585,1.5,-1
3922,77,4.0,-1
3922,597,3.0,-1
3922,268,4.0,-1
3922,854,0.5,-1
3922,274,4.0,-1
2945,680,5.0,-1
2945,4327,2.0,-1
2945,146,3.5,-1
2945,954,3.0,-1
2945,105,4.0,-1
3042,808,5.0,-1
3042,121,5.0,-1
3042,1892,3.0,-1
3042,120,5.0,-1
3042,607,3.5,-1
380,107,3.0,-1
380,640,3.0,-1
380,954,3.0,-1
380,274,3.0,-1
380,1572,3.5,-1
1127,24,4.5,-1
1127,550,4.5,-1
1127,1422,4.0,-1
1127,581,3.0,-1
1127,607,1.5,-1
3997,12,5.0,-1
3997,672,0.5,-1
3997,664,3.0,-1
3997,585,5.0,-1
3997,862,5.0,-1
1517,393,1.0,-1
1517,585,4.5,-1
1517,1572,3.0,-1
1517,568,4.0,-1
1517,954,3.0,-1
3633,36955,4.0,-1
3633,10020,3.5,-1
3633,121,4.5,-1
3633,122,4.5,-1
3633,607,4.0,-1
2624,122,4.0,-1
2624,7443,3.0,-1
2624,640,4.5,-1
2624,8467,3.5,-1
2624,5503,4.5,-1
3228,604,1.5,-1
3228,121,3.5,-1
3228,85,5.0,-1
3228,607,3.0,-1
3228,11,5.0,-1
3505,141,5.0,-1
3505,640,3.5,-1
3505,4327,3.0,-1
3505,752,5.0,-1
3505,134,5.0,-1
3076,121,5.0,-1
3076,274,4.5,-1
3076,664,3.5,-1
3076,1894,4.0,-1
3076,954,4.0,-1
4844,161,2.0,-1
4844,197,3.5,-1
4844,238,4.5,-1
4844,120,3.5,-1
