5239,1894,2.0,-1
5239,640,4.0,-1
5239,558,2.0,-1
2913,8467,5.0,-1
2913,194,2.5,-1
2913,585,3.5,-1
2913,77,4.0,-1
2913,8587,2.0,-1
4068,194,3.0,-1
4068,671,3.5,-1
4068,13,3.5,-1
4068,1572,1.5,-1
4068,424,3.5,-1
1144,954,5.0,-1
1144,607,4.0,-1
1144,36658,5.0,-1
1144,238,1.0,-1
1144,671,2.5,-1
2889,36657,3.0,-1
2889,568,4.0,-1
2889,955,1.0,-1
2889,601,5.0,-1
2889,155,5.0,-1
4748,2501,2.5,-1
4748,278,3.0,-1
4748,77,3.0,-1
4748,194,5.0,-1
4748,180,2.0,-1
491,680,4.5,-1
491,602,2.5,-1
491,7443,3.0,-1
491,14,2.0,-1
491,134,4.0,-1
877,1597,3.0,-1
877,671,4.0,-1
877,604,3.0,-1
877,268,4.0,-1
877,862,5.0,-1
1405,557,3.5,-1
1405,2164,4.0,-1
1405,788,3.5,-1
1405,1891,3.0,-1
1405,121,4.5,-1
4082,807,2.5,-1
4082,1597,2.0,-1
4082,120,4.5,-1
4082,153,5.0,-1
4082,122,4.0,-1
1866,121,3.0,-1
1866,278,5.0,-1
1866,664,5.0,-1
1866,680,2.0,-1
1866,36658,4.0,-1
4550,453,4.5,-1
4550,329,5.0,-1
4550,278,5.0,-1
4550,672,5.0,-1
4550,2501,5.0,-1
3128,597,4.5,-1
3128,808,4.5,-1
3128,120,5.0,-1
3128,1891,5.0,-1
3128,10020,4.5,-1
906,155,5.0,-1
906,105,3.0,-1
906,9806,5.0,-1
906,857,5.0,-1
906,1900,5.0,-1
1209,602,5.0,-1
1209,278,5.0,-1
1209,604,4.0,-1
1209,36657,4.0,-1
1209,280,4.5,-1
1805,105,5.0,-1
1805,155,5.0,-1
1805,13,4.0,-1
1805,585,5.0,-1
1805,7443,4.5,-1
5056,393,1.5,-1
5056,155,4.0,-1
5056,607,3.5,-1
5056,597,3.5,-1
5056,187,2.0,-1
2906,268,3.0,-1
2906,8358,3.5,-1
2906,36658,4.0,-1
2906,85,4.0,-1
2906,9802,3.0,-1
1347,809,5.0,-1
1347,568,3.0,-1
1347,36657,4.5,-1
1347,8587,5.0,-1
1347,671,3.0,-1
4132,812,1.0,-1
4132,12,2.5,-1
4132,134,1.0,-1
4132,2164,1.0,-1
4132,77,1.0,-1
248,153,1.0,-1
248,122,5.0,-1
248,161,2.0,-1
248,36955,3.5,-1
248,9806,4.0,-1
553,114,2.0,-1
553,1637,2.5,-1
553,568,3.0,-1
553,9741,3.0,-1
553,462,3.5,-1
289,862,4.0,-1
289,2501,4.5,-1
289,146,4.0,-1
289,8587,4.5,-1
289,197,4.0,-1
557,1637,3.0,-1
557,1422,4.5,-1
557,155,4.0,-1
557,120,5.0,-1
557,807,4.0,-1
5520,2164,3.0,-1
5520,462,3.0,-1
5520,141,1.0,-1
5520,680,3.5,-1
5520,85,3.5,-1
1661,597,5.0,-1
719,607,3.5,-1
719,161,3.5,-1
719,1637,3.5,-1
719,568,3.5,-1
719,629,2.0,-1
2360,550,5.0,-1
2360,557,3.0,-1
2360,280,4.0,-1
2360,36658,3.5,-1
2360,857,4.0,-1
3270,604,2.5,-1
3270,10020,1.0,-1
3270,1422,3.0,-1
3270,808,1.5,-1
3270,36657,2.0,-1
3698,146,3.5,-1
3698,120,5.0,-1
3698,98,4.0,-1
3698,954,4.0,-1
3698,268,4.5,-1
2918,9741,4.0,-1
2918,4327,5.0,-1
2918,788,5.0,-1
2918,1572,5.0,-1
2918,22,5.0,-1
7,272,2.5,-1
7,809,2.0,-1
7,601,4.0,-1
7,329,4.0,-1
7,155,3.5,-1
347,672,4.0,-1
347,604,3.0,-1
347,671,4.0,-1
347,105,4.0,-1
347,120,4.5,-1
9,807,3.5,-1
9,10020,4.0,-1
9,36658,5.0,-1
9,954,3.5,-1
9,134,5.0,-1
1074,107,4.0,-1
1074,640,3.0,-1
1074,187,4.0,-1
1074,114,3.0,-1
1074,597,4.0,-1
2363,9741,3.0,-1
2363,1891,4.5,-1
2363,680,5.0,-1
2363,604,3.5,-1
2363,2024,3.0,-1
2423,14,3.5,-1
2423,955,5.0,-1
2423,862,5.0,-1
2423,120,4.0,-1
2423,197,5.0,-1
3093,550,4.0,-1
3093,14,5.0,-1
3093,557,4.0,-1
3093,197,5.0,-1
3093,558,5.0,-1
5464,153,5.0,-1
5464,462,5.0,-1
5464,788,5.0,-1
5464,14,5.0,-1
5464,13,5.0,-1
4336,22,5.0,-1
4336,857,5.0,-1
4336,2501,5.0,-1
4336,9806,4.5,-1
4336,161,5.0,-1
2168,98,4.0,-1
2168,36658,3.0,-1
2168,9802,3.5,-1
2168,238,4.0,-1
2168,862,3.0,-1
2384,1597,3.5,-1
2384,85,4.5,-1
2384,1572,4.0,-1
2384,10020,4.0,-1
2384,114,3.5,-1
4892,8587,5.0,-1
4892,4327,1.5,-1
4892,11,5.0,-1
4892,36658,2.5,-1
4892,9802,4.5,-1
4161,585,3.5,-1
4161,36657,2.5,-1
4161,272,4.0,-1
4161,77,4.0,-1
4161,105,4.5,-1
2608,8587,4.0,-1
2608,857,4.0,-1
2608,664,3.0,-1
2608,393,3.0,-1
2608,13,4.0,-1
2822,243,3.5,-1
2822,12,4.0,-1
2822,1894,2.5,-1
2822,238,5.0,-1
2822,122,4.5,-1
1579,557,3.0,-1
1579,155,5.0,-1
1579,680,5.0,-1
1579,597,4.0,-1
1579,558,3.5,-1
1869,8358,5.0,-1
1869,672,4.5,-1
1869,558,3.5,-1
1869,9331,4.0,-1
1869,268,4.0,-1
5356,664,3.5,-1
5356,550,3.5,-1
5356,854,3.0,-1
5356,414,2.0,-1
5356,462,3.5,-1
171,14,4.0,-1
171,7443,3.5,-1
171,812,5.0,-1
171,424,5.0,-1
171,197,5.0,-1
524,602,4.0,-1
524,36955,3.5,-1
524,672,3.0,-1
524,557,3.5,-1
524,680,3.5,-1
3157,22,4.0,-1
3157,671,3.5,-1
3157,36955,3.5,-1
3157,550,3.5,-1
3157,629,4.0,-1
2497,13,2.5,-1
2497,280,5.0,-1
2497,22,4.0,-1
2497,98,5.0,-1
2497,105,4.5,-1
3925,272,4.5,-1
3925,557,3.5,-1
3925,2502,5.0,-1
3925,453,4.5,-1
3925,155,5.0,-1
5475,1572,4.0,-1
5475,424,5.0,-1
5475,38,4.0,-1
5475,857,5.0,-1
5475,13,3.5,-1
5526,161,4.0,-1
5526,603,5.0,-1
5526,2502,5.0,-1
5526,4327,1.0,-1
5526,807,5.0,-1
57,85,4.0,-1
57,807,4.0,-1
57,153,4.0,-1
57,122,4.5,-1
57,134,3.5,-1
3150,36955,3.0,-1
3150,77,4.5,-1
3150,664,3.0,-1
3150,1422,4.5,-1
3150,414,2.0,-1
263,809,3.0,-1
263,788,3.5,-1
263,13,3.5,-1
263,278,4.0,-1
13,597,2.5,-1
13,1894,3.0,-1
13,954,3.5,-1
13,788,2.5,-1
13,85,4.0,-1
226,36658,3.0,-1
226,752,4.0,-1
226,1597,3.0,-1
226,278,4.0,-1
226,14,4.0,-1
3874,4327,2.5,-1
3874,24,4.0,-1
3874,121,4.0,-1
3874,1894,2.5,-1
3874,558,3.0,-1
3489,581,2.0,-1
3489,424,3.0,-1
3489,13,2.5,-1
3489,809,2.0,-1
3489,601,4.0,-1
4744,603,4.0,-1
4744,122,4.5,-1
4744,954,4.0,-1
4744,640,4.5,-1
4744,268,4.0,-1
3813,629,3.0,-1
3813,414,0.5,-1
3813,1637,2.5,-1
3813,107,2.0,-1
3813,8467,2.0,-1
3433,77,4.0,-1
3433,85,3.5,-1
3433,146,3.0,-1
3433,11,4.0,-1
3433,63,3.0,-1
5476,1572,4.5,-1
5476,180,3.0,-1
5476,414,3.0,-1
5476,161,2.0,-1
5476,268,3.5,-1
4052,1891,4.0,-1
4052,4327,2.0,-1
4052,120,5.0,-1
4052,161,4.0,-1
4052,274,3.5,-1
1262,238,4.5,-1
1262,745,4.0,-1
1262,558,3.0,-1
1262,329,5.0,-1
1262,38,3.0,-1
3593,105,3.0,-1
3593,424,5.0,-1
3593,141,3.5,-1
3593,12,4.5,-1
3593,597,3.0,-1
4854,146,2.5,-1
4854,1900,2.5,-1
4854,155,4.0,-1
4854,807,5.0,-1
4854,664,3.0,-1
4342,155,5.0,-1
4342,558,2.0,-1
4342,604,3.0,-1
4342,603,5.0,-1
4342,278,5.0,-1
4345,3049,2.0,-1
4345,161,4.0,-1
4345,5503,3.5,-1
4345,2501,3.5,-1
4345,812,5.0,-1
5372,98,2.0,-1
5372,809,3.5,-1
5372,1891,5.0,-1
5372,671,4.0,-1
5372,1894,3.5,-1
298,3049,1.0,-1
298,85,3.0,-1
298,672,1.0,-1
298,424,5.0,-1
298,812,1.0,-1
4456,120,5.0,-1
4456,854,4.0,-1
4456,672,3.5,-1
4456,462,2.5,-1
4456,581,3.0,-1
384,13,5.0,-1
384,22,3.5,-1
384,1597,3.0,-1
384,607,4.0,-1
384,38,5.0,-1
5240,114,4.5,-1
5240,671,3.0,-1
5240,453,5.0,-1
5240,745,4.0,-1
5240,1891,3.5,-1
1197,278,5.0,-1
1197,424,4.0,-1
1197,180,1.5,-1
1197,63,3.5,-1
1197,22,4.5,-1
4655,155,4.5,-1
4655,98,3.5,-1
4655,161,4.5,-1
4655,13,3.5,-1
4655,808,4.0,-1
2469,8587,3.0,-1
2469,604,2.5,-1
2469,568,3.0,-1
2469,2164,1.5,-1
2469,280,3.5,-1
1268,146,4.0,-1
1268,36657,3.5,-1
1268,280,3.5,-1
1268,187,4.0,-1
1268,597,5.0,-1
473,680,5.0,-1
473,671,3.5,-1
473,788,1.5,-1
473,197,4.0,-1
473,601,2.5,-1
1155,280,4.0,-1
1155,8467,5.0,-1
1155,1894,3.5,-1
1155,105,5.0,-1
1155,38,4.0,-1
5494,788,4.0,-1
5494,629,2.0,-1
5494,278,2.0,-1
5494,602,1.0,-1
5494,1892,5.0,-1
1852,120,3.0,-1
1852,462,2.5,-1
1852,134,2.0,-1
1852,1597,2.5,-1
1852,8358,2.5,-1
3466,134,3.5,-1
3466,14,3.0,-1
3466,329,3.5,-1
3466,275,4.0,-1
3466,13,4.5,-1
1485,557,2.5,-1
1485,77,2.0,-1
1485,161,3.0,-1
1485,672,4.0,-1
1485,745,4.5,-1
178,862,4.0,-1
178,38,4.5,-1
178,462,3.5,-1
178,807,4.5,-1
178,36658,2.5,-1
423,854,2.5,-1
423,243,3.5,-1
423,3049,3.0,-1
423,857,3.5,-1
423,8587,2.5,-1
718,1597,3.5,-1
718,8587,3.5,-1
718,114,1.5,-1
718,63,3.0,-1
718,9806,4.0,-1
2144,752,5.0,-1
2144,607,4.5,-1
2144,557,4.0,-1
2144,664,4.0,-1
2144,2501,4.0,-1
4074,4327,5.0,-1
4074,558,4.5,-1
4074,603,4.0,-1
4074,597,3.5,-1
4074,671,3.0,-1
4190,857,3.5,-1
4190,243,3.5,-1
4190,77,4.0,-1
4190,38,5.0,-1
4190,788,3.0,-1
1096,3049,5.0,-1
1096,153,4.0,-1
1096,146,4.0,-1
1096,22,4.5,-1
1096,122,4.5,-1
228,274,5.0,-1
228,862,5.0,-1
228,597,4.5,-1
228,280,5.0,-1
228,268,5.0,-1
5283,1597,1.5,-1
5283,10020,2.0,-1
5283,278,4.5,-1
5283,862,4.0,-1
5283,12,3.0,-1
2476,2164,4.0,-1
2476,280,4.0,-1
2476,954,4.0,-1
2476,807,4.5,-1
2476,278,5.0,-1
2710,629,3.0,-1
2710,122,3.5,-1
2710,187,3.5,-1
2710,453,2.0,-1
2710,857,4.0,-1
3355,808,3.5,-1
3355,1892,3.5,-1
3355,180,4.0,-1
3355,98,4.0,-1
3355,629,5.0,-1
3023,672,3.5,-1
3023,122,3.5,-1
3023,671,4.0,-1
3023,121,3.0,-1
3023,22,3.5,-1
3856,809,4.5,-1
3856,24,3.0,-1
3856,2502,4.0,-1
3856,604,4.5,-1
3856,1892,4.0,-1
1733,680,4.5,-1
1733,424,5.0,-1
1733,664,3.5,-1
1733,194,4.5,-1
1733,671,4.0,-1
5288,1891,4.0,-1
5288,601,5.0,-1
5288,597,5.0,-1
5288,13,5.0,-1
5288,114,5.0,-1
3304,581,1.5,-1
3304,187,0.5,-1
3304,558,2.5,-1
3304,243,4.0,-1
3304,14,5.0,-1
3077,180,3.5,-1
3077,604,3.0,-1
3077,146,2.5,-1
3077,1892,2.0,-1
3077,808,2.5,-1
1711,85,5.0,-1
1711,280,4.5,-1
1711,9331,4.0,-1
1711,24,4.0,-1
1711,8587,3.0,-1
3880,122,4.0,-1
3880,120,4.0,-1
3880,98,2.5,-1
3880,462,2.0,-1
3880,808,5.0,-1
3118,745,4.0,-1
3118,120,4.5,-1
3118,194,3.5,-1
3118,274,4.0,-1
3118,424,4.5,-1
1930,601,3.0,-1
1930,11,3.0,-1
1930,9806,3.0,-1
1930,788,4.0,-1
1930,13,3.0,-1
4259,38,4.5,-1
4259,10020,3.0,-1
4259,121,5.0,-1
4259,180,4.5,-1
4259,122,5.0,-1
5542,36658,3.5,-1
5542,672,3.5,-1
5542,862,4.0,-1
5542,8358,3.5,-1
5542,36955,4.0,-1
2174,607,3.5,-1
2174,786,1.0,-1
2174,24,4.0,-1
2174,862,4.0,-1
2174,2502,4.0,-1
5244,121,4.0,-1
5244,603,5.0,-1
5244,854,5.0,-1
5244,2501,4.0,-1
5244,862,4.0,-1
4410,1894,3.5,-1
4410,13,5.0,-1
4410,954,4.0,-1
4410,597,4.5,-1
4410,1892,3.5,-1
5252,671,3.0,-1
5252,602,3.5,-1
5252,607,3.0,-1
5252,640,3.0,-1
5252,10020,3.0,-1
1899,105,3.0,-1
1899,14,3.0,-1
1899,568,4.0,-1
1899,180,3.5,-1
1899,121,4.5,-1
2124,121,5.0,-1
2124,105,3.5,-1
2124,808,3.0,-1
2124,453,5.0,-1
2124,9802,2.5,-1
3458,194,2.5,-1
3458,197,4.0,-1
3458,77,3.0,-1
3458,862,4.5,-1
3458,568,4.5,-1
485,24,5.0,-1
485,1891,4.0,-1
485,607,3.5,-1
485,1892,3.0,-1
485,63,5.0,-1
1941,238,3.5,-1
1941,671,4.5,-1
1941,9806,4.5,-1
1941,329,4.0,-1
1941,120,5.0,-1
5060,10020,4.0,-1
5060,672,4.5,-1
5060,9741,3.0,-1
5060,671,5.0,-1
5060,238,4.0,-1
5406,1597,2.0,-1
5406,1422,4.0,-1
5406,36658,4.0,-1
5406,788,3.0,-1
5406,1891,4.5,-1
1697,601,5.0,-1
1697,604,3.0,-1
1697,857,5.0,-1
1697,854,2.0,-1
1697,809,5.0,-1
2133,786,5.0,-1
2133,607,4.5,-1
2133,807,4.5,-1
2133,197,4.5,-1
2133,85,5.0,-1
1125,812,2.0,-1
1125,114,0.5,-1
1125,752,3.0,-1
1125,954,3.5,-1
1125,568,2.0,-1
3817,424,2.5,-1
3817,2024,4.5,-1
3817,602,3.5,-1
3817,7443,3.0,-1
3817,8358,4.0,-1
5009,98,3.5,-1
5009,120,4.5,-1
5009,745,4.5,-1
5009,752,1.0,-1
5009,671,1.5,-1
4589,788,4.0,-1
4589,120,4.5,-1
4589,9802,4.0,-1
4589,24,5.0,-1
4589,607,4.5,-1
5208,155,3.5,-1
5208,197,4.0,-1
5208,194,4.0,-1
5208,1597,2.0,-1
5208,329,2.5,-1
88,1891,5.0,-1
88,238,4.5,-1
88,278,4.5,-1
88,63,3.5,-1
88,7443,4.0,-1
2342,585,3.0,-1
2342,1891,3.0,-1
2342,3049,0.5,-1
2342,9331,1.5,-1
2342,603,2.5,-1
5028,146,3.5,-1
5028,641,0.5,-1
5028,122,5.0,-1
5028,77,0.5,-1
5028,664,2.5,-1
4846,8587,4.0,-1
4846,603,4.0,-1
4846,671,3.5,-1
4846,187,4.0,-1
4846,601,4.0,-1
931,807,4.0,-1
931,122,4.0,-1
931,808,2.5,-1
931,424,4.0,-1
931,11,3.5,-1
3961,550,4.0,-1
3961,2501,4.0,-1
3961,272,5.0,-1
3961,954,3.5,-1
3961,607,3.0,-1
4842,22,3.5,-1
4842,601,2.5,-1
4842,155,5.0,-1
4842,268,3.0,-1
4842,121,4.5,-1
1607,14,3.0,-1
1607,2164,3.0,-1
1607,63,2.5,-1
1607,2024,2.5,-1
1607,557,3.0,-1
519,197,3.0,-1
519,604,5.0,-1
519,13,5.0,-1
519,597,3.5,-1
519,121,4.5,-1
5251,809,0.5,-1
5251,36658,4.0,-1
5251,854,4.5,-1
5251,22,5.0,-1
5251,329,3.0,-1
3976,180,3.0,-1
3976,672,2.5,-1
3976,114,3.0,-1
3976,786,5.0,-1
3976,122,5.0,-1
4451,278,5.0,-1
4451,22,1.5,-1
4451,36657,2.5,-1
4451,745,3.0,-1
4451,8467,1.5,-1
542,955,2.5,-1
542,155,3.5,-1
542,1892,4.0,-1
542,862,3.0,-1
542,812,1.5,-1
4900,85,1.0,-1
4900,557,3.0,-1
4900,603,3.5,-1
4900,550,3.0,-1
4900,8587,4.0,-1
2676,161,4.0,-1
2676,329,3.5,-1
2676,7443,2.5,-1
2676,278,5.0,-1
2676,672,3.5,-1
1806,272,4.0,-1
1806,2502,2.5,-1
1806,24,4.0,-1
1806,13,4.5,-1
1806,38,4.5,-1
4086,3049,1.5,-1
4086,1892,5.0,-1
4086,141,3.0,-1
4086,604,4.0,-1
4086,4327,0.5,-1
225,1422,4.0,-1
225,550,5.0,-1
225,105,4.0,-1
225,641,3.0,-1
225,8467,3.5,-1
5496,2502,5.0,-1
5496,1597,4.0,-1
5496,550,5.0,-1
5496,13,5.0,-1
5496,604,3.0,-1
3425,752,1.0,-1
3425,155,3.5,-1
3425,808,4.5,-1
3425,2501,3.5,-1
3425,680,5.0,-1
1480,424,5.0,-1
1480,329,5.0,-1
1480,1894,2.0,-1
1480,274,4.0,-1
1480,1637,3.0,-1
1611,13,5.0,-1
1611,278,4.5,-1
1611,788,4.0,-1
1611,597,1.0,-1
1611,114,3.0,-1
2973,13,5.0,-1
2973,12,4.5,-1
2973,414,2.0,-1
2973,424,5.0,-1
2973,862,4.5,-1
2722,602,2.5,-1
2722,243,3.0,-1
2722,414,2.5,-1
2722,1900,2.0,-1
2722,120,1.5,-1
998,557,5.0,-1
998,14,3.5,-1
998,146,3.0,-1
998,808,3.5,-1
998,809,4.0,-1
3295,120,5.0,-1
3295,393,3.5,-1
3295,180,4.5,-1
3295,558,3.5,-1
3295,453,4.0,-1
4387,36658,3.0,-1
4387,672,4.0,-1
4387,2024,4.0,-1
4387,1894,4.5,-1
4387,122,5.0,-1
948,141,4.0,-1
948,8358,3.0,-1
948,180,3.5,-1
948,601,4.0,-1
948,63,4.0,-1
5260,98,3.0,-1
5260,10020,2.0,-1
5260,557,2.0,-1
5260,9741,3.5,-1
5260,268,3.5,-1
1300,13,5.0,-1
1300,22,3.0,-1
1300,788,1.0,-1
1300,453,2.0,-1
1300,161,3.0,-1
319,14,4.0,-1
319,77,3.0,-1
319,2501,4.0,-1
319,238,3.0,-1
319,745,5.0,-1
2876,788,3.0,-1
2876,557,2.5,-1
2876,629,3.0,-1
2876,1422,3.0,-1
2876,13,3.0,-1
1313,134,5.0,-1
1313,809,3.0,-1
1313,604,2.0,-1
1313,1891,5.0,-1
1313,238,2.5,-1
4252,745,4.0,-1
4252,329,2.5,-1
4252,954,3.0,-1
4252,11,2.0,-1
4252,63,4.5,-1
2394,9806,4.5,-1
2394,581,4.5,-1
2394,568,4.0,-1
2394,424,5.0,-1
2394,120,3.0,-1
1660,98,4.5,-1
1660,641,3.5,-1
1660,1572,4.0,-1
1660,671,1.0,-1
1660,640,3.5,-1
1744,2502,4.0,-1
1744,8587,5.0,-1
1744,640,5.0,-1
1744,955,5.0,-1
1744,424,5.0,-1
2688,8467,2.0,-1
2688,745,3.5,-1
2688,36657,3.0,-1
2688,414,1.0,-1
2688,603,4.0,-1
4937,808,4.5,-1
4937,36657,3.0,-1
4937,268,3.5,-1
4937,3049,2.5,-1
4937,120,4.0,-1
1865,11,5.0,-1
1865,1891,5.0,-1
1865,153,4.0,-1
1865,14,3.0,-1
1865,1894,5.0,-1
361,1637,3.5,-1
361,77,4.0,-1
361,857,3.5,-1
361,8358,4.0,-1
361,4327,4.0,-1
5077,187,3.5,-1
5077,453,4.0,-1
5077,180,3.0,-1
5077,8358,4.0,-1
5077,808,2.5,-1
506,243,4.0,-1
506,14,5.0,-1
506,272,4.0,-1
506,453,4.0,-1
506,5503,4.0,-1
4592,1891,2.5,-1
4592,275,4.0,-1
4592,36657,2.5,-1
4592,854,4.0,-1
4592,121,3.5,-1
4199,4327,1.5,-1
4199,121,4.0,-1
4199,180,4.0,-1
4199,36955,2.0,-1
4199,604,3.5,-1
568,7443,1.5,-1
568,812,1.0,-1
568,2501,0.5,-1
568,268,1.5,-1
568,1894,2.0,-1
5130,77,5.0,-1
5130,194,3.0,-1
5130,114,4.5,-1
5130,121,2.0,-1
5130,453,4.5,-1
3114,120,4.0,-1
3114,13,4.0,-1
3114,7443,2.5,-1
3114,24,3.5,-1
3114,9741,3.0,-1
5067,14,4.5,-1
5067,98,5.0,-1
5067,161,5.0,-1
5067,854,3.5,-1
5067,453,5.0,-1
5551,453,4.0,-1
5551,180,3.5,-1
5551,1892,3.5,-1
5551,9331,3.0,-1
5551,557,4.0,-1
2579,857,5.0,-1
2579,752,5.0,-1
2579,238,5.0,-1
2579,13,5.0,-1
2579,453,5.0,-1
3717,550,4.5,-1
3717,453,4.0,-1
3717,393,4.5,-1
3717,424,4.5,-1
3717,557,4.0,-1
366,558,3.0,-1
366,601,5.0,-1
366,955,4.0,-1
366,954,5.0,-1
366,36955,5.0,-1
4639,680,4.0,-1
4639,603,4.5,-1
4639,414,3.5,-1
4639,604,4.5,-1
4639,22,3.5,-1
712,272,3.0,-1
712,4327,3.0,-1
712,550,4.5,-1
712,329,3.5,-1
712,120,4.5,-1
4401,2024,4.0,-1
4401,146,3.0,-1
4401,1597,3.5,-1
4401,808,5.0,-1
4401,629,5.0,-1
1601,808,3.5,-1
1601,809,3.5,-1
1601,2502,5.0,-1
1601,1597,3.5,-1
1601,745,5.0,-1
1706,141,1.0,-1
1706,641,5.0,-1
1706,7443,4.5,-1
1706,272,3.0,-1
1706,280,3.5,-1
960,36657,4.0,-1
960,680,3.5,-1
960,1597,4.0,-1
960,604,3.0,-1
960,568,4.0,-1
3543,280,2.5,-1
3543,680,5.0,-1
3543,11,5.0,-1
3543,268,1.5,-1
3543,272,4.0,-1
3453,24,5.0,-1
3453,197,4.5,-1
3453,161,5.0,-1
3453,36955,4.0,-1
3453,602,4.0,-1
4142,14,2.5,-1
4142,120,3.5,-1
4142,7443,2.0,-1
4142,8358,3.0,-1
4142,24,2.0,-1
2986,105,3.5,-1
2986,854,3.0,-1
2986,453,4.0,-1
2986,13,3.0,-1
2986,604,3.5,-1
3619,607,3.0,-1
3619,1891,2.0,-1
3619,1572,1.0,-1
3619,105,2.0,-1
3619,161,4.5,-1
4950,1894,3.0,-1
4950,238,4.5,-1
4950,603,4.0,-1
4950,105,4.0,-1
4950,424,4.0,-1
3727,7443,1.0,-1
3727,13,3.0,-1
3727,558,3.5,-1
3727,36955,1.5,-1
3727,146,3.0,-1
4739,557,4.5,-1
4739,280,4.0,-1
4739,24,2.5,-1
4739,808,5.0,-1
4739,2164,4.0,-1
2919,24,2.0,-1
2919,114,2.0,-1
2919,122,4.0,-1
2919,862,3.0,-1
2919,1892,4.0,-1
2195,329,4.0,-1
2195,788,2.5,-1
2195,14,3.0,-1
2195,120,3.0,-1
2195,194,2.0,-1
5402,275,3.0,-1
5402,603,4.0,-1
5402,77,3.5,-1
5402,854,4.0,-1
5402,180,3.5,-1
1968,424,4.0,-1
1968,8467,4.0,-1
1968,2164,5.0,-1
1968,329,5.0,-1
1968,155,3.5,-1
3022,8587,4.0,-1
3022,604,1.0,-1
3022,3049,2.5,-1
3022,329,3.5,-1
3022,180,3.5,-1
1250,414,1.5,-1
1250,107,1.5,-1
1250,672,1.5,-1
1250,268,2.0,-1
1250,329,4.5,-1
5159,809,3.0,-1
5159,1892,2.5,-1
5159,194,5.0,-1
5159,2164,4.5,-1
5159,105,4.5,-1
1647,274,3.0,-1
1647,155,5.0,-1
1647,607,2.5,-1
1647,105,3.5,-1
1647,122,3.5,-1
2087,557,5.0,-1
2087,268,5.0,-1
2087,414,5.0,-1
2087,36658,5.0,-1
2087,809,3.5,-1
1537,393,4.0,-1
1537,24,5.0,-1
1537,272,3.5,-1
1537,77,4.5,-1
1537,107,5.0,-1
2404,3049,2.5,-1
2404,105,3.0,-1
2404,134,5.0,-1
2404,393,4.5,-1
2404,22,3.5,-1
4140,1892,3.0,-1
4140,393,0.5,-1
4140,36658,2.0,-1
4140,745,0.5,-1
4140,114,4.0,-1
4621,197,4.0,-1
4621,672,3.0,-1
4621,146,3.0,-1
4621,602,2.0,-1
4621,607,3.0,-1
611,603,5.0,-1
611,8587,4.0,-1
611,24,5.0,-1
611,187,4.5,-1
611,752,5.0,-1
177,272,4.0,-1
177,809,4.0,-1
177,672,3.5,-1
177,862,5.0,-1
177,854,4.0,-1
2435,812,3.0,-1
2435,671,3.5,-1
2435,9331,1.5,-1
2435,155,4.5,-1
2435,278,4.0,-1
1550,752,5.0,-1
1550,807,4.0,-1
1550,155,4.0,-1
1550,558,2.0,-1
1550,2024,4.0,-1
4690,272,4.0,-1
4690,745,4.0,-1
4690,1637,5.0,-1
4690,2502,4.0,-1
4690,603,4.5,-1
2978,1637,3.0,-1
2978,268,4.5,-1
2978,462,3.5,-1
2978,671,3.5,-1
2978,857,5.0,-1
5231,1891,4.0,-1
5231,161,4.0,-1
5231,180,3.5,-1
5231,8467,3.0,-1
5231,597,2.0,-1
2117,3049,0.5,-1
2117,424,4.5,-1
2117,807,4.5,-1
2117,36658,0.5,-1
2117,603,5.0,-1
2909,278,5.0,-1
2909,752,4.5,-1
2909,604,4.5,-1
2909,1892,5.0,-1
2909,672,4.5,-1
618,862,5.0,-1
618,857,4.0,-1
618,3049,3.0,-1
618,393,2.5,-1
618,808,5.0,-1
1835,597,2.0,-1
1835,12,4.0,-1
1835,8467,2.0,-1
1835,557,2.5,-1
1835,8358,2.5,-1
2243,329,4.0,-1
2243,602,4.0,-1
2243,10020,4.0,-1
2243,280,4.0,-1
2243,955,5.0,-1
222,955,4.5,-1
222,155,5.0,-1
222,602,5.0,-1
222,180,5.0,-1
222,393,4.0,-1
555,672,3.0,-1
555,1891,2.5,-1
555,105,3.5,-1
555,807,1.5,-1
555,8358,3.0,-1
1689,414,5.0,-1
1689,954,5.0,-1
1689,280,5.0,-1
1689,607,5.0,-1
1689,2502,1.0,-1
4607,2164,3.0,-1
4607,1422,4.0,-1
4607,194,3.0,-1
4607,629,3.0,-1
4607,280,4.5,-1
3132,63,1.5,-1
3132,558,2.5,-1
3132,629,3.5,-1
3132,557,3.0,-1
3132,453,3.5,-1
2488,557,4.0,-1
2488,812,4.0,-1
2488,122,5.0,-1
2488,601,2.5,-1
2488,3049,4.5,-1
499,329,5.0,-1
499,36657,2.0,-1
499,857,4.0,-1
499,954,3.0,-1
499,671,4.0,-1
1332,98,3.5,-1
1332,146,2.5,-1
1332,671,3.0,-1
1332,601,2.0,-1
1332,604,3.5,-1
102,557,4.5,-1
102,752,4.5,-1
102,9806,3.0,-1
102,640,5.0,-1
102,854,4.0,-1
3959,2024,4.0,-1
3959,161,5.0,-1
3959,1422,5.0,-1
3959,13,4.0,-1
3959,121,4.0,-1
269,2502,4.5,-1
269,114,4.5,-1
269,105,4.5,-1
269,14,4.0,-1
269,36955,5.0,-1
3762,187,1.0,-1
3762,597,3.0,-1
3762,453,3.5,-1
3762,955,2.5,-1
3762,807,3.5,-1
1883,8467,4.0,-1
