4695,238,4.5,-1
3046,680,4.0,-1
3046,243,1.0,-1
3046,557,2.0,-1
3046,640,1.0,-1
3046,329,1.0,-1
3074,954,3.5,-1
3074,462,3.0,-1
3074,12,3.5,-1
3074,329,4.0,-1
3074,105,4.0,-1
1210,671,4.5,-1
1210,8467,4.0,-1
1210,1894,4.5,-1
1210,36657,4.0,-1
1210,8587,4.0,-1
3841,955,4.0,-1
3841,280,5.0,-1
3841,36955,3.0,-1
3841,786,4.0,-1
3841,14,3.0,-1
3318,558,3.5,-1
3318,640,5.0,-1
3318,602,5.0,-1
3318,8358,5.0,-1
3318,1597,4.0,-1
4979,5503,3.5,-1
4979,808,4.0,-1
4979,194,4.0,-1
4979,2164,3.0,-1
4979,812,3.0,-1
2290,2501,5.0,-1
2290,105,5.0,-1
2290,809,3.5,-1
2290,607,5.0,-1
2290,13,4.0,-1
4426,550,3.5,-1
4426,568,4.0,-1
4426,604,4.5,-1
4426,329,3.0,-1
4426,602,3.0,-1
1033,9806,3.5,-1
1033,1597,3.5,-1
1033,862,4.0,-1
1033,280,4.0,-1
1033,14,4.0,-1
1858,550,4.5,-1
1858,161,4.0,-1
1858,155,5.0,-1
1858,558,3.0,-1
1858,187,3.5,-1
2580,12,4.5,-1
2580,954,5.0,-1
2580,812,4.0,-1
2580,114,5.0,-1
2580,602,5.0,-1
3666,1637,5.0,-1
3666,393,5.0,-1
3666,98,4.0,-1
3666,672,4.0,-1
3666,809,4.0,-1
3737,604,3.5,-1
3737,22,5.0,-1
3737,955,3.0,-1
3737,122,4.0,-1
3737,24,4.0,-1
4147,38,3.5,-1
4147,272,4.5,-1
4147,604,4.0,-1
4147,558,4.0,-1
4147,607,3.0,-1
5477,1894,3.5,-1
5477,8587,5.0,-1
5477,14,4.0,-1
5477,1597,1.0,-1
5477,153,3.0,-1
3629,24,5.0,-1
3629,8467,2.5,-1
3629,603,3.0,-1
3629,122,5.0,-1
3629,8358,2.0,-1
1553,272,4.0,-1
1553,862,3.5,-1
1553,9806,3.0,-1
1553,585,3.0,-1
1553,568,4.0,-1
924,752,2.0,-1
924,275,1.0,-1
924,9806,1.5,-1
924,1572,3.5,-1
924,807,4.5,-1
3312,187,3.5,-1
3312,194,4.5,-1
3312,8358,1.5,-1
3312,275,4.0,-1
3312,2024,2.0,-1
1436,8467,4.0,-1
1436,272,4.5,-1
1436,9806,5.0,-1
1436,22,3.0,-1
1436,581,5.0,-1
456,1900,4.0,-1
456,807,5.0,-1
456,12,2.0,-1
456,38,3.0,-1
456,597,3.5,-1
5362,9802,3.0,-1
5362,268,4.5,-1
5362,278,3.0,-1
5362,10020,2.5,-1
5362,153,3.0,-1
786,752,4.5,-1
786,955,3.5,-1
786,4327,4.0,-1
786,1597,4.0,-1
786,13,5.0,-1
2334,808,3.5,-1
2334,9331,3.5,-1
2334,153,5.0,-1
2334,955,3.0,-1
2334,5503,4.0,-1
2134,197,3.5,-1
2134,38,4.0,-1
2134,9802,3.0,-1
2134,272,3.5,-1
2134,8358,4.0,-1
1245,38,4.5,-1
1245,180,4.0,-1
1245,857,4.5,-1
1245,2501,4.0,-1
1245,550,4.0,-1
2839,393,3.0,-1
2839,141,4.0,-1
2839,85,3.5,-1
2839,180,3.5,-1
2839,2502,4.5,-1
1540,24,4.5,-1
1540,2501,5.0,-1
1540,98,4.0,-1
1540,745,3.5,-1
1540,786,3.5,-1
3230,1572,3.0,-1
3230,11,4.0,-1
3230,862,3.0,-1
3230,272,3.0,-1
3230,22,4.5,-1
5386,854,3.5,-1
5386,238,2.0,-1
5386,268,2.0,-1
5386,568,2.5,-1
5386,462,3.5,-1
1114,98,2.0,-1
1114,4327,1.0,-1
1114,453,5.0,-1
1114,180,3.5,-1
1114,187,2.5,-1
1370,7443,4.0,-1
1370,854,5.0,-1
1370,36657,3.5,-1
1370,194,5.0,-1
1370,122,4.0,-1
93,424,3.0,-1
93,854,2.5,-1
93,954,3.0,-1
93,12,2.5,-1
93,10020,1.0,-1
374,11,4.5,-1
374,38,3.5,-1
374,24,4.5,-1
374,121,4.0,-1
374,424,5.0,-1
2669,161,3.5,-1
2669,414,2.0,-1
2669,954,3.0,-1
2669,24,4.0,-1
2669,607,3.0,-1
3812,268,5.0,-1
3812,607,5.0,-1
3812,854,5.0,-1
3812,1422,5.0,-1
3812,278,5.0,-1
3518,105,5.0,-1
3518,238,3.0,-1
3518,121,5.0,-1
3518,1891,5.0,-1
3518,672,5.0,-1
4852,8587,4.5,-1
4852,9802,3.5,-1
4852,808,3.5,-1
4852,9741,4.0,-1
4852,603,4.5,-1
4375,9802,4.5,-1
4375,809,5.0,-1
4375,121,4.5,-1
4375,278,5.0,-1
4375,424,5.0,-1
5411,550,5.0,-1
5411,955,3.5,-1
5411,568,3.0,-1
5411,3049,2.5,-1
5411,557,2.5,-1
440,453,5.0,-1
440,22,4.0,-1
440,1572,3.5,-1
440,629,5.0,-1
440,141,3.0,-1
883,4327,3.5,-1
883,36658,4.0,-1
883,105,4.0,-1
883,2501,4.0,-1
883,36955,4.0,-1
4255,197,4.0,-1
4255,1891,3.5,-1
4255,278,5.0,-1
4255,3049,2.0,-1
4255,4327,0.5,-1
2650,13,4.5,-1
2650,585,5.0,-1
2650,22,4.0,-1
2650,155,3.5,-1
2650,581,5.0,-1
4899,955,0.5,-1
4899,274,5.0,-1
4899,121,3.0,-1
4899,954,0.5,-1
4899,641,1.0,-1
1926,603,3.5,-1
1926,13,3.5,-1
1926,1891,3.5,-1
1926,3049,2.0,-1
1926,601,3.0,-1
3266,105,4.0,-1
3266,161,3.0,-1
3266,462,3.5,-1
3266,752,2.0,-1
3266,557,4.0,-1
3423,745,3.5,-1
3423,607,4.5,-1
3423,809,3.0,-1
3423,955,3.0,-1
3423,1894,5.0,-1
3056,9331,4.0,-1
3056,602,4.5,-1
3056,13,4.5,-1
3056,8587,4.0,-1
3056,278,4.5,-1
1747,12,4.0,-1
1747,597,4.0,-1
404,4327,4.0,-1
404,568,4.5,-1
404,550,4.5,-1
404,8358,4.0,-1
404,8587,4.0,-1
2592,955,3.0,-1
2592,114,3.5,-1
2592,8358,2.5,-1
2592,603,3.0,-1
2592,597,4.0,-1
2278,146,4.0,-1
2278,280,5.0,-1
2278,550,5.0,-1
2278,2024,4.0,-1
2278,120,3.5,-1
12,114,2.5,-1
12,180,2.5,-1
12,238,5.0,-1
12,105,3.5,-1
12,1637,3.0,-1
1284,38,4.0,-1
1284,12,3.5,-1
1284,8587,3.5,-1
1284,1891,3.0,-1
1284,2502,3.5,-1
481,671,5.0,-1
481,1894,4.0,-1
481,604,5.0,-1
481,12,4.5,-1
481,36658,5.0,-1
3177,238,4.5,-1
3177,1891,5.0,-1
3177,36955,3.5,-1
3177,568,4.5,-1
3177,1572,4.0,-1
1426,146,4.0,-1
1426,36955,4.5,-1
1426,854,3.5,-1
1426,1900,5.0,-1
1426,161,4.0,-1
1743,8467,3.0,-1
1743,453,4.5,-1
1743,36955,2.0,-1
1743,280,3.0,-1
1743,8587,3.5,-1
3990,8467,5.0,-1
3990,597,5.0,-1
3990,275,3.5,-1
3990,453,4.0,-1
3990,557,2.5,-1
5169,8467,5.0,-1
5169,1892,2.0,-1
5169,161,2.5,-1
5169,9806,2.5,-1
5169,278,3.0,-1
1676,8467,0.5,-1
1676,1637,2.0,-1
1676,808,2.0,-1
1676,602,3.0,-1
1676,414,2.0,-1
1378,120,4.0,-1
1378,597,5.0,-1
1378,98,4.5,-1
1378,9806,3.0,-1
1378,1637,5.0,-1
5013,9802,3.5,-1
5013,14,3.0,-1
5013,602,5.0,-1
5013,8358,4.0,-1
5013,607,3.5,-1
4139,120,4.5,-1
4139,7443,3.5,-1
4139,585,4.0,-1
4139,603,4.0,-1
4139,272,3.5,-1
4425,3049,2.5,-1
4425,1891,5.0,-1
4425,854,1.5,-1
4425,36657,4.0,-1
4425,786,4.5,-1
4149,8467,2.5,-1
4149,862,4.5,-1
4149,12,5.0,-1
4149,194,5.0,-1
4149,462,4.0,-1
4304,278,5.0,-1
4304,3049,2.0,-1
4304,602,2.5,-1
4304,603,5.0,-1
4304,10020,2.0,-1
3621,329,3.5,-1
3621,85,3.5,-1
3621,1892,4.5,-1
3621,122,4.5,-1
3621,607,4.0,-1
1450,77,3.0,-1
1450,809,4.5,-1
1450,268,2.5,-1
1450,7443,4.0,-1
1450,854,4.0,-1
850,10020,3.0,-1
850,105,4.5,-1
850,393,2.5,-1
850,581,4.0,-1
850,2501,3.5,-1
4650,122,5.0,-1
4650,1637,4.0,-1
4650,604,4.0,-1
4650,745,5.0,-1
4650,8358,3.5,-1
3263,120,4.0,-1
3263,194,5.0,-1
3263,808,4.0,-1
3263,11,4.0,-1
3263,393,5.0,-1
4542,274,4.5,-1
4542,155,4.0,-1
4542,672,4.0,-1
4542,585,4.0,-1
4542,8587,4.0,-1
5105,22,4.0,-1
5105,671,2.5,-1
5105,155,3.5,-1
5105,672,2.0,-1
5105,453,3.0,-1
5247,105,3.5,-1
5247,568,3.0,-1
5247,414,3.5,-1
5247,5503,3.5,-1
5247,1892,3.5,-1
2145,550,4.0,-1
2145,453,3.5,-1
2145,752,4.5,-1
2145,629,4.0,-1
2145,672,4.0,-1
1953,36658,2.0,-1
1953,2164,4.0,-1
1953,122,3.0,-1
1953,3049,0.5,-1
1953,1894,2.0,-1
4768,8358,4.5,-1
4768,1900,4.0,-1
4768,22,2.5,-1
4768,601,4.5,-1
4768,38,4.0,-1
2795,393,2.5,-1
2795,197,5.0,-1
2795,238,4.5,-1
3297,12,4.0,-1
3297,146,4.0,-1
3297,603,4.5,-1
3297,597,4.5,-1
3297,114,4.0,-1
2305,5503,3.0,-1
2305,954,3.5,-1
2305,2164,3.0,-1
2305,745,4.5,-1
2305,11,3.5,-1
1159,197,1.5,-1
1159,329,1.5,-1
1159,107,2.0,-1
1159,9331,3.0,-1
1159,857,4.0,-1
2409,862,4.0,-1
2409,453,5.0,-1
2409,955,2.0,-1
2409,114,3.5,-1
2409,63,4.0,-1
3468,453,4.5,-1
3468,10020,4.0,-1
3468,194,3.5,-1
3468,672,4.0,-1
3468,14,5.0,-1
2801,274,5.0,-1
2801,602,2.5,-1
2801,2501,3.0,-1
2801,329,3.0,-1
2801,11,3.0,-1
4679,122,4.5,-1
4679,558,4.0,-1
4679,153,2.5,-1
4679,146,3.5,-1
4679,1572,4.0,-1
2005,153,1.0,-1
2005,1892,3.5,-1
2005,807,2.5,-1
2005,38,3.0,-1
2005,146,2.0,-1
4996,3049,4.0,-1
4996,4327,2.0,-1
4996,2024,4.5,-1
4996,641,4.0,-1
4996,107,5.0,-1
1454,10020,1.0,-1
1454,581,1.0,-1
1454,602,3.5,-1
1454,14,3.0,-1
1454,13,5.0,-1
4572,672,4.0,-1
4572,1572,3.5,-1
4572,3049,3.5,-1
4572,36955,2.5,-1
4572,105,4.0,-1
790,672,2.5,-1
790,671,2.5,-1
790,155,5.0,-1
790,640,3.5,-1
790,120,3.5,-1
4871,603,5.0,-1
4871,2501,3.0,-1
4871,680,3.0,-1
4871,1597,5.0,-1
4871,9331,3.0,-1
3617,98,5.0,-1
3617,9802,4.5,-1
3617,268,4.5,-1
3617,272,3.0,-1
3617,424,4.5,-1
4951,11,3.0,-1
4951,462,3.0,-1
4951,745,2.5,-1
4951,603,3.5,-1
4951,238,4.0,-1
3111,161,3.0,-1
3111,1572,2.5,-1
3111,8587,5.0,-1
3111,862,5.0,-1
3111,280,3.0,-1
4430,12,5.0,-1
4430,120,2.0,-1
4430,272,5.0,-1
4430,8467,3.0,-1
4430,155,5.0,-1
2886,9802,1.0,-1
2886,550,2.0,-1
2886,63,3.0,-1
2886,581,2.0,-1
2886,180,3.0,-1
1494,24,3.0,-1
1494,12,3.5,-1
1494,1637,3.0,-1
1494,11,3.5,-1
1494,607,4.0,-1
1668,641,5.0,-1
1668,8358,5.0,-1
1668,601,5.0,-1
1668,238,5.0,-1
1668,146,5.0,-1
4585,85,4.5,-1
4585,8467,0.5,-1
4585,602,2.0,-1
4585,462,0.5,-1
4585,414,3.0,-1
1055,14,4.0,-1
1055,857,2.5,-1
1055,602,0.5,-1
1055,7443,2.5,-1
1055,194,3.5,-1
1459,453,4.5,-1
1459,640,5.0,-1
1459,424,4.0,-1
1459,597,3.0,-1
1459,812,4.5,-1
2875,194,3.0,-1
2875,604,3.0,-1
2875,278,5.0,-1
2875,2164,5.0,-1
2875,1572,4.5,-1
1046,63,4.5,-1
1046,954,3.0,-1
1046,603,5.0,-1
1046,857,2.0,-1
1046,275,3.0,-1
4045,14,5.0,-1
4045,114,3.0,-1
4045,2024,3.0,-1
4045,268,2.0,-1
4045,9331,3.0,-1
703,7443,5.0,-1
703,2502,3.0,-1
703,568,2.5,-1
703,11,4.5,-1
703,812,2.0,-1
2331,272,3.5,-1
2331,121,3.5,-1
2331,36658,3.0,-1
2331,671,2.5,-1
2331,120,3.0,-1
4885,120,5.0,-1
4885,558,3.0,-1
4885,597,3.5,-1
4885,424,4.0,-1
4885,453,5.0,-1
3519,601,4.0,-1
3519,629,5.0,-1
3519,808,4.0,-1
3519,85,4.5,-1
3519,424,4.0,-1
1248,1894,3.0,-1
1248,558,4.0,-1
1248,1892,3.0,-1
1248,122,5.0,-1
1248,120,5.0,-1
330,585,5.0,-1
330,1422,4.0,-1
330,146,3.0,-1
330,601,3.5,-1
330,8467,4.5,-1
2252,680,4.0,-1
2252,1894,5.0,-1
2252,585,4.0,-1
2252,603,5.0,-1
2252,568,3.0,-1
4372,568,5.0,-1
4372,8467,1.0,-1
4372,161,4.5,-1
4372,680,4.5,-1
4372,462,3.5,-1
3316,272,4.0,-1
3316,640,4.0,-1
3316,14,3.5,-1
3316,557,3.0,-1
3316,603,4.0,-1
1875,180,4.5,-1
1875,98,4.5,-1
1875,857,4.5,-1
1875,120,4.5,-1
1875,603,5.0,-1
1595,393,4.5,-1
1595,585,4.0,-1
1595,745,3.5,-1
1595,558,4.0,-1
1595,114,3.5,-1
4237,745,4.0,-1
4237,453,4.5,-1
4237,680,3.5,-1
4237,2502,4.0,-1
4237,121,4.0,-1
758,1894,4.0,-1
758,812,3.5,-1
758,862,4.0,-1
758,36658,4.0,-1
758,601,4.0,-1
64,414,3.5,-1
64,85,2.0,-1
64,2024,3.5,-1
64,8587,4.5,-1
64,122,4.0,-1
607,3049,2.0,-1
607,2024,2.5,-1
607,641,4.0,-1
607,197,4.0,-1
607,36658,3.0,-1
3067,1422,5.0,-1
3067,680,5.0,-1
3067,122,5.0,-1
3067,11,4.0,-1
3067,105,4.0,-1
3884,121,4.5,-1
3884,680,4.0,-1
3884,243,4.5,-1
3884,85,4.0,-1
3884,11,5.0,-1
1708,77,5.0,-1
1708,7443,4.0,-1
1708,752,4.0,-1
1708,550,4.5,-1
1708,197,3.0,-1
3233,603,4.5,-1
3233,862,5.0,-1
841,424,2.5,-1
841,581,3.5,-1
841,36657,3.5,-1
841,393,3.5,-1
841,629,5.0,-1
2962,568,4.0,-1
2962,671,3.0,-1
2962,604,3.0,-1
2962,453,3.0,-1
2962,274,3.0,-1
908,597,3.0,-1
908,664,4.0,-1
908,146,3.5,-1
908,8467,1.0,-1
908,122,5.0,-1
3561,641,2.5,-1
3561,278,5.0,-1
3561,745,4.0,-1
3561,329,4.5,-1
3561,680,3.0,-1
2522,9331,2.5,-1
2522,558,1.5,-1
2522,672,3.0,-1
2522,14,3.0,-1
2522,752,3.0,-1
1923,2024,2.5,-1
1923,10020,2.0,-1
1923,602,3.0,-1
1923,122,5.0,-1
1923,857,2.5,-1
3693,671,4.0,-1
3693,808,4.5,-1
3693,597,3.5,-1
3693,9806,4.0,-1
3693,453,3.0,-1
3448,585,3.5,-1
3448,85,4.0,-1
3448,1637,4.0,-1
3448,745,4.0,-1
3448,607,3.5,-1
4915,568,5.0,-1
4915,857,4.0,-1
4915,278,5.0,-1
4915,105,5.0,-1
4915,671,1.0,-1
854,7443,2.0,-1
854,597,4.0,-1
854,274,5.0,-1
854,1894,3.5,-1
854,121,5.0,-1
4872,238,5.0,-1
4872,22,4.0,-1
4872,597,4.0,-1
4872,3049,1.0,-1
4872,602,4.0,-1
90,2502,3.0,-1
90,954,2.0,-1
90,1891,3.0,-1
90,194,4.0,-1
90,788,3.0,-1
1002,153,3.5,-1
1002,272,4.0,-1
1002,955,4.5,-1
1002,12,4.5,-1
1002,854,3.5,-1
3820,3049,4.5,-1
3820,8587,4.0,-1
3820,155,4.5,-1
3820,424,5.0,-1
3820,1572,5.0,-1
4875,36657,3.5,-1
4875,197,4.0,-1
4875,13,3.5,-1
4875,664,3.5,-1
4875,8467,3.0,-1
2387,36955,4.0,-1
2387,8358,1.0,-1
2387,5503,3.0,-1
2387,788,2.0,-1
2387,238,4.0,-1
4256,329,3.5,-1
4256,9806,3.0,-1
4256,671,3.0,-1
4256,8587,3.0,-1
4256,954,3.5,-1
3451,2502,2.0,-1
3451,24,3.5,-1
3451,1422,3.0,-1
3451,3049,0.5,-1
3451,120,4.0,-1
4435,121,3.5,-1
4435,809,4.5,-1
4435,274,3.5,-1
4435,329,5.0,-1
4435,13,5.0,-1
4877,557,2.0,-1
4877,393,3.5,-1
4877,550,4.5,-1
4877,114,3.0,-1
4877,280,5.0,-1
1832,581,2.0,-1
1832,585,4.0,-1
1832,664,5.0,-1
1832,557,3.5,-1
1832,85,5.0,-1
1980,22,4.0,-1
1980,2501,3.0,-1
1980,854,4.0,-1
1980,603,4.5,-1
1980,329,4.0,-1
2229,63,3.5,-1
2229,105,3.5,-1
2229,107,3.5,-1
2229,9802,3.5,-1
2229,604,2.5,-1
4195,329,1.5,-1
4195,194,4.0,-1
4195,550,5.0,-1
4195,187,4.5,-1
4195,9806,4.0,-1
1497,36955,1.0,-1
1497,414,2.0,-1
1497,36658,2.5,-1
1497,197,4.5,-1
1497,752,3.5,-1
4840,11,3.5,-1
4840,197,5.0,-1
4840,278,5.0,-1
4840,808,3.5,-1
4840,812,3.0,-1
4253,558,3.0,-1
4253,11,4.0,-1
4253,36658,1.0,-1
4253,602,2.5,-1
4253,671,4.5,-1
2851,280,3.5,-1
2851,393,4.0,-1
2851,36657,3.5,-1
2851,8467,3.5,-1
2851,1894,3.5,-1
2104,597,2.5,-1
2104,602,2.0,-1
2104,10020,2.5,-1
2104,745,4.0,-1
2104,107,4.5,-1
1841,36657,4.0,-1
1841,597,5.0,-1
1841,602,3.5,-1
1841,558,4.5,-1
1841,329,3.5,-1
4916,274,4.0,-1
4916,197,4.0,-1
4916,8358,3.5,-1
4916,568,4.0,-1
4916,604,2.5,-1
3367,603,3.5,-1
3367,24,3.5,-1
3367,9741,2.0,-1
3367,10020,3.0,-1
3367,280,3.0,-1
1751,1892,3.0,-1
1751,745,4.0,-1
1751,105,2.0,-1
1751,424,4.0,-1
1751,120,4.0,-1
1569,585,4.0,-1
1569,745,4.0,-1
1569,558,4.0,-1
1569,36657,5.0,-1
1569,9741,3.0,-1
905,807,2.5,-1
905,954,4.0,-1
905,568,2.0,-1
905,77,4.5,-1
905,268,3.0,-1
3573,857,2.5,-1
3573,1597,2.0,-1
3573,134,4.0,-1
3573,2024,2.0,-1
3573,155,5.0,-1
2319,550,4.0,-1
2319,603,3.5,-1
2319,180,4.0,-1
2319,274,4.0,-1
2319,2164,3.5,-1
2705,745,3.5,-1
2705,8587,4.0,-1
2705,671,4.5,-1
2705,280,5.0,-1
2705,558,3.5,-1
735,788,2.5,-1
735,9331,4.0,-1
735,180,4.5,-1
735,38,2.0,-1
735,558,4.0,-1
1363,98,4.0,-1
1363,274,2.0,-1
1363,8587,5.0,-1
1363,12,2.0,-1
1363,604,4.5,-1
3147,275,4.0,-1
3147,8467,2.5,-1
3147,809,4.0,-1
3147,664,4.0,-1
3147,424,5.0,-1
3357,671,4.0,-1
3357,752,3.5,-1
3357,268,3.5,-1
3357,788,3.0,-1
3357,272,4.0,-1
5303,2502,4.5,-1
5303,268,3.0,-1
5303,9806,3.0,-1
5303,3049,2.0,-1
5303,601,4.0,-1
5337,7443,1.0,-1
5337,954,3.0,-1
5337,2164,1.0,-1
5337,603,3.0,-1
5337,8358,3.0,-1
3790,2502,3.5,-1
3790,752,4.0,-1
3790,745,3.5,-1
3790,393,2.0,-1
3790,114,1.5,-1
2694,671,3.0,-1
2694,1891,3.0,-1
2694,24,4.5,-1
2694,12,4.0,-1
2694,752,4.5,-1
3768,550,4.0,-1
3768,98,3.0,-1
3768,671,3.0,-1
3768,13,5.0,-1
3768,602,3.0,-1
1818,2501,4.5,-1
1818,14,5.0,-1
1818,268,0.5,-1
1818,954,4.0,-1
1818,585,1.0,-1
1014,1597,4.0,-1
1014,121,4.5,-1
1014,393,2.5,-1
1014,1894,1.0,-1
1014,857,3.5,-1
2872,640,4.0,-1
2872,641,3.5,-1
2872,85,3.5,-1
2872,955,2.5,-1
2872,280,4.5,-1
586,22,3.0,-1
586,808,3.0,-1
586,85,5.0,-1
586,11,4.5,-1
586,854,2.0,-1
3831,4327,2.0,-1
3831,187,4.0,-1
3831,161,4.0,-1
3831,601,5.0,-1
3831,393,5.0,-1
3608,597,4.0,-1
3608,601,3.5,-1
3608,602,3.5,-1
3608,557,3.0,-1
3608,8467,3.0,-1
707,180,5.0,-1
707,9741,4.0,-1
707,568,4.0,-1
707,462,5.0,-1
707,812,4.0,-1
4552,153,5.0,-1
4552,601,3.0,-1
4552,812,2.5,-1
4552,194,1.5,-1
4552,680,5.0,-1
5552,954,3.0,-1
5552,807,4.5,-1
5552,809,3.5,-1
5552,557,3.5,-1
5552,414,4.0,-1
3390,329,5.0,-1
3390,1891,5.0,-1
3390,788,1.0,-1
3390,197,3.0,-1
3390,122,5.0,-1
2737,857,5.0,-1
2737,671,4.0,-1
2737,155,5.0,-1
2737,954,4.0,-1
2737,36657,3.5,-1
1131,146,2.5,-1
1131,1892,5.0,-1
1131,36657,4.5,-1
1131,161,4.5,-1
1131,280,5.0,-1
2426,1894,4.0,-1
2426,603,5.0,-1
2426,558,3.0,-1
2426,808,3.5,-1
2426,424,5.0,-1
899,98,5.0,-1
899,640,4.0,-1
899,122,4.0,-1
899,14,4.0,-1
899,808,3.5,-1
4647,275,2.5,-1
4647,664,4.0,-1
4647,393,2.5,-1
4647,2164,3.0,-1
4647,197,4.0,-1
2868,671,3.5,-1
2868,98,5.0,-1
2868,8467,3.0,-1
2868,558,4.0,-1
2868,1572,4.0,-1
1742,187,4.0,-1
1742,604,3.0,-1
1742,122,5.0,-1
1742,121,5.0,-1
1742,1891,5.0,-1
1554,77,4.0,-1
1554,955,2.5,-1
1554,120,3.0,-1
1554,2501,4.0,-1
1554,1422,4.5,-1
2583,955,2.5,-1
2583,122,1.5,-1
2583,462,2.5,-1
2583,597,3.5,-1
2583,954,3.5,-1
969,120,4.5,-1
969,557,1.0,-1
969,180,3.5,-1
969,36658,1.0,-1
969,1900,1.0,-1
2788,557,3.0,-1
2788,155,5.0,-1
2788,12,5.0,-1
2788,558,3.5,-1
2788,1892,4.0,-1
4862,36955,5.0,-1
4862,1572,5.0,-1
4862,121,3.5,-1
4862,424,5.0,-1
4862,98,4.0,-1
3273,11,5.0,-1
3273,585,5.0,-1
3273,122,5.0,-1
3273,180,5.0,-1
3273,36658,5.0,-1
3978,1597,4.0,-1
3978,393,3.5,-1
3978,8358,4.0,-1
3978,194,5.0,-1
3978,597,5.0,-1
1863,604,5.0,-1
1863,9741,4.5,-1
1863,550,3.0,-1
1863,38,3.5,-1
1863,24,4.5,-1
4369,146,4.0,-1
4369,38,5.0,-1
4369,857,4.5,-1
4369,550,4.5,-1
4369,2502,3.0,-1
418,557,4.0,-1
418,7443,3.0,-1
418,280,4.0,-1
418,8587,5.0,-1
418,604,4.0,-1
5404,603,4.0,-1
5404,854,3.0,-1
5404,812,4.0,-1
5404,329,4.0,-1
5404,607,4.0,-1
4113,671,5.0,-1
4113,672,5.0,-1
4113,557,3.5,-1
4113,278,4.0,-1
4113,329,4.5,-1
2905,268,3.0,-1
2905,1891,4.0,-1
2905,807,2.5,-1
2905,752,4.5,-1
2905,243,3.0,-1
4797,278,4.0,-1
4797,2502,5.0,-1
4797,268,5.0,-1
4797,280,5.0,-1
4797,393,4.0,-1
1420,462,2.0,-1
1420,786,3.0,-1
1420,8587,4.0,-1
1420,640,4.0,-1
1420,2164,3.5,-1
4206,597,2.0,-1
4206,238,4.0,-1
4206,752,5.0,-1
4206,243,5.0,-1
4206,641,4.0,-1
2044,187,3.0,-1
2044,857,2.0,-1
2044,640,4.5,-1
2044,453,3.5,-1
2044,121,2.5,-1
1684,9806,3.0,-1
1684,22,4.0,-1
1684,414,3.0,-1
1684,680,4.5,-1
1684,955,4.0,-1
1688,22,3.0,-1
1688,1422,3.0,-1
1688,36657,5.0,-1
1688,854,3.0,-1
1688,812,4.0,-1
545,4327,2.5,-1
545,807,5.0,-1
545,98,4.5,-1
545,607,4.0,-1
545,280,2.5,-1
3364,1572,3.0,-1
3364,12,5.0,-1
3364,9802,3.0,-1
3364,453,5.0,-1
3364,155,3.0,-1
1741,607,3.0,-1
1741,280,3.0,-1
1741,36955,3.0,-1
1741,8358,4.0,-1
1741,603,3.5,-1
5110,194,2.5,-1
5110,8587,5.0,-1
5110,812,3.0,-1
5110,597,5.0,-1
5110,120,3.5,-1
1473,602,3.0,-1
1473,2024,1.0,-1
1473,187,4.0,-1
1473,954,4.5,-1
1473,180,5.0,-1
3033,393,3.5,-1
3033,808,3.0,-1
3033,153,4.0,-1
3033,2502,4.0,-1
3033,955,3.0,-1
945,603,5.0,-1
945,424,5.0,-1
945,187,4.0,-1
945,278,5.0,-1
945,955,4.0,-1
2749,274,3.0,-1
2749,141,4.0,-1
2749,603,4.0,-1
2749,120,3.5,-1
2749,98,3.5,-1
692,8587,4.5,-1
692,788,5.0,-1
692,22,4.5,-1
692,812,4.0,-1
692,597,4.0,-1
3016,1637,2.5,-1
3016,671,3.5,-1
3016,2024,3.5,-1
3016,453,4.0,-1
3016,808,4.5,-1
407,4327,2.5,-1
407,3049,3.0,-1
407,672,3.5,-1
407,12,5.0,-1
407,550,5.0,-1
3631,603,5.0,-1
3631,98,5.0,-1
3631,629,1.5,-1
3631,788,2.5,-1
3631,1891,5.0,-1
1951,10020,3.0,-1
1951,85,5.0,-1
1951,197,2.5,-1
1951,414,2.5,-1
1951,105,5.0,-1
2026,161,4.0,-1
2026,121,5.0,-1
2026,1597,3.5,-1
2026,414,4.5,-1
2026,3049,3.0,-1
2374,807,4.0,-1
2374,752,5.0,-1
2374,745,4.0,-1
2374,603,4.5,-1
2374,585,4.0,-1
613,1892,4.5,-1
613,557,4.0,-1
613,9741,3.5,-1
613,597,1.5,-1
613,268,3.5,-1
1348,955,4.0,-1
1348,5503,3.5,-1
1348,1597,4.5,-1
1348,414,3.0,-1
1348,155,4.5,-1
1972,557,3.0,-1
1972,272,3.0,-1
1972,1894,4.0,-1
1972,2164,0.5,-1
1972,9806,3.0,-1
3236,8358,3.0,-1
3236,453,2.5,-1
3236,155,1.0,-1
3236,3049,2.5,-1
3236,22,3.0,-1
2079,13,5.0,-1
2079,1894,4.0,-1
2079,2501,5.0,-1
2079,36657,4.0,-1
2079,557,4.0,-1
3953,9806,3.5,-1
3953,146,3.5,-1
3953,197,5.0,-1
3953,134,3.0,-1
3953,954,1.5,-1
2603,5503,0.5,-1
2603,788,1.0,-1
2603,14,4.5,-1
2603,85,1.0,-1
2603,63,1.5,-1
5168,808,5.0,-1
5168,557,3.5,-1
5168,414,3.0,-1
5168,672,4.0,-1
5168,122,4.0,-1
3286,558,3.0,-1
3286,13,3.5,-1
3286,24,4.0,-1
3286,4327,1.0,-1
3286,601,3.0,-1
5417,672,4.0,-1
5417,808,3.5,-1
5417,13,4.0,-1
