3597,641,4.0,-1
3597,808,4.0,-1
3597,807,4.5,-1
4907,393,2.0,-1
4907,585,4.5,-1
4907,105,5.0,-1
4907,24,3.5,-1
4907,121,4.0,-1
4018,809,1.0,-1
4018,14,2.0,-1
4018,680,2.0,-1
4018,274,4.0,-1
4018,424,3.0,-1
3405,10020,3.5,-1
3405,114,5.0,-1
3405,557,3.5,-1
3405,13,4.5,-1
3405,4327,5.0,-1
3430,238,5.0,-1
3430,550,5.0,-1
3430,197,5.0,-1
3430,2502,3.5,-1
3430,1572,4.5,-1
2271,602,3.0,-1
2271,85,4.0,-1
2271,3049,2.0,-1
2271,807,1.0,-1
2271,121,5.0,-1
5548,77,5.0,-1
5548,121,4.0,-1
5548,280,4.5,-1
5548,558,3.0,-1
5548,607,4.5,-1
3254,22,4.0,-1
3254,180,3.0,-1
3254,1572,3.0,-1
3254,36657,3.0,-1
3254,629,3.5,-1
4493,268,2.5,-1
4493,585,3.5,-1
4493,12,4.0,-1
4493,7443,2.0,-1
4493,98,3.5,-1
3134,602,4.5,-1
3134,280,5.0,-1
3134,2501,3.5,-1
3134,1572,4.0,-1
3134,194,3.5,-1
4006,807,4.0,-1
4006,752,4.5,-1
4006,9741,3.0,-1
4006,114,3.0,-1
4006,954,4.5,-1
5322,36955,3.0,-1
5322,629,4.0,-1
5322,9802,3.5,-1
5322,268,2.5,-1
5322,85,4.0,-1
4694,603,5.0,-1
4694,862,4.0,-1
4694,557,4.0,-1
4694,585,5.0,-1
4694,854,5.0,-1
4407,597,3.0,-1
4407,453,4.0,-1
4407,550,4.0,-1
4407,862,4.0,-1
4407,8587,3.0,-1
3788,462,3.0,-1
3788,9741,4.0,-1
3788,98,3.0,-1
3788,36657,3.5,-1
3788,12,4.0,-1
4236,672,5.0,-1
4236,752,1.5,-1
4236,36955,3.5,-1
4236,194,2.0,-1
4236,680,5.0,-1
3381,604,3.5,-1
3381,424,2.5,-1
3381,597,4.0,-1
3381,603,3.5,-1
3381,672,3.5,-1
1283,1894,3.5,-1
1283,280,5.0,-1
1283,197,5.0,-1
1283,680,5.0,-1
1283,36658,3.5,-1
4651,278,4.5,-1
4651,680,5.0,-1
4651,243,3.0,-1
4651,120,3.5,-1
4651,424,4.5,-1
3753,14,3.0,-1
3753,122,5.0,-1
3753,640,5.0,-1
3753,558,4.0,-1
3753,278,5.0,-1
4571,180,4.5,-1
4571,14,5.0,-1
4571,63,4.0,-1
4571,77,4.0,-1
4571,1572,3.5,-1
4766,601,3.5,-1
4766,602,4.0,-1
4766,568,4.0,-1
4766,85,4.0,-1
4766,954,4.0,-1
3651,603,4.5,-1
3651,585,3.5,-1
3651,1891,4.5,-1
3651,807,4.0,-1
3651,414,2.5,-1
489,141,4.0,-1
489,8467,3.5,-1
489,9331,3.5,-1
489,557,3.5,-1
489,2024,3.0,-1
634,854,3.5,-1
634,238,2.5,-1
634,278,4.5,-1
634,22,4.0,-1
634,272,4.5,-1
3890,2502,3.5,-1
3890,9802,4.5,-1
3890,36658,3.0,-1
3890,155,5.0,-1
3890,278,5.0,-1
3015,1637,3.5,-1
3015,114,5.0,-1
3015,141,4.5,-1
3015,153,3.5,-1
3015,14,3.5,-1
4125,122,4.5,-1
4125,812,2.5,-1
4125,280,3.5,-1
4125,597,4.5,-1
4125,602,4.0,-1
3662,664,3.0,-1
3662,857,5.0,-1
3662,854,4.0,-1
3662,8358,3.0,-1
3662,13,3.5,-1
2560,602,3.5,-1
2560,3049,1.5,-1
2560,393,4.0,-1
2560,550,3.5,-1
2560,581,3.0,-1
379,122,3.0,-1
379,194,5.0,-1
379,812,5.0,-1
379,9802,3.0,-1
379,2164,5.0,-1
2330,603,1.5,-1
2330,268,1.0,-1
2330,462,5.0,-1
2330,557,3.0,-1
2330,5503,4.0,-1
3954,607,4.0,-1
3954,146,3.0,-1
3954,954,3.5,-1
3954,329,4.0,-1
3954,24,3.0,-1
1105,664,3.5,-1
1105,272,4.5,-1
1105,857,4.0,-1
1105,22,4.5,-1
1105,808,4.0,-1
2759,664,4.0,-1
2759,462,5.0,-1
2759,85,3.5,-1
2759,601,4.0,-1
2759,809,4.0,-1
5400,63,4.5,-1
5400,120,5.0,-1
5400,1597,3.5,-1
5400,808,5.0,-1
5400,672,4.0,-1
4349,7443,4.0,-1
4349,2024,3.5,-1
4349,5503,5.0,-1
4349,2164,2.0,-1
4349,9806,2.5,-1
4162,607,4.0,-1
4162,1422,5.0,-1
4162,141,5.0,-1
4162,197,4.0,-1
4162,557,2.0,-1
4605,2024,3.0,-1
4605,85,1.5,-1
4605,854,2.0,-1
4605,568,2.0,-1
4605,788,2.5,-1
5074,809,5.0,-1
5074,7443,2.5,-1
5074,12,4.0,-1
5074,808,5.0,-1
5074,194,4.5,-1
5439,607,3.0,-1
5439,8467,4.0,-1
5439,85,4.5,-1
5439,2502,3.5,-1
5439,274,4.0,-1
2775,954,3.5,-1
2775,13,4.5,-1
2775,272,4.0,-1
2775,63,3.5,-1
2775,808,5.0,-1
493,557,3.5,-1
493,857,2.5,-1
493,680,4.0,-1
493,12,4.0,-1
493,807,3.5,-1
1974,10020,4.0,-1
1974,671,3.0,-1
1974,4327,3.5,-1
1974,105,3.0,-1
1974,146,4.0,-1
779,180,4.0,-1
779,954,3.0,-1
779,558,3.5,-1
779,604,2.0,-1
779,607,3.0,-1
1562,671,4.0,-1
1562,329,5.0,-1
1562,8358,4.0,-1
1562,854,3.0,-1
1562,603,3.0,-1
4923,809,4.0,-1
4923,8587,3.5,-1
4923,1892,2.5,-1
4923,24,3.5,-1
4923,3049,3.0,-1
4083,788,3.0,-1
4083,568,3.5,-1
4083,120,3.0,-1
4083,424,3.5,-1
4083,274,3.5,-1
1031,604,2.5,-1
1031,24,3.0,-1
1031,134,4.0,-1
1031,22,3.0,-1
1031,424,4.0,-1
4983,2502,3.5,-1
4983,120,5.0,-1
4983,1891,4.5,-1
4983,238,5.0,-1
4983,280,4.5,-1
140,1892,3.0,-1
140,10020,5.0,-1
140,141,5.0,-1
140,8467,0.5,-1
140,9741,4.0,-1
2594,603,1.0,-1
2594,862,2.5,-1
2594,557,2.5,-1
2594,122,2.5,-1
2594,107,2.0,-1
432,36657,3.5,-1
432,1597,4.5,-1
432,278,5.0,-1
432,14,3.5,-1
432,2501,4.0,-1
313,955,4.0,-1
313,272,4.0,-1
313,857,4.0,-1
313,329,4.0,-1
313,122,4.0,-1
409,77,5.0,-1
409,36955,2.5,-1
409,1572,3.0,-1
409,462,4.0,-1
409,155,4.0,-1
4820,180,4.5,-1
4820,603,4.5,-1
4820,857,4.0,-1
4820,77,5.0,-1
4820,550,4.0,-1
5053,393,4.0,-1
5053,187,4.5,-1
5053,10020,3.0,-1
5053,752,5.0,-1
5053,671,4.0,-1
160,862,3.0,-1
160,155,2.0,-1
160,629,1.5,-1
160,36955,0.5,-1
160,680,3.5,-1
577,604,4.0,-1
577,2501,3.0,-1
577,120,4.5,-1
577,1891,4.0,-1
577,114,3.0,-1
3977,3049,2.0,-1
3977,36657,4.0,-1
3977,414,1.0,-1
3977,585,4.0,-1
3977,854,3.0,-1
1242,680,5.0,-1
1242,1892,3.0,-1
1242,581,4.0,-1
1242,2024,3.5,-1
1242,568,4.0,-1
2842,329,4.5,-1
2842,607,4.0,-1
2842,274,4.0,-1
2842,13,5.0,-1
2842,857,3.5,-1
5008,280,5.0,-1
5008,13,4.0,-1
5008,36657,3.0,-1
5008,194,3.0,-1
5008,85,5.0,-1
4938,752,3.0,-1
4938,671,5.0,-1
4938,12,5.0,-1
4938,604,5.0,-1
4938,607,3.0,-1
1330,671,5.0,-1
1330,278,5.0,-1
1330,1597,5.0,-1
1330,857,5.0,-1
1330,1900,5.0,-1
1752,1422,3.0,-1
1752,603,2.5,-1
1752,14,5.0,-1
1752,809,4.0,-1
1752,1572,0.5,-1
259,807,3.5,-1
259,602,2.5,-1
259,274,4.5,-1
259,640,4.0,-1
259,604,3.0,-1
5150,85,5.0,-1
5150,77,4.5,-1
5150,604,5.0,-1
5150,671,4.0,-1
5150,329,3.5,-1
689,180,5.0,-1
689,105,5.0,-1
689,11,4.0,-1
689,155,4.0,-1
689,808,5.0,-1
1240,671,3.5,-1
1240,1637,3.5,-1
1240,36658,3.5,-1
1240,36955,2.5,-1
1240,812,3.5,-1
1625,602,5.0,-1
1625,954,5.0,-1
1625,603,5.0,-1
1625,672,5.0,-1
1625,3049,4.5,-1
723,11,3.0,-1
723,862,4.5,-1
723,1900,4.0,-1
723,36955,4.0,-1
723,1894,4.0,-1
2904,807,5.0,-1
2904,22,3.0,-1
2904,862,5.0,-1
2904,180,4.5,-1
2904,98,5.0,-1
3143,8467,2.0,-1
3143,857,4.0,-1
3143,597,4.5,-1
3143,393,2.5,-1
3143,809,4.0,-1
4177,664,1.5,-1
4177,3049,1.5,-1
4177,671,3.0,-1
4177,153,3.5,-1
4177,954,2.5,-1
5352,808,5.0,-1
5352,807,5.0,-1
5352,11,3.5,-1
5352,274,5.0,-1
5352,7443,3.5,-1
777,120,4.0,-1
777,808,4.0,-1
777,22,0.5,-1
777,122,4.5,-1
777,197,1.5,-1
1396,268,3.0,-1
1396,602,5.0,-1
1396,557,4.5,-1
1396,36955,3.0,-1
1396,197,3.0,-1
2745,9802,3.5,-1
2745,585,3.5,-1
2745,3049,3.0,-1
2745,38,5.0,-1
2745,24,5.0,-1
2790,180,3.5,-1
2790,558,2.5,-1
2790,1894,4.0,-1
2790,641,3.5,-1
2790,557,3.0,-1
2171,672,4.5,-1
2171,453,4.5,-1
2171,1892,4.0,-1
2171,122,5.0,-1
2171,36955,5.0,-1
5510,4327,2.0,-1
5510,11,2.5,-1
5510,640,4.0,-1
5510,807,4.0,-1
5510,8358,3.5,-1
965,550,4.0,-1
965,161,4.0,-1
965,13,5.0,-1
965,745,4.0,-1
965,629,4.5,-1
4035,120,3.0,-1
4035,752,5.0,-1
4035,98,3.0,-1
4035,558,1.5,-1
4035,1891,4.0,-1
1025,1894,3.0,-1
1025,22,3.0,-1
1025,8587,3.5,-1
1025,812,1.0,-1
1025,85,1.5,-1
1985,280,4.5,-1
1985,3049,3.5,-1
1985,77,5.0,-1
1985,862,4.0,-1
1985,1572,4.5,-1
3806,640,4.0,-1
3806,24,3.5,-1
3806,607,5.0,-1
3806,85,3.5,-1
3806,603,5.0,-1
1235,243,5.0,-1
1235,602,1.0,-1
1235,8587,5.0,-1
1235,604,3.0,-1
1235,114,3.5,-1
464,8358,2.5,-1
464,954,3.0,-1
464,274,5.0,-1
464,329,4.0,-1
464,604,4.0,-1
686,8467,2.0,-1
686,602,0.5,-1
686,752,1.0,-1
686,121,5.0,-1
686,671,3.5,-1
775,664,2.0,-1
775,12,0.5,-1
775,280,1.0,-1
775,1892,4.0,-1
775,13,4.0,-1
3302,153,4.0,-1
3302,14,4.0,-1
3302,680,3.5,-1
3302,22,1.5,-1
3302,11,5.0,-1
2882,121,4.0,-1
2882,809,3.0,-1
2882,22,2.0,-1
2882,8587,4.5,-1
2882,601,4.5,-1
5398,2024,4.0,-1
5398,194,3.5,-1
5398,808,5.0,-1
5398,155,3.5,-1
5398,2501,4.0,-1
5029,114,3.5,-1
5029,807,3.0,-1
5029,272,3.5,-1
5029,274,4.5,-1
5029,36657,4.5,-1
5198,671,3.0,-1
5198,672,3.0,-1
5198,1572,3.5,-1
5198,597,4.0,-1
5198,557,3.0,-1
518,955,4.0,-1
518,1597,4.0,-1
518,114,4.0,-1
518,98,5.0,-1
518,558,5.0,-1
755,36955,2.5,-1
755,808,4.0,-1
755,153,4.0,-1
755,393,3.0,-1
755,13,4.5,-1
1116,393,3.0,-1
1116,329,3.0,-1
1116,812,5.0,-1
1116,24,3.0,-1
1116,10020,4.0,-1
3613,597,4.0,-1
3613,197,5.0,-1
3613,862,4.0,-1
3613,121,5.0,-1
3613,329,3.0,-1
2138,1892,3.5,-1
2138,672,4.0,-1
2138,1891,3.5,-1
2138,180,3.5,-1
2138,857,4.5,-1
4623,7443,1.5,-1
4623,557,2.0,-1
4623,10020,2.5,-1
4623,22,4.0,-1
4623,11,5.0,-1
4760,280,2.0,-1
4760,12,3.0,-1
4760,745,3.0,-1
4760,155,2.5,-1
4760,274,3.5,-1
3013,745,4.5,-1
3013,24,3.5,-1
3013,680,4.0,-1
3013,557,4.0,-1
3013,272,3.5,-1
221,672,1.0,-1
221,607,2.5,-1
221,4327,0.5,-1
221,453,3.5,-1
221,640,3.5,-1
4664,7443,3.0,-1
4664,63,3.5,-1
3647,602,3.0,-1
3647,5503,5.0,-1
3647,8467,5.0,-1
3647,597,5.0,-1
3647,607,4.5,-1
5099,558,4.0,-1
5099,268,3.5,-1
5099,272,5.0,-1
5099,1892,3.0,-1
5099,329,4.0,-1
1571,604,4.0,-1
1571,4327,3.5,-1
1571,2501,3.5,-1
1571,414,3.5,-1
1571,105,5.0,-1
3607,745,4.5,-1
3607,629,5.0,-1
3607,1597,1.0,-1
3607,671,4.0,-1
3607,161,4.0,-1
3399,8358,5.0,-1
3399,13,5.0,-1
3399,453,5.0,-1
3399,36657,3.5,-1
3399,604,5.0,-1
859,36658,2.5,-1
859,36657,4.0,-1
859,180,3.5,-1
859,788,0.5,-1
859,187,0.5,-1
5262,22,3.5,-1
5262,278,4.5,-1
5262,680,4.5,-1
5262,1894,3.0,-1
5262,36955,3.0,-1
2701,1894,4.0,-1
2701,180,4.0,-1
2701,671,4.0,-1
2701,36657,3.0,-1
2701,1891,2.5,-1
5387,393,1.0,-1
5387,187,0.5,-1
5387,2502,5.0,-1
5387,122,5.0,-1
5387,63,5.0,-1
4003,807,4.5,-1
4003,857,3.5,-1
4003,278,4.5,-1
4003,105,4.5,-1
4003,8587,4.0,-1
1265,105,5.0,-1
1265,671,3.5,-1
1265,153,4.0,-1
1265,63,5.0,-1
1265,77,3.0,-1
3342,134,5.0,-1
3342,153,4.0,-1
3342,268,3.5,-1
3342,8467,3.5,-1
3342,862,4.5,-1
3078,629,3.5,-1
3078,9741,2.0,-1
3078,107,1.5,-1
3078,10020,3.5,-1
3078,98,2.5,-1
2400,597,5.0,-1
2400,1892,5.0,-1
2400,602,5.0,-1
2400,1891,5.0,-1
2400,22,4.0,-1
804,1422,4.5,-1
804,13,5.0,-1
804,812,4.5,-1
804,1637,4.0,-1
804,11,4.5,-1
1117,8358,5.0,-1
1117,601,4.0,-1
1117,105,5.0,-1
1117,153,4.5,-1
1117,955,4.0,-1
736,194,4.5,-1
736,278,5.0,-1
736,9806,5.0,-1
736,629,5.0,-1
736,36955,3.5,-1
4412,1422,4.0,-1
4412,809,3.5,-1
4412,1894,3.5,-1
4412,745,3.5,-1
4412,268,3.5,-1
2214,604,1.5,-1
2214,36658,1.0,-1
2214,2164,1.0,-1
2214,1422,5.0,-1
2214,5503,2.0,-1
5434,105,5.0,-1
5434,568,5.0,-1
5434,862,5.0,-1
2699,453,5.0,-1
2699,557,1.5,-1
2699,601,1.0,-1
2699,107,5.0,-1
2699,268,4.0,-1
3182,3049,3.0,-1
3182,280,4.0,-1
3182,85,3.5,-1
3182,155,4.0,-1
3182,854,2.5,-1
1296,85,4.5,-1
1296,1894,4.5,-1
1296,857,5.0,-1
1296,414,4.0,-1
1296,278,5.0,-1
62,24,3.0,-1
62,38,4.0,-1
62,788,4.0,-1
62,14,3.0,-1
62,22,1.0,-1
2802,597,5.0,-1
2802,601,5.0,-1
2802,558,4.0,-1
2802,238,5.0,-1
2802,812,4.0,-1
2496,14,4.0,-1
2496,1891,5.0,-1
2496,12,3.0,-1
2496,329,2.0,-1
2496,2164,2.5,-1
5500,14,1.5,-1
5500,146,3.0,-1
5500,274,5.0,-1
5500,9741,2.0,-1
5500,745,3.0,-1
3026,10020,3.5,-1
3026,954,3.0,-1
3026,9806,3.5,-1
3026,672,3.5,-1
3026,854,2.0,-1
3379,550,5.0,-1
3379,557,4.0,-1
3379,854,2.0,-1
3379,98,5.0,-1
3379,146,4.5,-1
2780,862,4.0,-1
2780,122,4.5,-1
2780,597,3.5,-1
2780,180,3.5,-1
2780,558,3.5,-1
3176,280,4.0,-1
3176,557,3.5,-1
3176,1894,4.0,-1
3176,1422,5.0,-1
3176,550,5.0,-1
1003,9802,5.0,-1
1003,745,5.0,-1
1003,85,4.5,-1
1003,854,3.0,-1
1003,629,4.0,-1
2051,114,4.0,-1
2051,9802,4.0,-1
2051,238,5.0,-1
2051,640,4.0,-1
2051,278,5.0,-1
3041,121,4.0,-1
3041,1892,5.0,-1
3041,808,4.0,-1
3041,85,4.5,-1
3041,603,4.5,-1
386,954,4.0,-1
386,601,3.5,-1
386,13,5.0,-1
386,550,4.5,-1
386,568,3.5,-1
3162,585,1.0,-1
3162,1892,2.0,-1
3162,558,2.0,-1
3162,122,4.0,-1
3162,604,3.5,-1
1130,187,3.5,-1
1130,641,5.0,-1
1130,77,5.0,-1
1130,604,3.5,-1
1130,197,4.0,-1
5279,2501,3.0,-1
5279,329,4.0,-1
5279,604,3.5,-1
5279,194,4.5,-1
5279,550,4.5,-1
38,36657,3.5,-1
38,122,4.0,-1
38,194,4.0,-1
38,8467,4.0,-1
38,602,3.5,-1
4405,275,4.0,-1
4405,597,3.0,-1
4405,601,2.5,-1
4405,11,2.0,-1
4405,120,2.0,-1
4532,77,0.5,-1
4532,557,3.0,-1
4532,453,2.0,-1
4532,8467,4.0,-1
4532,12,3.0,-1
1012,155,4.0,-1
1012,114,2.0,-1
1012,238,5.0,-1
1012,278,5.0,-1
1012,671,4.0,-1
3725,268,4.0,-1
3725,278,4.5,-1
3725,752,5.0,-1
3725,557,4.5,-1
3725,671,5.0,-1
2963,601,2.0,-1
2963,1637,3.5,-1
2963,568,5.0,-1
2963,680,5.0,-1
2963,581,3.5,-1
4974,197,0.5,-1
4974,812,4.0,-1
4974,1572,4.5,-1
4974,1892,3.0,-1
4974,557,3.5,-1
2365,597,5.0,-1
2365,12,4.0,-1
2365,453,5.0,-1
2365,8587,5.0,-1
2365,278,3.5,-1
1891,955,3.5,-1
1891,13,5.0,-1
1891,752,2.5,-1
1891,602,3.5,-1
1891,122,5.0,-1
3253,603,4.5,-1
3253,22,2.0,-1
3253,9806,4.0,-1
3253,2502,4.0,-1
3253,121,4.0,-1
2715,114,3.0,-1
2715,63,4.5,-1
2715,1422,4.5,-1
2715,274,4.0,-1
2715,786,3.5,-1
789,672,3.5,-1
789,22,4.0,-1
789,155,5.0,-1
789,4327,3.5,-1
789,854,4.0,-1
1764,4327,2.5,-1
1764,153,3.0,-1
1764,141,3.0,-1
1764,1891,2.0,-1
1764,278,5.0,-1
3203,278,4.0,-1
3203,36658,4.0,-1
3203,22,4.5,-1
3203,1597,3.5,-1
3203,671,4.0,-1
3960,161,4.0,-1
3960,98,4.0,-1
3960,862,3.5,-1
3960,8358,3.0,-1
3960,558,2.5,-1
5001,14,4.5,-1
5001,122,4.0,-1
5001,857,3.5,-1
5001,680,5.0,-1
5001,604,3.5,-1
2855,414,3.0,-1
2855,197,5.0,-1
2855,121,5.0,-1
2855,752,3.5,-1
2855,22,4.0,-1
4865,550,4.0,-1
4865,809,2.5,-1
4865,462,2.5,-1
4865,153,3.0,-1
4865,14,3.5,-1
4316,272,3.0,-1
4316,603,3.0,-1
4316,1894,2.5,-1
4316,414,2.0,-1
4316,809,2.0,-1
1561,607,3.0,-1
1561,9741,3.0,-1
1561,812,3.0,-1
1561,664,2.5,-1
1561,122,3.0,-1
5162,671,3.5,-1
5162,4327,3.0,-1
5162,146,4.5,-1
5162,120,4.0,-1
5162,7443,4.0,-1
4480,453,3.0,-1
4480,1637,1.0,-1
4480,1572,2.0,-1
4480,8358,4.0,-1
4480,640,5.0,-1
2503,2501,3.0,-1
2503,5503,2.5,-1
2503,11,4.0,-1
2503,808,3.5,-1
2503,1894,2.0,-1
5039,424,5.0,-1
5039,329,3.5,-1
5039,954,3.5,-1
5039,85,5.0,-1
5039,8587,4.0,-1
2366,809,5.0,-1
2366,9806,4.5,-1
2366,680,5.0,-1
2366,640,3.5,-1
2366,197,1.0,-1
3395,14,5.0,-1
3395,36658,3.0,-1
3395,550,3.5,-1
3395,9331,2.0,-1
3395,238,5.0,-1
4409,603,4.5,-1
4409,1891,3.5,-1
4409,13,5.0,-1
4409,36955,4.0,-1
4409,672,3.5,-1
3580,568,2.0,-1
3580,2502,4.0,-1
3580,121,2.0,-1
3580,862,3.5,-1
3580,63,4.5,-1
4469,274,3.5,-1
4469,13,5.0,-1
4469,557,4.0,-1
4469,38,4.5,-1
4469,672,4.5,-1
4282,105,5.0,-1
4282,809,4.0,-1
4282,857,3.0,-1
4282,453,5.0,-1
4282,604,3.0,-1
1451,2502,4.0,-1
1451,1597,4.0,-1
1451,602,3.5,-1
1451,954,4.0,-1
1451,862,2.0,-1
3039,10020,3.5,-1
3039,854,3.0,-1
3039,641,2.5,-1
3039,424,5.0,-1
3039,24,5.0,-1
1958,146,3.5,-1
1958,14,3.5,-1
1958,602,4.0,-1
1958,1900,4.0,-1
1958,194,3.5,-1
4049,268,3.5,-1
4049,597,3.0,-1
4049,602,4.0,-1
4049,122,5.0,-1
4049,604,5.0,-1
314,664,3.0,-1
314,105,3.5,-1
314,280,3.0,-1
314,607,4.0,-1
314,640,3.0,-1
1559,603,3.0,-1
1559,3049,3.0,-1
1559,8467,4.0,-1
1559,752,2.5,-1
1559,9806,4.0,-1
2346,857,4.5,-1
2346,2024,2.5,-1
2346,664,3.0,-1
2346,5503,3.0,-1
2346,1892,3.5,-1
950,752,4.0,-1
950,12,4.5,-1
950,7443,3.0,-1
950,280,2.0,-1
950,672,3.5,-1
5151,8587,5.0,-1
5151,22,5.0,-1
5151,120,5.0,-1
5151,12,5.0,-1
5151,268,5.0,-1
1224,155,4.5,-1
1224,809,3.0,-1
1224,11,4.5,-1
1224,1894,3.5,-1
1224,161,3.0,-1
3677,85,1.5,-1
3677,8358,2.5,-1
3677,955,2.0,-1
3677,146,3.0,-1
3677,680,2.0,-1
2219,601,3.5,-1
2219,146,3.5,-1
2219,597,4.0,-1
2219,329,3.5,-1
2219,807,4.0,-1
4380,393,3.0,-1
4380,275,3.5,-1
4380,558,4.0,-1
4380,187,3.0,-1
4380,12,4.0,-1
2673,155,5.0,-1
2673,36657,4.0,-1
2673,114,4.0,-1
2673,453,3.0,-1
2673,603,3.5,-1
4143,9806,1.0,-1
4143,2024,2.0,-1
4143,607,3.5,-1
4143,601,1.0,-1
4143,557,1.5,-1
1861,8587,5.0,-1
1861,121,4.5,-1
1861,98,5.0,-1
1861,2024,3.5,-1
1861,2164,3.5,-1
3178,414,3.0,-1
3178,238,3.0,-1
3178,14,2.0,-1
3178,272,3.0,-1
3178,114,2.5,-1
1316,808,3.0,-1
1316,1637,5.0,-1
1316,329,5.0,-1
1316,1572,4.5,-1
1316,278,5.0,-1
4631,2502,4.5,-1
4631,8587,4.0,-1
4631,607,3.5,-1
4631,274,4.5,-1
4631,275,4.5,-1
1366,197,5.0,-1
1366,120,5.0,-1
1366,585,2.5,-1
1366,1891,5.0,-1
1366,862,5.0,-1
5078,121,5.0,-1
5078,954,4.0,-1
5078,857,4.0,-1
5078,120,5.0,-1
5078,2164,3.5,-1
2094,1892,4.0,-1
2094,329,5.0,-1
2094,424,5.0,-1
2094,194,2.0,-1
2094,121,3.0,-1
5553,121,4.0,-1
5553,680,3.5,-1
5553,788,3.5,-1
5553,4327,3.0,-1
5553,161,3.5,-1
3824,122,3.5,-1
3824,1422,5.0,-1
3824,280,5.0,-1
3824,601,4.0,-1
3824,453,5.0,-1
600,98,4.0,-1
600,114,2.5,-1
600,161,4.0,-1
600,603,2.5,-1
600,2024,3.0,-1
2866,557,4.5,-1
2866,9806,4.0,-1
2866,672,1.0,-1
2866,8358,3.0,-1
2866,1900,4.0,-1
2316,329,2.0,-1
2316,680,1.0,-1
2316,274,1.0,-1
2316,597,2.0,-1
2316,14,1.5,-1
181,745,3.5,-1
181,274,4.5,-1
181,597,3.0,-1
181,4327,4.0,-1
181,12,3.0,-1
4462,2164,3.5,-1
4462,161,3.0,-1
4462,640,3.5,-1
4462,155,4.0,-1
4462,121,4.0,-1
5259,13,2.0,-1
5259,155,5.0,-1
5259,280,1.5,-1
5259,36657,4.0,-1
5259,197,3.5,-1
585,278,3.0,-1
585,7443,2.0,-1
585,36955,2.0,-1
585,146,1.5,-1
585,602,2.0,-1
2615,581,0.5,-1
2615,604,4.0,-1
2615,105,3.5,-1
2615,9802,1.0,-1
2615,568,2.5,-1
2291,280,5.0,-1
2291,414,1.0,-1
2291,607,1.0,-1
2291,329,1.0,-1
2291,2024,3.0,-1
188,2501,5.0,-1
188,85,4.0,-1
188,161,3.0,-1
188,36955,4.0,-1
188,268,4.0,-1
2529,640,5.0,-1
2529,954,5.0,-1
2529,8587,5.0,-1
2529,280,5.0,-1
2529,146,3.0,-1
3212,453,5.0,-1
3212,11,5.0,-1
3212,862,5.0,-1
3212,121,4.0,-1
3212,98,4.5,-1
5390,1422,5.0,-1
5390,8358,3.5,-1
5390,672,5.0,-1
5390,602,2.5,-1
5390,414,4.5,-1
2242,329,4.5,-1
2242,808,4.5,-1
2242,2502,4.0,-1
2242,22,3.5,-1
2242,607,4.0,-1
119,862,3.5,-1
119,1572,5.0,-1
119,36657,5.0,-1
119,558,4.0,-1
119,671,5.0,-1
706,238,4.5,-1
706,453,5.0,-1
706,22,3.5,-1
706,607,4.0,-1
706,36657,3.0,-1
3616,862,3.5,-1
3616,24,4.0,-1
3616,194,5.0,-1
3616,604,2.0,-1
3616,13,5.0,-1
4078,38,4.5,-1
4078,4327,3.0,-1
4078,5503,3.5,-1
4078,597,4.5,-1
4078,8587,3.5,-1
3083,550,5.0,-1
3083,807,5.0,-1
3083,63,5.0,-1
3083,954,4.5,-1
3083,3049,1.0,-1
4057,161,3.5,-1
4057,550,3.5,-1
4057,558,3.0,-1
4057,955,4.0,-1
4057,24,5.0,-1
2499,603,2.5,-1
2499,155,4.0,-1
2499,77,4.0,-1
2499,4327,4.0,-1
2499,597,3.0,-1
3873,3049,3.0,-1
3873,854,3.0,-1
3873,641,5.0,-1
3873,114,4.5,-1
3873,121,5.0,-1
1427,603,5.0,-1
1427,558,5.0,-1
1427,9802,4.5,-1
1427,414,4.0,-1
1427,581,3.0,-1
5308,601,4.0,-1
5308,672,5.0,-1
5308,603,3.5,-1
5308,22,4.0,-1
5308,9802,4.5,-1
643,278,5.0,-1
643,2164,3.0,-1
643,63,3.5,-1
643,745,5.0,-1
643,1891,4.0,-1
2333,278,5.0,-1
2333,141,4.5,-1
2333,24,4.5,-1
2333,11,4.0,-1
2333,453,4.5,-1
4359,36658,2.0,-1
4359,8587,4.0,-1
4359,36955,2.0,-1
4359,2164,4.0,-1
4359,1892,3.0,-1
1701,268,4.0,-1
1701,558,3.5,-1
1701,272,3.5,-1
1701,603,5.0,-1
1701,197,4.0,-1
2270,238,5.0,-1
2270,857,5.0,-1
2270,122,5.0,-1
2270,36657,4.0,-1
2270,22,4.0,-1
1314,12,5.0,-1
1314,862,5.0,-1
1314,603,1.0,-1
1314,414,3.0,-1
1314,7443,2.0,-1
3679,155,5.0,-1
3679,8587,4.5,-1
3679,1572,4.5,-1
3679,22,5.0,-1
3679,268,4.0,-1
5274,557,5.0,-1
5274,807,5.0,-1
5274,641,5.0,-1
5274,672,5.0,-1
5274,601,5.0,-1
5547,453,5.0,-1
5547,640,4.0,-1
5547,329,3.5,-1
5547,597,5.0,-1
5547,857,5.0,-1
3440,954,5.0,-1
3440,12,4.5,-1
3440,105,5.0,-1
3440,585,4.0,-1
3440,664,3.0,-1
5527,462,4.0,-1
5527,238,5.0,-1
5527,13,5.0,-1
5527,808,5.0,-1
5527,278,5.0,-1
1271,453,3.5,-1
1271,9806,3.5,-1
