1857,114,3.0,-1
1857,809,3.5,-1
1857,664,3.0,-1
1857,862,5.0,-1
4307,22,3.0,-1
4307,280,4.5,-1
4307,607,2.0,-1
4307,2164,2.0,-1
4307,568,2.5,-1
4449,954,3.5,-1
4449,788,3.5,-1
4449,329,5.0,-1
4449,13,3.5,-1
4449,14,4.5,-1
4324,9806,3.5,-1
4324,603,4.0,-1
4324,2501,4.0,-1
4324,12,4.5,-1
4324,672,4.0,-1
1894,36955,3.5,-1
1894,153,2.5,-1
1894,808,4.5,-1
1894,329,3.5,-1
1894,122,1.0,-1
1111,2501,4.0,-1
1111,187,3.5,-1
1111,5503,3.5,-1
1111,581,3.0,-1
1111,134,5.0,-1
800,197,3.5,-1
800,22,3.0,-1
800,194,3.0,-1
800,134,3.5,-1
800,8587,2.0,-1
3511,1894,5.0,-1
3511,278,5.0,-1
3511,550,3.0,-1
3511,604,5.0,-1
3511,597,5.0,-1
4677,2164,2.0,-1
4677,812,5.0,-1
4677,268,3.0,-1
4677,36657,3.0,-1
4677,85,5.0,-1
2457,954,4.0,-1
2457,9331,3.0,-1
2457,602,5.0,-1
2457,38,3.0,-1
2457,1637,1.5,-1
1847,2501,5.0,-1
1847,393,2.0,-1
1847,955,3.0,-1
1847,329,3.0,-1
1847,2502,5.0,-1
3368,603,4.5,-1
3368,557,4.0,-1
3368,453,4.0,-1
3368,12,4.5,-1
3368,280,5.0,-1
4403,857,4.0,-1
4403,1894,4.0,-1
4403,155,4.0,-1
4403,36658,4.0,-1
4403,14,4.0,-1
4056,857,4.5,-1
4056,121,4.5,-1
4056,194,4.0,-1
4056,807,4.5,-1
4056,585,3.0,-1
11,672,5.0,-1
11,24,5.0,-1
11,9806,5.0,-1
11,114,4.0,-1
11,752,5.0,-1
3592,4327,0.5,-1
3592,745,2.5,-1
3592,197,0.5,-1
3592,7443,3.5,-1
3592,809,4.0,-1
113,9802,4.5,-1
113,788,2.0,-1
113,393,2.0,-1
113,1637,2.5,-1
113,424,4.5,-1
666,862,4.0,-1
666,664,3.0,-1
666,141,4.5,-1
666,36657,3.5,-1
666,808,3.0,-1
19,414,1.5,-1
19,274,5.0,-1
19,85,5.0,-1
19,640,5.0,-1
19,10020,3.0,-1
3337,597,5.0,-1
3337,585,4.0,-1
3337,414,3.5,-1
3337,146,4.0,-1
3337,98,4.0,-1
806,1597,4.0,-1
806,11,4.0,-1
806,155,2.5,-1
806,680,5.0,-1
806,602,2.0,-1
4730,862,5.0,-1
4730,121,4.0,-1
4730,671,4.5,-1
4730,558,4.0,-1
4730,278,5.0,-1
995,161,4.0,-1
995,107,4.0,-1
995,180,3.5,-1
995,120,1.5,-1
995,453,3.5,-1
662,36658,1.5,-1
662,752,4.5,-1
662,862,5.0,-1
662,808,3.5,-1
662,393,2.5,-1
4344,558,3.0,-1
4344,13,4.0,-1
4344,120,5.0,-1
4344,672,4.0,-1
4344,603,3.0,-1
4124,161,3.0,-1
4124,1894,3.0,-1
4124,268,1.0,-1
4124,121,2.0,-1
4124,393,4.5,-1
1608,604,2.5,-1
1608,8587,5.0,-1
1608,854,3.5,-1
1608,280,4.0,-1
1608,955,4.0,-1
2272,453,5.0,-1
2272,38,1.5,-1
2272,13,2.0,-1
2272,122,4.0,-1
2272,98,5.0,-1
4991,604,3.0,-1
4991,1422,5.0,-1
4991,120,5.0,-1
4991,558,3.0,-1
4991,98,4.5,-1
1119,424,5.0,-1
1119,121,4.0,-1
1119,238,5.0,-1
1119,12,4.5,-1
1119,607,4.0,-1
4729,604,3.5,-1
4729,187,3.5,-1
4729,194,3.0,-1
4729,238,2.5,-1
4729,278,4.0,-1
1474,36955,2.0,-1
1474,77,4.5,-1
1474,161,3.0,-1
1474,14,4.0,-1
1474,1891,5.0,-1
1629,671,3.0,-1
1629,1891,5.0,-1
1629,121,5.0,-1
1629,601,4.0,-1
1629,36657,4.5,-1
2821,114,3.0,-1
2821,36955,3.5,-1
2821,180,4.0,-1
2821,77,5.0,-1
2821,3049,4.5,-1
2836,8587,2.5,-1
2836,602,4.0,-1
2836,1572,2.0,-1
2836,153,4.5,-1
2836,122,4.0,-1
5155,197,5.0,-1
5155,629,5.0,-1
5155,120,4.0,-1
5155,278,5.0,-1
5155,807,4.0,-1
3509,77,1.5,-1
3509,955,5.0,-1
3509,98,4.0,-1
3509,329,3.5,-1
3509,664,4.0,-1
3536,807,5.0,-1
3536,280,4.5,-1
3536,153,5.0,-1
3536,187,4.0,-1
3536,8358,3.0,-1
4431,8467,4.0,-1
4431,640,4.0,-1
4431,808,4.5,-1
4431,807,4.5,-1
4431,180,4.0,-1
1113,9802,5.0,-1
1113,680,5.0,-1
1113,238,5.0,-1
1113,1572,5.0,-1
1113,275,3.0,-1
4465,85,5.0,-1
4465,607,4.0,-1
4465,36658,2.0,-1
4465,1891,5.0,-1
4465,1572,4.0,-1
4975,8587,4.0,-1
4975,585,4.0,-1
4975,194,2.0,-1
4975,4327,4.0,-1
4975,1572,5.0,-1
4051,268,3.0,-1
4051,243,4.5,-1
4051,278,4.5,-1
4051,280,4.0,-1
4051,1572,4.0,-1
4464,280,5.0,-1
4464,671,5.0,-1
4464,180,4.0,-1
4464,14,5.0,-1
4464,604,5.0,-1
5065,272,3.5,-1
5065,558,1.0,-1
5065,680,4.5,-1
5065,1891,5.0,-1
5065,2501,3.5,-1
2263,121,5.0,-1
2263,14,5.0,-1
2263,146,5.0,-1
2263,114,3.5,-1
2263,3049,4.0,-1
2528,107,5.0,-1
2528,393,3.0,-1
2528,275,4.5,-1
2528,453,3.5,-1
2528,1894,3.0,-1
141,107,3.5,-1
141,786,4.0,-1
141,77,4.0,-1
141,272,3.5,-1
141,1892,3.0,-1
4756,745,4.5,-1
4756,36657,3.0,-1
4756,603,5.0,-1
4756,24,3.0,-1
4756,557,3.5,-1
438,453,5.0,-1
438,22,3.5,-1
438,153,4.0,-1
438,558,3.5,-1
438,278,5.0,-1
2210,11,4.0,-1
2210,601,4.0,-1
2210,107,4.0,-1
2210,8587,3.0,-1
2210,1894,4.0,-1
3660,558,4.0,-1
3660,672,3.0,-1
3660,121,5.0,-1
3660,954,4.0,-1
3660,77,5.0,-1
531,1892,4.0,-1
531,808,2.5,-1
531,38,2.5,-1
531,1894,3.0,-1
531,153,4.0,-1
2172,146,4.5,-1
2172,640,4.5,-1
2172,280,2.0,-1
2172,604,4.0,-1
2172,8358,4.5,-1
5341,954,3.0,-1
5341,85,4.0,-1
5341,8587,4.0,-1
5341,862,3.5,-1
5341,36658,3.5,-1
2504,146,4.0,-1
2504,121,4.0,-1
2504,85,4.0,-1
2504,12,3.5,-1
2504,601,3.0,-1
4117,36657,1.0,-1
4117,120,5.0,-1
4117,12,3.5,-1
4117,63,5.0,-1
4117,558,1.5,-1
632,278,5.0,-1
632,1422,2.5,-1
632,14,3.5,-1
632,558,2.5,-1
632,745,5.0,-1
3211,146,3.0,-1
3211,197,3.0,-1
3211,187,3.5,-1
3211,8467,2.5,-1
3211,329,3.0,-1
1260,161,3.5,-1
1260,671,3.5,-1
1260,14,5.0,-1
1260,854,3.0,-1
1260,122,4.0,-1
4656,329,3.5,-1
4656,808,4.5,-1
4656,557,4.0,-1
4656,672,3.5,-1
4656,462,3.5,-1
3246,107,4.5,-1
3246,122,4.5,-1
3246,77,4.0,-1
3246,278,5.0,-1
3246,272,5.0,-1
1094,672,4.0,-1
1094,114,3.0,-1
1094,22,3.5,-1
1094,4327,2.5,-1
1094,1892,4.0,-1
4262,1637,4.0,-1
4262,120,5.0,-1
4262,161,4.0,-1
4262,280,4.5,-1
4262,954,4.0,-1
2897,22,4.0,-1
2897,745,3.0,-1
2897,585,4.0,-1
2897,161,5.0,-1
2897,1637,5.0,-1
5145,155,4.5,-1
5145,120,5.0,-1
5145,3049,3.0,-1
5145,329,3.5,-1
5145,601,4.0,-1
4648,955,4.5,-1
4648,197,5.0,-1
4648,280,4.0,-1
4648,550,3.5,-1
4648,807,4.5,-1
4634,955,3.0,-1
4634,280,4.0,-1
4634,550,5.0,-1
4634,13,5.0,-1
4634,194,4.0,-1
4910,955,5.0,-1
4910,9331,5.0,-1
4910,9806,4.0,-1
4910,557,1.0,-1
4910,85,5.0,-1
2858,278,4.0,-1
2858,187,4.0,-1
2858,134,5.0,-1
2858,105,4.0,-1
2858,272,4.5,-1
395,36657,3.0,-1
395,604,3.0,-1
395,664,3.0,-1
395,180,3.5,-1
395,788,2.0,-1
3655,146,4.0,-1
3655,36658,4.0,-1
3655,155,5.0,-1
3655,752,5.0,-1
3655,862,4.0,-1
472,585,3.0,-1
472,7443,2.0,-1
472,745,3.5,-1
472,278,3.5,-1
472,329,2.0,-1
1430,2502,3.5,-1
1430,134,4.5,-1
1430,180,4.0,-1
1430,857,3.5,-1
1430,98,4.0,-1
741,557,3.5,-1
741,602,3.5,-1
741,36658,4.5,-1
741,808,2.5,-1
741,672,3.5,-1
4674,161,4.0,-1
4674,120,5.0,-1
4674,557,4.0,-1
4674,329,5.0,-1
4674,105,4.5,-1
1768,603,3.0,-1
1768,854,2.5,-1
1768,194,4.0,-1
1768,122,4.5,-1
1768,568,2.5,-1
1827,603,3.5,-1
1827,155,4.0,-1
1827,2024,2.5,-1
1827,153,5.0,-1
1827,22,3.0,-1
5316,809,3.5,-1
5316,12,4.0,-1
5316,1892,4.0,-1
5316,161,4.0,-1
5316,155,4.0,-1
4270,8587,4.0,-1
4270,809,4.5,-1
4270,603,4.0,-1
4270,854,3.5,-1
4270,812,4.5,-1
1175,2502,4.5,-1
1175,4327,4.0,-1
1175,9331,4.5,-1
1175,558,4.0,-1
1175,36955,4.0,-1
3648,862,3.0,-1
3648,607,3.5,-1
3648,7443,2.5,-1
3648,393,2.5,-1
3648,808,3.5,-1
1229,550,5.0,-1
1229,601,3.5,-1
1229,11,2.0,-1
1229,808,5.0,-1
1229,1597,3.0,-1
4559,275,4.0,-1
4559,161,4.5,-1
4559,954,4.5,-1
4559,329,5.0,-1
4559,12,2.0,-1
4289,812,4.5,-1
4289,2501,4.0,-1
4289,640,4.5,-1
4289,414,3.0,-1
4289,671,4.5,-1
4867,585,4.5,-1
4867,13,5.0,-1
4867,11,3.0,-1
4867,607,4.5,-1
4867,862,5.0,-1
3155,22,2.5,-1
3155,274,4.5,-1
3155,745,4.0,-1
3155,1891,3.5,-1
3155,424,4.5,-1
371,671,5.0,-1
371,954,4.0,-1
371,2502,2.5,-1
371,955,4.0,-1
371,808,5.0,-1
4271,812,3.0,-1
4271,807,4.5,-1
4271,141,3.0,-1
4271,558,2.0,-1
4271,607,3.0,-1
1371,453,5.0,-1
1371,1637,3.5,-1
1371,161,4.5,-1
1371,672,4.0,-1
1371,954,3.5,-1
143,272,2.5,-1
143,809,4.0,-1
143,462,4.0,-1
143,601,4.5,-1
143,14,2.5,-1
3285,752,3.0,-1
3285,809,3.0,-1
3285,114,4.5,-1
3285,134,4.5,-1
3285,278,4.0,-1
1495,812,4.5,-1
1495,268,5.0,-1
1495,238,4.0,-1
1495,680,4.5,-1
1495,122,5.0,-1
210,558,3.5,-1
210,155,5.0,-1
210,120,4.0,-1
210,2501,4.0,-1
210,602,5.0,-1
234,1422,3.0,-1
234,812,4.0,-1
234,243,4.0,-1
234,629,4.0,-1
234,745,3.0,-1
50,550,4.0,-1
50,1900,3.0,-1
50,146,1.5,-1
50,1597,1.5,-1
50,141,3.0,-1
273,812,4.0,-1
273,1637,5.0,-1
273,414,4.0,-1
273,161,4.0,-1
273,862,4.0,-1
349,424,4.0,-1
349,122,3.5,-1
349,98,4.0,-1
349,85,3.0,-1
349,955,4.0,-1
4952,280,4.5,-1
4952,272,4.5,-1
4952,9802,4.0,-1
4952,607,4.0,-1
4952,5503,4.0,-1
251,807,1.5,-1
251,180,3.0,-1
251,120,4.0,-1
251,808,5.0,-1
251,24,5.0,-1
2970,12,5.0,-1
2970,550,4.0,-1
2970,2501,4.0,-1
2970,38,4.0,-1
2970,9741,3.5,-1
4333,36955,2.0,-1
4333,146,4.0,-1
4333,788,3.0,-1
4333,808,3.0,-1
4333,14,4.0,-1
4313,752,5.0,-1
4313,424,4.0,-1
4313,134,5.0,-1
4313,808,3.0,-1
4313,641,4.0,-1
1057,197,5.0,-1
1057,36955,3.0,-1
1057,640,4.0,-1
1057,22,2.5,-1
1057,629,3.5,-1
1255,955,0.5,-1
1255,671,3.5,-1
1255,680,5.0,-1
1255,1572,1.5,-1
1255,601,4.0,-1
502,954,2.0,-1
502,63,2.5,-1
502,146,5.0,-1
502,1892,3.5,-1
502,601,3.0,-1
837,568,4.5,-1
837,13,5.0,-1
837,4327,3.0,-1
837,745,4.0,-1
837,393,4.0,-1
3510,671,0.5,-1
3510,107,3.5,-1
3510,393,2.0,-1
3510,641,3.0,-1
3510,13,5.0,-1
4251,1597,4.0,-1
4251,155,4.0,-1
4251,1572,4.0,-1
4251,640,4.0,-1
4251,604,3.0,-1
109,597,3.0,-1
109,155,2.0,-1
109,9802,3.0,-1
109,2024,3.5,-1
109,1572,3.5,-1
265,11,3.0,-1
265,280,3.0,-1
265,1894,3.0,-1
265,1637,3.0,-1
265,107,4.5,-1
1712,557,5.0,-1
1712,955,4.0,-1
1712,8587,3.0,-1
1712,809,4.5,-1
1712,954,5.0,-1
3771,424,5.0,-1
3771,862,4.5,-1
3771,161,4.0,-1
3771,808,5.0,-1
3771,671,2.0,-1
354,38,5.0,-1
354,8587,4.0,-1
354,197,3.5,-1
354,13,4.0,-1
354,808,2.0,-1
4320,22,3.0,-1
4320,558,3.0,-1
4320,10020,3.5,-1
4320,601,3.0,-1
4320,1894,3.0,-1
1043,786,3.0,-1
1043,105,3.0,-1
1043,557,2.0,-1
1043,1572,1.0,-1
1043,114,4.0,-1
1151,1637,3.0,-1
1151,161,4.0,-1
1151,568,3.0,-1
1151,114,4.0,-1
1151,557,4.0,-1
2810,607,5.0,-1
2810,146,3.0,-1
2810,603,5.0,-1
2810,9802,3.5,-1
2810,7443,4.0,-1
2236,550,4.5,-1
2236,36657,3.5,-1
2236,664,2.5,-1
2236,9806,4.0,-1
2236,812,3.5,-1
1042,807,4.0,-1
1042,12,5.0,-1
1042,13,5.0,-1
1042,278,5.0,-1
1042,954,4.5,-1
4524,640,4.0,-1
4524,120,4.0,-1
4524,98,3.0,-1
4524,1637,4.0,-1
4524,36955,3.5,-1
3622,274,3.0,-1
3622,602,2.5,-1
3622,424,3.5,-1
3622,120,2.5,-1
3622,597,4.0,-1
4860,1422,4.5,-1
4860,268,3.0,-1
4860,22,2.5,-1
4860,134,3.5,-1
4860,280,5.0,-1
1413,862,3.0,-1
1413,63,3.0,-1
1413,1597,3.5,-1
1413,274,2.0,-1
1413,601,1.0,-1
3760,641,4.0,-1
3760,955,4.5,-1
3760,2024,4.0,-1
3760,601,5.0,-1
3760,8358,4.0,-1
2723,602,1.0,-1
2723,2164,4.0,-1
2723,604,4.0,-1
2723,603,5.0,-1
2723,808,4.0,-1
1886,114,5.0,-1
1886,601,3.5,-1
1886,597,4.0,-1
1886,3049,2.0,-1
1886,8587,3.5,-1
4440,854,3.0,-1
4440,194,5.0,-1
4440,278,5.0,-1
4440,607,4.0,-1
4440,462,4.0,-1
305,272,5.0,-1
305,807,5.0,-1
305,954,3.0,-1
305,597,4.0,-1
305,278,5.0,-1
2407,807,5.0,-1
2407,640,5.0,-1
2407,862,4.0,-1
2407,809,2.0,-1
2407,13,5.0,-1
2923,8467,5.0,-1
2923,640,3.0,-1
2923,558,2.5,-1
2923,664,1.5,-1
2923,12,3.0,-1
4599,752,4.5,-1
4599,329,2.5,-1
4599,8358,3.5,-1
4599,558,3.0,-1
4599,680,4.5,-1
94,414,1.0,-1
94,5503,3.0,-1
94,238,3.0,-1
94,8587,2.0,-1
94,812,1.0,-1
1408,629,3.5,-1
1408,122,5.0,-1
1408,2501,4.5,-1
1408,857,3.5,-1
1408,672,3.5,-1
2179,10020,4.0,-1
2179,155,1.0,-1
2179,671,4.5,-1
2179,11,4.0,-1
2179,2164,5.0,-1
163,602,2.5,-1
163,9806,3.5,-1
163,14,5.0,-1
163,121,2.5,-1
163,122,2.5,-1
3161,597,5.0,-1
3161,603,5.0,-1
3161,557,3.0,-1
3161,604,3.0,-1
3161,36955,3.5,-1
3570,672,5.0,-1
3570,788,5.0,-1
3570,671,4.5,-1
3570,954,5.0,-1
3570,607,4.5,-1
3981,2501,4.5,-1
3981,141,5.0,-1
3981,1422,3.0,-1
3981,424,5.0,-1
3981,197,4.0,-1
2920,393,4.5,-1
2920,752,3.0,-1
2920,24,4.5,-1
2920,414,2.5,-1
2920,98,3.0,-1
4604,607,4.0,-1
4604,268,3.5,-1
4604,1422,5.0,-1
4604,4327,2.5,-1
4604,11,4.0,-1
4202,955,4.0,-1
4202,3049,1.0,-1
4202,161,4.0,-1
4202,640,3.0,-1
4202,9802,3.0,-1
3345,607,4.0,-1
3345,671,4.0,-1
3345,585,4.5,-1
3345,557,4.0,-1
3345,597,4.0,-1
1124,85,2.5,-1
1124,12,5.0,-1
1124,329,4.0,-1
1124,122,5.0,-1
1124,585,1.0,-1
4821,640,3.5,-1
4821,36658,3.0,-1
4821,36657,3.0,-1
4821,1572,3.0,-1
4821,607,3.5,-1
3663,7443,3.5,-1
3663,809,3.0,-1
3663,13,5.0,-1
3663,12,3.5,-1
3663,238,5.0,-1
4786,1637,3.0,-1
4786,122,4.0,-1
4786,393,4.0,-1
4786,9806,4.0,-1
4786,8467,1.5,-1
2974,809,3.0,-1
2974,4327,2.5,-1
2974,5503,3.0,-1
2974,105,4.0,-1
2974,278,5.0,-1
1206,13,4.0,-1
1206,77,4.0,-1
1206,857,4.5,-1
1206,278,5.0,-1
1206,597,5.0,-1
2600,122,3.5,-1
2600,197,5.0,-1
2600,134,5.0,-1
2600,280,3.0,-1
2600,601,2.0,-1
4579,9802,3.0,-1
4579,63,4.0,-1
4579,85,3.5,-1
4579,161,4.0,-1
4579,8467,3.5,-1
951,808,4.5,-1
951,1597,4.0,-1
951,597,4.0,-1
951,453,5.0,-1
951,146,2.0,-1
3086,187,1.5,-1
3086,9806,1.0,-1
3086,597,3.0,-1
3086,1597,4.0,-1
3086,122,1.0,-1
2073,10020,4.5,-1
2073,640,3.0,-1
2073,9741,4.0,-1
2073,672,5.0,-1
2073,194,2.5,-1
4123,603,4.0,-1
4123,9802,3.0,-1
4123,280,5.0,-1
4123,558,5.0,-1
4123,8587,5.0,-1
4194,4327,1.5,-1
4194,275,3.5,-1
4194,1891,4.0,-1
4194,238,4.5,-1
4194,14,4.0,-1
4849,8587,4.0,-1
4849,107,0.5,-1
4849,11,3.5,-1
4849,5503,4.0,-1
4849,807,2.5,-1
882,672,1.5,-1
882,77,3.5,-1
882,1900,5.0,-1
882,36955,2.0,-1
882,550,5.0,-1
1727,329,2.0,-1
1727,602,3.5,-1
1727,194,4.0,-1
1727,105,2.0,-1
1727,857,4.0,-1
2762,812,3.5,-1
2762,2501,5.0,-1
2762,8467,2.5,-1
2762,453,4.5,-1
2762,557,4.0,-1
1967,4327,4.0,-1
1967,1637,3.5,-1
1967,146,4.0,-1
1967,558,4.0,-1
1967,672,4.0,-1
5328,155,5.0,-1
5328,12,4.0,-1
5328,105,5.0,-1
5328,11,5.0,-1
5328,752,5.0,-1
3656,280,5.0,-1
3656,604,2.5,-1
3656,9806,3.5,-1
3656,85,4.5,-1
3656,1891,5.0,-1
5054,585,3.0,-1
5054,604,3.0,-1
5054,550,5.0,-1
5054,8587,4.0,-1
5054,274,5.0,-1
1343,4327,0.5,-1
1343,424,3.5,-1
1343,121,4.0,-1
1343,854,3.5,-1
1343,85,4.5,-1
2623,603,5.0,-1
2623,187,1.0,-1
2623,672,2.0,-1
2623,671,2.0,-1
2623,280,5.0,-1
3443,641,4.0,-1
3443,453,4.0,-1
3443,393,5.0,-1
3443,680,5.0,-1
3443,161,4.0,-1
2253,672,4.0,-1
2253,857,4.5,-1
2253,8587,4.5,-1
2253,274,4.0,-1
2253,557,4.0,-1
2991,197,4.0,-1
2991,77,2.0,-1
2991,11,5.0,-1
2991,1597,2.5,-1
2991,120,4.5,-1
3300,568,4.0,-1
3300,187,3.5,-1
3300,604,4.0,-1
3300,1891,4.0,-1
3300,120,4.0,-1
1409,274,4.0,-1
1409,462,4.5,-1
1409,640,4.5,-1
1409,278,4.5,-1
1409,13,4.0,-1
4564,122,1.5,-1
4564,134,5.0,-1
4564,607,4.0,-1
4564,453,4.0,-1
4564,280,4.0,-1
2691,180,5.0,-1
2691,24,3.0,-1
2691,36955,3.0,-1
2691,121,3.5,-1
2691,603,4.0,-1
2917,268,3.0,-1
2917,141,3.0,-1
2917,2501,3.0,-1
2917,557,2.5,-1
2917,77,4.0,-1
1634,22,5.0,-1
1634,4327,5.0,-1
1634,98,5.0,-1
1634,1422,2.5,-1
1634,568,3.5,-1
1305,155,3.0,-1
1305,272,2.5,-1
1305,640,3.5,-1
1305,4327,4.5,-1
1305,2501,5.0,-1
914,745,4.0,-1
914,9802,2.0,-1
914,10020,3.0,-1
914,36955,2.5,-1
914,9741,2.0,-1
5433,601,4.5,-1
5433,809,4.0,-1
5433,1892,4.5,-1
5433,120,4.5,-1
5433,557,3.5,-1
2267,1572,2.0,-1
2267,671,3.0,-1
2267,453,3.0,-1
2267,1422,4.5,-1
2267,7443,2.5,-1
5228,11,5.0,-1
5228,22,3.0,-1
5228,558,1.0,-1
5228,745,2.0,-1
5228,453,3.0,-1
5395,8587,4.0,-1
5395,238,3.0,-1
5395,8358,3.5,-1
5395,854,3.5,-1
5395,194,3.0,-1
5094,98,4.5,-1
5094,114,2.5,-1
5094,857,4.0,-1
5094,671,3.5,-1
5094,954,5.0,-1
5007,1597,2.5,-1
5007,597,4.5,-1
5007,329,4.5,-1
5007,114,4.5,-1
5007,268,3.0,-1
749,597,3.5,-1
749,602,1.0,-1
749,63,4.0,-1
749,114,2.5,-1
749,680,3.5,-1
1252,36955,4.0,-1
1252,8467,5.0,-1
1252,809,4.0,-1
1252,550,4.5,-1
1252,280,5.0,-1
4155,585,4.0,-1
4155,9806,3.5,-1
4155,1637,4.0,-1
4155,122,4.0,-1
4155,680,3.0,-1
2927,155,4.5,-1
2927,602,3.5,-1
2927,36658,3.0,-1
2927,24,4.0,-1
2927,597,4.0,-1
3898,85,4.5,-1
3898,1894,4.0,-1
3898,954,4.0,-1
3898,597,4.0,-1
3898,671,4.5,-1
4272,155,5.0,-1
4272,629,5.0,-1
4272,153,4.0,-1
4272,278,4.0,-1
4272,453,5.0,-1
3396,98,3.0,-1
3396,155,5.0,-1
3396,9802,3.5,-1
3396,8587,5.0,-1
3396,955,3.5,-1
1885,329,3.0,-1
1885,672,4.5,-1
1885,7443,3.0,-1
1885,9806,3.5,-1
1885,671,4.5,-1
4076,604,2.0,-1
4076,752,5.0,-1
4076,393,2.0,-1
4076,187,2.5,-1
4076,180,2.0,-1
3031,268,3.0,-1
3031,8358,2.0,-1
3031,550,5.0,-1
3031,13,4.0,-1
3031,9802,4.5,-1
4913,2502,3.0,-1
4913,180,4.0,-1
4913,568,3.0,-1
4913,955,3.0,-1
4913,5503,2.0,-1
3644,98,3.5,-1
3644,857,2.5,-1
3644,550,3.0,-1
3644,680,4.0,-1
3644,2164,3.5,-1
104,393,4.0,-1
104,955,3.5,-1
104,8587,5.0,-1
104,597,4.0,-1
104,98,5.0,-1
856,808,4.0,-1
856,13,4.0,-1
856,7443,4.0,-1
856,807,4.5,-1
856,604,3.5,-1
902,8467,1.5,-1
902,155,2.5,-1
902,280,3.0,-1
902,11,3.5,-1
902,585,2.5,-1
582,808,4.5,-1
582,36658,4.0,-1
582,602,4.5,-1
582,809,4.5,-1
582,155,5.0,-1
59,120,4.0,-1
59,122,4.5,-1
59,453,4.0,-1
59,274,5.0,-1
59,9802,3.5,-1
4811,2502,4.0,-1
4811,955,4.0,-1
4811,786,3.5,-1
4811,36658,3.0,-1
4811,38,4.0,-1
1999,24,4.0,-1
1999,1892,5.0,-1
1999,121,5.0,-1
1999,854,3.5,-1
1999,604,5.0,-1
1036,280,3.0,-1
1036,2164,3.5,-1
1036,12,3.0,-1
1036,141,5.0,-1
1036,120,4.0,-1
4684,153,4.5,-1
4684,453,4.0,-1
4684,601,4.5,-1
4684,10020,4.0,-1
4684,9331,5.0,-1
2052,268,4.0,-1
2052,745,4.0,-1
2052,180,4.0,-1
2052,9802,3.5,-1
2052,120,4.0,-1
3011,12,2.0,-1
3011,275,2.5,-1
3011,146,3.0,-1
3011,857,3.0,-1
3011,10020,4.5,-1
1388,24,2.5,-1
1388,2501,2.5,-1
1388,745,3.5,-1
1388,146,3.0,-1
1388,141,3.5,-1
868,36955,2.0,-1
868,155,1.5,-1
868,671,2.0,-1
868,280,2.5,-1
868,2501,3.0,-1
4965,808,3.5,-1
4965,585,3.5,-1
4965,745,4.0,-1
4965,122,5.0,-1
4965,414,3.5,-1
544,558,3.0,-1
544,122,5.0,-1
544,671,5.0,-1
544,453,5.0,-1
544,278,5.0,-1
4235,568,3.5,-1
4235,862,3.5,-1
4235,272,5.0,-1
4235,9806,3.5,-1
4235,161,4.0,-1
721,3049,2.5,-1
721,414,1.0,-1
721,745,3.0,-1
721,105,4.0,-1
721,550,5.0,-1
1161,607,3.5,-1
1161,641,5.0,-1
1161,752,4.0,-1
1161,9806,4.5,-1
1161,12,4.0,-1
5146,161,4.0,-1
5146,9802,4.5,-1
5146,585,4.5,-1
5146,9331,3.5,-1
5146,462,2.0,-1
5453,2164,3.0,-1
5453,1894,5.0,-1
5453,10020,0.5,-1
5453,9331,2.5,-1
5453,5503,5.0,-1
608,1894,4.0,-1
608,120,5.0,-1
608,557,5.0,-1
608,862,5.0,-1
608,807,5.0,-1
4398,809,1.5,-1
4398,558,2.5,-1
4398,607,4.0,-1
4398,568,4.0,-1
4398,752,5.0,-1
4831,161,4.0,-1
4831,752,2.0,-1
4831,77,4.5,-1
4831,280,1.0,-1
4831,85,4.0,-1
2093,121,3.0,-1
2093,10020,5.0,-1
2093,808,4.5,-1
2093,7443,4.0,-1
2093,671,3.5,-1
4565,8358,4.0,-1
4565,14,1.5,-1
4565,141,2.5,-1
4565,602,1.5,-1
4565,36657,3.0,-1
3604,153,5.0,-1
3604,9802,4.5,-1
3604,671,2.5,-1
3604,2502,5.0,-1
3604,13,5.0,-1
5442,114,2.5,-1
5442,954,2.5,-1
5442,36657,2.5,-1
5442,9741,2.5,-1
5442,4327,5.0,-1
2262,14,4.0,-1
2262,568,2.0,-1
2262,85,1.5,-1
2262,603,4.5,-1
2262,155,5.0,-1
696,603,5.0,-1
696,98,5.0,-1
696,4327,5.0,-1
696,558,3.0,-1
696,557,3.5,-1
4503,120,4.0,-1
4503,602,3.0,-1
4503,36657,4.0,-1
4503,607,2.0,-1
4503,558,3.5,-1
4152,1900,5.0,-1
4152,274,5.0,-1
4152,640,4.0,-1
4152,107,4.5,-1
4152,278,5.0,-1
1748,107,5.0,-1
1748,672,5.0,-1
1748,671,5.0,-1
1748,122,5.0,-1
1748,604,5.0,-1
4423,602,3.0,-1
4423,2501,3.5,-1
4423,238,4.5,-1
4423,278,4.0,-1
4423,809,3.5,-1
4310,9802,4.0,-1
4310,105,4.5,-1
4310,153,1.0,-1
4310,63,1.0,-1
4310,12,1.5,-1
5154,122,4.0,-1
5154,187,4.0,-1
5154,601,4.5,-1
5154,22,4.0,-1
5154,2502,5.0,-1
4370,274,3.0,-1
4370,63,2.5,-1
4370,85,4.5,-1
4370,809,2.5,-1
4370,745,3.0,-1
3872,121,3.5,-1
3872,8587,3.5,-1
3872,808,3.0,-1
3872,862,3.0,-1
3872,955,3.0,-1
3888,601,4.5,-1
3888,424,5.0,-1
3888,8358,4.0,-1
3888,862,3.5,-1
3888,680,4.5,-1
